1,1,1435.30,1216.58,17.79,18.52,1,1,1
2,1,1397.84,1221.45,22.43,8.70,1,1,1
3,1,1366.38,1210.44,18.30,18.27,1,1,1
4,1,1334.19,1208.91,18.68,12.94,1,1,1
5,1,1302.97,1204.20,17.56,12.81,1,1,1
6,1,1271.92,1200.88,18.57,12.74,1,1,1
7,2,1239.24,1199.88,21.17,6.93,1,1,1
7,1,1241.04,1196.20,18.62,16.56,1,1,1
8,1,1211.23,1195.33,17.18,12.57,1,1,1
9,1,1183.34,1192.20,17.72,17.74,1,1,1
10,1,1158.14,1191.57,17.17,16.03,1,1,1
11,1,1134.15,1193.56,17.01,12.62,1,1,1
12,2,1115.03,1191.54,17.20,16.77,1,1,1
12,1,1111.92,1195.47,20.25,7.54,1,1,1
13,2,1094.47,1195.51,18.10,12.93,1,1,1
14,2,1076.93,1198.64,19.28,12.88,1,1,1
15,2,1063.97,1197.73,17.03,15.25,1,1,1
16,2,1051.84,1205.67,16.38,13.83,1,1,1
17,2,1040.12,1206.75,18.61,11.98,1,1,1
18,2,1033.97,1207.10,16.23,12.11,1,1,1
19,2,1028.15,1207.24,17.35,12.34,1,1,1
20,2,1024.77,1209.42,16.45,12.50,1,1,1
21,2,1023.65,1212.65,17.30,11.57,1,1,1
22,2,1024.67,1215.42,17.75,13.08,1,1,1
23,2,1027.80,1217.17,16.43,14.95,1,1,1
24,2,1031.60,1225.57,16.32,14.37,1,1,1
25,3,3825.47,1562.71,17.16,18.13,1,1,1
25,2,1036.86,1227.79,17.59,12.14,1,1,1
26,2,1046.07,1229.08,15.69,12.26,1,1,1
27,2,1056.32,1230.18,15.93,12.59,1,1,1
28,2,1066.87,1233.03,14.58,11.97,1,1,1
29,2,1079.15,1236.05,13.67,12.11,1,1,1
30,2,1092.33,1239.89,14.71,11.70,1,1,1
31,2,1105.20,1243.46,14.20,13.45,1,1,1
32,2,1116.85,1248.92,17.93,17.33,1,1,1
33,2,1131.06,1248.61,15.51,15.93,1,1,1
34,2,1144.07,1254.76,16.47,14.06,1,1,1
35,2,1157.89,1256.66,15.83,11.93,1,1,1
36,2,1169.52,1259.82,15.11,12.24,1,1,1
37,2,1181.41,1262.81,16.36,12.62,1,1,1
38,2,1191.59,1266.62,15.49,12.68,1,1,1
39,2,1202.27,1271.67,14.65,11.59,1,1,1
40,2,1206.66,1277.58,21.99,7.97,1,1,1
40,1,1208.90,1272.41,19.25,18.83,1,1,1
41,2,1224.67,1276.99,14.86,14.61,1,1,1
42,2,1234.18,1284.23,15.70,14.18,1,1,1
43,2,1249.10,1282.53,16.65,14.99,1,1,1
44,2,1263.82,1287.79,13.40,12.22,1,1,1
45,2,1280.41,1289.56,13.29,11.85,1,1,1
46,2,1295.20,1293.32,12.22,11.70,1,1,1
47,2,1310.25,1296.71,13.51,11.14,1,1,1
48,2,1325.44,1297.73,14.89,14.18,1,1,1
49,2,1339.33,1304.65,13.84,12.35,1,1,1
50,2,1353.40,1306.73,18.38,13.55,1,1,1
51,2,1374.12,1309.58,13.03,11.92,1,1,1
52,2,1391.18,1312.62,11.81,11.44,1,1,1
53,2,1407.88,1316.25,11.43,10.54,1,1,1
54,2,1423.05,1319.65,11.63,11.33,1,1,1
55,2,1437.12,1322.87,13.20,12.34,1,1,1
56,9,439.28,1948.38,37.69,18.57,1,1,1
56,2,1452.67,1327.99,11.37,11.34,1,1,1
57,2,1461.88,1334.72,21.67,6.77,1,1,1
57,1,1464.81,1330.89,17.82,15.04,1,1,1
58,1,1482.29,1335.75,13.42,11.67,1,1,1
59,9,323.37,1931.44,14.00,11.81,1,1,1
59,1,1495.45,1339.56,13.97,13.46,1,1,1
60,1,1512.44,1341.64,11.15,10.79,1,1,1
61,1,1526.52,1344.10,10.81,11.22,1,1,1
62,1,1540.87,1347.63,11.05,10.62,1,1,1
63,1,1553.31,1351.59,11.28,10.76,1,1,1
64,1,1568.20,1354.92,10.46,10.35,1,1,1
65,1,1580.33,1359.70,10.99,11.05,1,1,1
66,1,1590.99,1362.76,12.88,12.51,1,1,1
67,1,1606.22,1368.42,12.74,12.42,1,1,1
68,1,1616.51,1371.73,13.22,12.01,1,1,1
69,1,1627.20,1372.18,13.65,12.70,1,1,1
70,1,1638.42,1376.29,15.14,12.20,1,1,1
71,1,1648.08,1376.63,11.84,11.30,1,1,1
72,1,1655.22,1377.19,13.52,12.29,1,1,1
73,8,695.37,1971.88,13.47,10.39,1,1,1
73,1,1665.36,1380.29,11.74,10.25,1,1,1
74,8,883.01,1961.11,30.07,17.12,1,1,1
74,1,1672.42,1382.37,11.38,11.13,1,1,1
75,1,1679.80,1385.04,10.41,10.38,1,1,1
76,1,1683.84,1386.79,12.39,12.28,1,1,1
77,1,1689.79,1391.57,14.24,11.94,1,1,1
78,1,1694.05,1392.98,11.09,10.26,1,1,1
79,1,1697.27,1396.08,10.17,10.08,1,1,1
