1,3,3360.01,1051.35,18.89,14.68,1,1,1
1,2,1.33,1081.60,9.73,9.58,1,1,1
1,1,3099.13,1232.41,12.65,12.61,1,1,1
2,3,3533.60,1044.64,17.14,13.04,1,1,1
3,4,3510.21,1019.74,16.44,13.85,1,1,1
3,3,3713.82,1038.53,15.36,12.59,1,1,1
4,4,3596.75,1112.02,11.31,9.85,1,1,1
6,6,248.31,906.67,22.64,12.55,1,1,1
6,5,171.54,805.00,22.10,14.53,1,1,1
7,6,392.16,918.82,19.70,12.23,1,1,1
7,5,319.05,823.89,21.21,13.74,1,1,1
8,6,519.80,930.38,20.24,12.26,1,1,1
8,5,451.99,842.18,21.02,13.65,1,1,1
9,6,635.27,940.67,20.51,12.55,1,1,1
9,5,570.81,859.09,22.02,13.16,1,1,1
10,6,739.64,951.23,20.30,12.79,1,1,1
10,5,679.74,875.14,21.27,12.48,1,1,1
11,7,1007.65,998.95,12.75,15.87,1,1,1
11,6,835.81,958.47,18.62,16.95,1,1,1
11,5,780.11,889.48,19.54,13.46,1,1,1
12,6,923.17,969.21,18.51,16.87,1,1,1
12,5,871.79,904.81,19.35,12.74,1,1,1
13,6,1001.62,979.24,18.15,14.37,1,1,1
13,5,955.60,919.77,18.75,11.91,1,1,1
14,7,1215.76,1011.57,12.02,13.83,1,1,1
14,6,1076.68,983.73,17.25,14.91,1,1,1
14,5,1031.37,933.78,17.87,11.37,1,1,1
15,7,1136.94,996.54,26.43,7.85,1,1,1
15,6,1144.23,993.04,17.89,16.99,1,1,1
15,5,1101.41,947.59,16.64,11.47,1,1,1
16,6,1205.17,997.11,19.05,15.40,1,1,1
16,5,1163.52,960.65,19.20,12.28,1,1,1
17,6,1262.19,1006.32,20.86,13.71,1,1,1
17,5,1222.79,972.03,16.08,14.00,1,1,1
18,6,1315.91,1011.97,20.01,12.01,1,1,1
18,5,1276.77,990.42,16.25,14.95,1,1,1
19,6,1364.13,1018.46,17.19,12.89,1,1,1
19,5,1331.76,1000.08,13.50,14.70,1,1,1
20,6,1406.77,1025.72,21.80,16.54,1,1,1
20,5,1373.63,1015.06,17.30,15.32,1,1,1
21,6,1451.74,1030.81,16.78,14.95,1,1,1
21,5,1417.84,1023.58,17.29,15.68,1,1,1
22,6,1488.59,1041.31,17.75,17.29,1,1,1
22,5,1462.57,1039.81,16.68,18.41,1,1,1
23,6,1522.10,1041.30,16.37,17.56,1,1,1
26,6,1622.99,1050.20,14.37,15.33,1,1,1
27,6,1647.03,1053.68,13.56,23.96,1,1,1
28,6,1668.61,1033.87,13.86,15.77,1,1,1
29,6,1687.95,1031.38,12.11,12.86,1,1,1
29,5,1685.62,1029.18,24.78,10.77,1,1,1
30,5,1704.31,1026.61,15.80,14.63,1,1,1
31,5,1718.63,1023.27,14.16,15.01,1,1,1
32,5,1730.37,1015.59,15.22,16.51,1,1,1
33,5,1740.24,1015.91,15.08,16.17,1,1,1
34,5,1749.00,1012.94,13.85,15.17,1,1,1
35,5,1757.49,1010.66,13.21,14.30,1,1,1
38,5,1743.84,1030.72,12.63,16.01,1,1,1
43,5,1803.54,1008.03,12.50,12.62,1,1,1
44,5,1804.99,1012.28,11.43,13.02,1,1,1
45,5,1807.57,1011.97,12.41,12.40,1,1,1
46,5,1813.46,1014.65,13.32,12.16,1,1,1
47,5,1813.88,1014.66,13.56,12.54,1,1,1
48,5,1819.14,1013.74,15.73,18.47,1,1,1
49,5,1818.47,1015.73,14.57,14.19,1,1,1
50,5,1822.95,1019.05,15.22,12.49,1,1,1
51,5,1825.43,1019.35,12.61,13.72,1,1,1
52,5,1827.88,1018.01,12.91,13.79,1,1,1
53,5,1830.76,1018.96,14.39,13.84,1,1,1
54,5,1830.60,1018.41,13.95,13.69,1,1,1
55,5,1834.43,1019.55,13.73,13.45,1,1,1
56,5,1836.32,1020.50,12.02,13.00,1,1,1
57,5,1839.30,1019.93,11.85,13.28,1,1,1
58,5,1841.18,1021.58,13.63,12.17,1,1,1
59,5,1843.53,1021.58,12.02,12.63,1,1,1
60,5,1846.09,1022.14,13.87,13.88,1,1,1
61,5,1848.40,1022.79,15.23,12.74,1,1,1
62,5,1850.34,1019.77,14.69,18.05,1,1,1
63,8,1850.55,1026.52,20.14,8.01,1,1,1
63,5,1854.51,1022.65,13.89,16.83,1,1,1
64,5,1854.88,1023.95,16.04,12.56,1,1,1
65,8,1859.42,1025.36,12.34,15.25,1,1,1
65,5,1857.00,1026.36,20.64,7.53,1,1,1
66,5,1862.63,1026.55,14.32,11.87,1,1,1
67,5,1866.35,1023.84,12.92,13.14,1,1,1
68,8,1867.26,1028.54,14.46,11.50,1,1,1
69,8,1869.41,1028.41,12.88,11.56,1,1,1
70,5,1874.18,1025.60,13.50,12.96,1,1,1
71,8,1875.71,1028.48,13.21,12.50,1,1,1
72,8,1877.58,1027.88,12.64,13.09,1,1,1
73,8,1794.64,1041.80,14.43,17.00,1,1,1
74,5,1879.71,1030.20,13.39,12.14,1,1,1
77,8,1839.55,1038.29,12.64,16.45,1,1,1
80,9,3820.48,1129.81,18.83,15.00,1,1,1
82,9,3824.53,1130.17,17.14,14.60,1,1,1
83,9,3826.34,1130.88,15.08,12.91,1,1,1
87,5,1908.08,1063.52,10.51,10.98,1,1,1
89,8,1827.22,1045.52,14.39,18.49,1,1,1
90,8,1830.51,1044.82,15.47,20.15,1,1,1
93,5,1975.80,1038.68,11.40,13.47,1,1,1
94,5,1978.97,1043.79,13.41,12.18,1,1,1
95,5,1980.09,1044.54,12.10,12.82,1,1,1
97,8,1850.59,1044.27,14.81,20.08,1,1,1
97,5,1985.83,1043.05,12.49,13.37,1,1,1
98,10,2715.92,1093.96,19.24,15.58,1,1,1
98,5,1986.96,1042.48,13.05,13.84,1,1,1
99,10,2714.17,1093.27,17.54,15.91,1,1,1
99,5,1988.47,1039.99,14.10,15.66,1,1,1
100,10,2718.85,1094.63,13.75,14.81,1,1,1
100,5,1992.31,1039.44,12.98,13.11,1,1,1
101,10,2716.76,1093.36,18.33,16.84,1,1,1
101,5,1993.12,1034.79,12.65,13.76,1,1,1
105,5,1996.28,1034.80,12.15,13.43,1,1,1
106,5,1997.55,1034.94,12.79,13.95,1,1,1
107,5,1999.79,1034.93,12.34,13.40,1,1,1
110,5,2004.51,1029.72,11.99,12.63,1,1,1
111,5,2003.46,1026.79,12.59,13.52,1,1,1
112,5,2006.59,1022.49,14.32,13.73,1,1,1
113,5,2011.18,1019.27,12.09,12.78,1,1,1
114,5,2013.45,1015.84,9.91,11.36,1,1,1
115,5,2014.52,1012.63,10.82,12.02,1,1,1
117,5,2017.44,1007.56,11.42,12.06,1,1,1
118,5,2018.71,1005.95,11.70,12.02,1,1,1
119,5,2020.99,1004.68,11.70,12.09,1,1,1
120,5,2020.27,1003.30,13.66,12.68,1,1,1
122,5,2023.79,1004.92,13.42,12.08,1,1,1
123,5,2023.01,1002.75,16.08,14.65,1,1,1
124,5,2024.81,1002.30,14.28,12.88,1,1,1
125,5,2021.17,999.05,19.38,14.40,1,1,1
126,11,3368.26,1180.36,12.14,11.54,1,1,1
126,10,2748.81,1098.45,18.47,13.49,1,1,1
126,5,2025.89,997.07,14.46,13.30,1,1,1
127,5,2026.71,994.72,11.02,13.23,1,1,1
128,8,1919.79,1049.40,11.98,16.79,1,1,1
128,5,2025.52,992.55,11.42,13.46,1,1,1
129,5,2025.38,990.64,11.10,13.57,1,1,1
130,5,2025.81,989.64,10.41,12.91,1,1,1
131,5,2026.03,988.75,10.00,12.15,1,1,1
132,5,2025.94,988.97,9.72,11.81,1,1,1
133,5,2025.67,990.05,9.86,11.98,1,1,1
134,5,2025.01,988.38,11.48,12.58,1,1,1
135,5,2023.57,990.69,17.80,13.53,1,1,1
136,5,2025.37,992.47,10.85,13.14,1,1,1
137,5,2027.00,993.95,11.60,11.49,1,1,1
138,5,2024.43,991.04,17.96,14.34,1,1,1
139,5,2026.85,992.77,12.99,15.58,1,1,1
140,5,2027.15,993.28,11.80,15.17,1,1,1
141,5,2028.44,993.14,10.44,14.55,1,1,1
142,5,2030.70,991.50,8.31,16.27,1,1,1
143,5,2031.88,991.92,8.19,15.50,1,1,1
145,5,2033.96,991.68,8.40,15.49,1,1,1
146,5,2035.10,991.88,8.47,15.32,1,1,1
147,5,2036.55,992.31,8.32,14.55,1,1,1
149,5,2037.95,992.13,8.79,15.06,1,1,1
150,5,2038.72,992.45,9.01,14.76,1,1,1
151,5,2040.29,993.71,9.91,13.86,1,1,1
152,5,2040.51,992.87,10.78,14.19,1,1,1
153,8,1952.40,1066.07,11.90,14.73,1,1,1
153,5,2041.16,993.09,10.89,13.76,1,1,1
154,8,1951.79,1062.17,13.29,17.07,1,1,1
154,5,2041.99,993.33,10.98,13.65,1,1,1
155,8,1955.62,1066.13,12.27,15.55,1,1,1
155,5,2042.24,993.41,11.04,13.73,1,1,1
156,5,2042.92,993.57,11.12,13.91,1,1,1
157,5,2043.58,993.71,10.47,13.72,1,1,1
158,8,1951.47,1057.95,12.51,15.32,1,1,1
158,5,2044.31,994.02,10.46,13.98,1,1,1
159,8,1951.52,1054.96,12.53,15.84,1,1,1
159,5,2044.93,994.06,10.18,13.81,1,1,1
160,8,1951.31,1054.95,12.96,16.37,1,1,1
160,5,2045.35,994.51,9.85,13.31,1,1,1
161,5,2045.67,994.56,10.29,13.34,1,1,1
162,5,2046.00,994.83,10.17,13.24,1,1,1
163,5,2047.14,994.34,10.48,13.97,1,1,1
164,5,2047.66,994.66,10.55,14.02,1,1,1
165,5,2047.82,994.55,10.56,14.06,1,1,1
166,8,1951.62,1059.80,12.59,13.05,1,1,1
166,5,2048.32,994.89,10.35,13.68,1,1,1
167,8,1951.86,1059.54,12.32,14.07,1,1,1
167,5,2048.69,995.34,10.33,13.44,1,1,1
168,5,2048.94,995.33,10.33,13.41,1,1,1
169,5,2049.15,995.75,10.09,13.09,1,1,1
170,5,2049.38,995.79,10.23,13.14,1,1,1
171,5,2049.56,995.69,10.72,13.56,1,1,1
172,5,2049.52,995.61,10.73,13.71,1,1,1
173,5,2049.59,995.88,10.64,13.60,1,1,1
175,5,2050.37,996.02,10.49,13.43,1,1,1
176,5,2050.29,996.15,10.35,13.20,1,1,1
177,5,2050.22,996.35,10.32,13.03,1,1,1
178,5,2050.45,996.77,10.62,13.13,1,1,1
179,5,2050.38,996.27,11.07,13.37,1,1,1
180,5,2050.29,995.90,10.25,14.24,1,1,1
181,5,2050.97,997.17,10.11,12.83,1,1,1
182,5,2050.99,997.18,10.36,12.69,1,1,1
183,5,2051.31,997.45,11.34,13.22,1,1,1
184,5,2051.48,997.53,11.29,13.14,1,1,1
185,5,2051.71,997.62,11.17,13.25,1,1,1
186,5,2051.97,997.84,10.99,13.16,1,1,1
187,5,2052.04,997.83,10.99,13.04,1,1,1
188,5,2052.40,997.83,10.71,12.73,1,1,1
189,5,2052.58,997.37,10.16,13.43,1,1,1
190,5,2052.57,997.30,10.14,13.59,1,1,1
191,5,2052.59,997.39,10.09,13.61,1,1,1
192,5,2052.48,998.04,10.61,13.16,1,1,1
193,5,2052.58,997.33,9.94,14.04,1,1,1
194,5,2052.25,997.96,10.78,13.27,1,1,1
195,5,2052.07,997.92,10.97,13.47,1,1,1
196,5,2051.85,998.10,10.79,13.26,1,1,1
197,5,2051.48,998.43,10.85,13.50,1,1,1
198,5,2050.91,997.91,9.77,14.36,1,1,1
199,5,2050.43,998.21,10.60,14.06,1,1,1
