1,1,3382.39,2125.00,10.36,8.53,1,1,1
2,1,3395.81,2124.69,11.09,10.81,1,1,1
3,2,3032.08,937.39,12.05,10.64,1,1,1
4,4,728.46,845.40,12.83,11.67,1,1,1
4,1,3416.74,2127.10,11.68,11.12,1,1,1
5,4,740.98,845.90,10.65,10.03,1,1,1
5,1,3428.36,2128.30,10.33,9.32,1,1,1
6,4,750.25,842.11,12.17,12.11,1,1,1
6,1,3435.55,2126.78,12.44,12.74,1,1,1
7,4,758.10,839.68,14.02,12.01,1,1,1
8,4,765.20,833.41,13.05,12.78,1,1,1
8,1,3451.00,2127.11,11.93,11.21,1,1,1
9,4,770.71,828.05,15.70,13.01,1,1,1
10,4,779.08,822.52,10.83,11.19,1,1,1
10,1,3460.56,2126.18,10.36,8.92,1,1,1
11,4,784.04,815.96,10.69,10.56,1,1,1
11,1,3464.52,2125.48,10.23,8.82,1,1,1
12,4,788.86,808.54,10.98,11.02,1,1,1
12,1,3469.20,2125.58,10.66,9.07,1,1,1
13,4,795.72,802.24,11.18,11.32,1,1,1
13,1,3477.05,2125.84,9.65,8.29,1,1,1
14,4,803.92,797.26,10.09,10.13,1,1,1
14,1,3484.77,2125.94,10.18,8.61,1,1,1
15,4,812.50,792.68,9.77,9.56,1,1,1
15,1,3493.37,2125.86,10.38,9.11,1,1,1
16,4,820.87,787.48,10.62,10.11,1,1,1
17,4,831.83,783.23,10.15,9.74,1,1,1
18,4,841.08,778.94,11.07,10.47,1,1,1
18,2,3124.06,941.62,12.96,10.56,1,1,1
19,4,850.41,775.72,10.54,10.17,1,1,1
19,2,3132.28,941.46,12.02,10.93,1,1,1
20,4,860.76,772.74,9.83,9.95,1,1,1
21,4,870.43,769.31,10.58,10.27,1,1,1
22,4,881.45,767.35,10.68,10.45,1,1,1
22,2,3159.94,942.56,12.65,10.79,1,1,1
23,4,893.77,765.32,9.95,9.72,1,1,1
23,1,3589.22,2128.48,10.20,9.62,1,1,1
24,4,908.71,764.18,10.39,10.16,1,1,1
24,2,3183.09,940.37,13.13,11.45,1,1,1
25,4,925.10,762.88,9.68,9.47,1,1,1
28,4,983.01,762.84,10.13,9.55,1,1,1
29,4,1004.86,764.27,10.49,10.48,1,1,1
29,2,3279.39,933.29,12.15,10.05,1,1,1
30,4,1025.30,764.66,11.29,10.96,1,1,1
31,7,1375.42,1254.55,10.91,15.06,1,1,1
31,4,1045.39,765.37,15.72,12.55,1,1,1
32,4,1068.07,765.77,12.00,11.73,1,1,1
33,4,1086.26,761.96,16.97,13.28,1,1,1
34,4,1108.17,761.92,12.56,11.85,1,1,1
35,4,1127.78,754.72,13.91,14.41,1,1,1
36,4,1149.23,751.63,17.05,14.24,1,1,1
37,4,1175.50,747.52,12.08,12.00,1,1,1
38,4,1204.36,742.38,11.32,10.98,1,1,1
39,4,1235.97,737.30,11.89,11.45,1,1,1
