1,1,1575.87,1422.32,63.33,49.29,1,1,1
2,1,1546.03,1391.74,59.10,35.54,1,1,1
3,1,1515.39,1339.44,60.40,34.68,1,1,1
4,1,1481.98,1296.42,58.44,42.85,1,1,1
5,1,1448.85,1290.41,61.26,36.88,1,1,1
6,1,1416.88,1308.30,61.60,25.59,1,1,1
7,1,1385.70,1326.99,57.26,32.72,1,1,1
8,1,1353.11,1341.99,60.63,47.67,1,1,1
9,1,1322.85,1346.88,62.31,45.13,1,1,1
10,1,1294.36,1337.53,60.29,32.84,1,1,1
11,1,1270.11,1310.64,54.73,49.60,1,1,1
12,1,1240.42,1307.88,58.56,44.80,1,1,1
13,1,1213.94,1312.84,63.04,37.34,1,1,1
14,1,1191.02,1316.31,56.03,28.99,1,1,1
15,1,1163.60,1313.92,58.53,42.86,1,1,1
16,1,1139.36,1308.83,60.27,49.45,1,1,1
17,1,1119.40,1308.73,56.33,35.96,1,1,1
18,1,1101.39,1312.37,56.57,37.52,1,1,1
19,1,1075.70,1309.82,60.96,51.43,1,1,1
20,1,1059.38,1330.29,60.36,38.68,1,1,1
21,1,1041.35,1337.68,58.12,28.66,1,1,1
22,1,1024.19,1335.29,59.68,37.37,1,1,1
23,1,1007.68,1327.53,63.03,48.46,1,1,1
24,1,995.76,1320.06,62.68,49.18,1,1,1
25,1,986.12,1313.23,53.41,34.45,1,1,1
26,1,973.59,1306.88,58.21,41.59,1,1,1
27,1,962.94,1302.04,54.63,48.92,1,1,1
28,1,952.07,1315.98,60.68,37.01,1,1,1
29,1,945.35,1314.00,55.85,32.17,1,1,1
30,1,938.58,1305.15,59.92,43.96,1,1,1
31,1,929.50,1290.67,64.74,54.08,1,1,1
32,1,925.65,1279.77,62.31,47.18,1,1,1
33,1,924.29,1267.55,61.01,35.71,1,1,1
34,1,940.75,1259.72,42.30,36.22,1,1,1
36,1,908.67,1247.28,54.91,37.14,1,1,1
37,1,911.24,1255.81,55.85,29.91,1,1,1
38,1,908.12,1251.56,60.30,45.05,1,1,1
39,1,909.13,1242.52,60.37,52.72,1,1,1
40,1,911.06,1236.86,61.03,41.81,1,1,1
