1,3,1449.63,1483.67,10.89,12.12,1,1,1
1,2,1295.37,1478.78,11.54,12.18,1,1,1
1,1,2226.38,1478.09,8.67,8.26,1,1,1
2,3,1448.25,1481.80,10.64,11.47,1,1,1
2,2,1296.28,1478.13,11.03,11.84,1,1,1
2,1,2214.27,1477.31,7.93,8.76,1,1,1
3,5,2161.62,1472.38,7.47,8.42,1,1,1
3,3,1443.84,1479.40,10.60,11.37,1,1,1
3,2,1296.26,1475.09,11.35,12.64,1,1,1
4,5,2146.17,1471.53,7.20,7.69,1,1,1
4,3,1436.57,1475.80,10.66,12.44,1,1,1
4,2,1294.41,1472.00,11.65,13.83,1,1,1
5,4,1468.85,1677.73,10.39,9.45,1,1,1
5,3,1427.76,1473.21,11.09,12.90,1,1,1
5,2,1291.61,1469.38,11.15,12.88,1,1,1
5,1,2166.83,1477.13,8.17,9.44,1,1,1
6,5,2113.17,1472.47,7.59,8.24,1,1,1
6,3,1418.08,1470.84,11.15,13.38,1,1,1
6,2,1287.97,1466.46,11.55,13.84,1,1,1
7,5,2094.02,1472.54,7.71,8.98,1,1,1
7,3,1409.43,1469.21,10.37,11.99,1,1,1
7,2,1284.48,1463.24,11.29,13.94,1,1,1
8,5,2077.81,1473.28,7.69,7.93,1,1,1
8,3,1399.16,1467.69,10.19,10.95,1,1,1
8,2,1280.18,1461.60,11.25,12.68,1,1,1
9,5,2057.95,1472.74,7.50,8.28,1,1,1
9,3,1388.08,1463.84,10.51,13.06,1,1,1
9,2,1275.56,1459.09,11.26,12.86,1,1,1
9,1,2093.65,1479.17,8.67,8.60,1,1,1
10,5,2038.41,1473.22,7.62,8.21,1,1,1
10,3,1376.59,1462.86,10.10,11.43,1,1,1
10,2,1270.21,1456.44,11.06,11.21,1,1,1
10,1,2074.67,1479.26,8.16,8.46,1,1,1
11,5,2021.15,1472.86,7.73,8.25,1,1,1
11,3,1365.06,1460.56,9.86,11.24,1,1,1
11,2,1267.66,1454.41,10.07,10.34,1,1,1
11,1,2057.02,1480.14,8.43,8.63,1,1,1
12,5,2002.12,1474.21,7.48,8.47,1,1,1
12,3,1352.82,1458.83,10.57,12.43,1,1,1
12,2,1263.25,1451.62,10.01,10.75,1,1,1
12,1,2039.08,1480.27,8.21,8.54,1,1,1
13,5,1985.24,1473.95,7.51,8.26,1,1,1
13,3,1340.18,1457.34,10.77,11.55,1,1,1
13,2,1257.38,1447.42,11.24,11.45,1,1,1
14,5,1966.40,1473.58,7.94,9.81,1,1,1
14,3,1327.75,1456.19,10.69,11.28,1,1,1
14,2,1253.38,1443.20,11.09,11.59,1,1,1
14,1,2005.26,1481.08,8.11,8.31,1,1,1
15,3,1313.69,1454.11,12.11,11.44,1,1,1
15,2,1249.27,1439.09,11.12,11.99,1,1,1
16,3,1300.36,1452.41,11.75,11.40,1,1,1
16,2,1244.78,1435.18,10.75,11.23,1,1,1
16,1,1969.52,1481.92,8.42,8.58,1,1,1
17,5,1915.03,1474.62,8.19,9.33,1,1,1
17,2,1240.91,1432.16,10.36,9.94,1,1,1
18,2,1236.75,1428.12,10.02,9.72,1,1,1
18,1,1934.34,1482.32,9.25,9.01,1,1,1
19,2,1232.57,1423.13,9.58,9.60,1,1,1
20,5,1865.74,1475.20,7.75,8.56,1,1,1
20,2,1229.49,1418.74,9.66,9.78,1,1,1
21,2,1226.54,1415.33,9.60,10.90,1,1,1
22,5,1837.26,1475.97,8.25,9.41,1,1,1
22,3,1218.60,1441.23,9.10,8.43,1,1,1
22,2,1225.18,1412.63,9.24,11.55,1,1,1
22,1,1873.20,1483.07,8.87,8.62,1,1,1
23,2,1221.94,1409.73,10.27,10.14,1,1,1
24,5,1809.12,1476.45,7.50,9.42,1,1,1
