1,2,1645.21,417.54,17.91,18.43,1,1,1
1,1,1649.42,421.95,10.57,10.14,1,1,1
2,2,1644.91,416.97,17.51,19.48,1,1,1
3,2,1644.49,417.30,17.56,18.65,1,1,1
4,2,1644.23,417.27,17.81,18.78,1,1,1
5,2,1644.16,417.46,17.78,18.59,1,1,1
6,2,1644.43,417.34,17.85,18.93,1,1,1
7,2,1646.80,418.47,17.78,18.63,1,1,1
8,4,253.73,1762.68,9.04,7.44,1,1,1
8,2,1649.84,418.29,18.28,19.21,1,1,1
9,2,1657.47,418.23,18.45,19.63,1,1,1
10,2,1669.20,419.81,18.73,18.69,1,1,1
11,4,294.26,1762.75,8.75,7.51,1,1,1
11,2,1685.35,419.73,18.51,18.98,1,1,1
12,4,317.99,1761.44,9.80,8.05,1,1,1
12,2,1708.42,419.93,17.36,18.88,1,1,1
13,2,1733.05,420.47,18.74,18.70,1,1,1
14,2,1764.37,420.57,18.97,18.84,1,1,1
15,4,424.60,1754.47,9.40,8.51,1,1,1
15,2,1797.72,421.02,18.35,18.37,1,1,1
16,2,1833.24,421.08,17.54,18.31,1,1,1
17,2,1868.46,420.69,17.33,19.06,1,1,1
18,2,1900.39,420.75,17.69,19.21,1,1,1
19,4,568.48,1745.46,9.69,8.23,1,1,1
19,2,1929.80,420.92,17.75,18.66,1,1,1
20,2,1959.00,421.36,17.99,18.29,1,1,1
21,2,1984.18,420.80,19.60,19.35,1,1,1
22,2,2008.24,420.94,18.09,18.83,1,1,1
23,2,2026.01,420.64,17.58,19.29,1,1,1
24,4,681.01,1737.78,9.29,8.17,1,1,1
24,2,2041.44,421.09,18.20,18.19,1,1,1
25,2,2053.22,421.79,19.04,17.64,1,1,1
26,2,2064.15,421.17,18.91,19.10,1,1,1
27,2,2074.31,423.79,16.69,15.48,1,1,1
28,2,2083.87,423.48,19.54,16.67,1,1,1
29,5,1800.94,2065.02,12.06,9.35,1,1,1
29,2,2095.31,424.68,17.87,15.10,1,1,1
30,2,2104.63,423.38,20.23,16.89,1,1,1
30,1,2108.79,428.01,12.71,10.18,1,1,1
31,2,2116.83,424.70,17.78,13.99,1,1,1
32,2,2124.23,420.47,21.10,18.60,1,1,1
33,4,801.80,1725.71,9.42,8.18,1,1,1
33,2,2132.03,414.62,21.23,19.92,1,1,1
34,2,2137.59,408.90,24.44,24.74,1,1,1
35,4,833.08,1725.08,10.63,8.04,1,1,1
35,2,2143.42,413.80,30.37,17.77,1,1,1
37,2,2169.85,419.84,29.21,21.57,1,1,1
38,2,2184.01,418.16,27.64,25.19,1,1,1
39,2,2198.79,419.73,22.35,19.24,1,1,1
40,7,2410.69,1899.00,15.61,12.42,1,1,1
40,2,2214.60,417.86,19.98,14.30,1,1,1
41,2,2221.77,405.79,24.15,25.57,1,1,1
42,2,2226.87,413.12,30.47,17.68,1,1,1
43,7,2449.14,1899.90,18.78,14.08,1,1,1
43,4,964.99,1722.98,8.98,7.77,1,1,1
43,2,2234.74,418.97,33.63,14.86,1,1,1
44,2,2244.36,422.69,30.47,15.90,1,1,1
45,2,2256.19,422.55,28.09,23.10,1,1,1
46,2,2263.75,421.14,24.38,26.09,1,1,1
47,7,2490.28,1907.60,14.79,11.45,1,1,1
47,2,2269.74,423.95,20.39,18.05,1,1,1
48,2,2274.73,420.40,22.17,17.44,1,1,1
49,2,2272.49,415.65,26.14,22.55,1,1,1
50,4,1028.66,1722.79,8.93,7.67,1,1,1
50,2,2271.28,421.72,31.44,17.20,1,1,1
51,2,2272.30,427.91,31.56,15.42,1,1,1
52,4,1041.45,1722.47,8.11,7.35,1,1,1
52,2,2279.56,431.85,29.20,18.69,1,1,1
53,2,2281.75,430.11,27.94,24.94,1,1,1
54,2,2280.34,431.87,27.36,24.07,1,1,1
55,2,2282.53,433.05,21.98,17.20,1,1,1
56,2,2277.99,427.11,24.51,21.51,1,1,1
57,2,2269.96,428.52,29.25,22.09,1,1,1
58,4,1065.79,1722.22,8.89,7.13,1,1,1
58,2,2263.28,437.07,34.44,15.82,1,1,1
59,2,2262.20,441.37,31.30,17.21,1,1,1
60,2,2262.71,444.11,29.53,20.06,1,1,1
61,2,2258.65,446.50,28.31,22.37,1,1,1
62,2,2254.36,446.59,27.01,22.48,1,1,1
63,2,2254.37,446.53,22.63,15.92,1,1,1
64,2,2244.78,438.80,27.88,22.96,1,1,1
65,2,2236.11,445.59,32.92,17.97,1,1,1
66,8,2892.64,1845.01,10.40,9.73,1,1,1
66,7,2478.23,1955.09,22.83,15.48,1,1,1
66,2,2230.26,452.29,34.47,14.29,1,1,1
67,2,2226.16,454.68,31.43,17.59,1,1,1
68,2,2223.82,456.25,28.96,20.57,1,1,1
69,2,2220.50,457.94,29.05,22.38,1,1,1
70,7,2602.38,1928.04,16.20,13.78,1,1,1
70,2,2217.01,456.65,26.07,19.75,1,1,1
71,2,2215.79,454.48,25.26,15.31,1,1,1
72,2,2204.68,446.06,27.67,23.23,1,1,1
73,8,2925.61,1851.45,10.90,10.82,1,1,1
73,2,2194.54,449.92,33.68,18.58,1,1,1
74,2,2186.16,453.65,32.17,16.76,1,1,1
75,8,2935.69,1852.02,11.37,10.55,1,1,1
