7,3,3172.18,1320.57,36.33,27.85,1,1,1
8,2,2695.22,1113.33,10.04,9.81,1,1,1
9,3,3167.08,1320.20,37.65,28.48,1,1,1
10,2,2701.37,1109.16,9.27,9.77,1,1,1
11,3,3163.85,1321.35,37.19,26.09,1,1,1
11,1,2693.92,1116.94,8.80,8.12,1,1,1
12,2,2700.78,1109.03,10.88,10.19,1,1,1
13,2,2700.64,1108.53,11.14,10.38,1,1,1
14,2,2696.45,1108.16,10.99,10.85,1,1,1
19,3,3148.74,1321.12,35.10,26.97,1,1,1
23,3,3137.02,1320.70,34.88,27.35,1,1,1
26,2,2707.10,1103.44,10.46,10.68,1,1,1
27,2,2708.74,1102.58,9.36,9.40,1,1,1
29,2,2708.06,1102.20,10.54,9.80,1,1,1
30,2,2708.18,1102.26,10.40,9.59,1,1,1
31,1,2599.90,1099.33,11.15,10.64,1,1,1
33,3,3107.36,1319.22,37.45,28.80,1,1,1
33,2,2710.05,1102.99,8.39,7.45,1,1,1
34,3,3103.08,1319.32,37.26,28.18,1,1,1
36,2,2699.82,1104.50,11.45,9.69,1,1,1
37,2,2701.22,1105.23,9.79,8.70,1,1,1
38,4,30.81,731.56,14.33,12.25,1,1,1
38,3,3086.73,1316.55,37.95,28.31,1,1,1
38,1,2513.48,1231.28,25.14,14.61,1,1,1
39,4,51.64,731.59,14.14,12.91,1,1,1
40,4,72.65,735.14,13.58,12.98,1,1,1
41,4,93.56,734.01,13.70,12.46,1,1,1
41,2,2621.13,1105.05,10.14,9.76,1,1,1
42,4,111.42,731.70,15.10,14.70,1,1,1
43,4,132.15,735.56,12.94,13.07,1,1,1
44,4,150.35,732.98,14.73,13.16,1,1,1
45,4,169.81,731.57,13.52,13.50,1,1,1
46,4,188.12,734.18,13.64,12.57,1,1,1
47,4,207.39,731.68,13.28,12.12,1,1,1
47,2,2589.85,1105.40,8.95,8.61,1,1,1
48,4,224.51,730.32,14.42,12.56,1,1,1
48,3,3031.60,1315.78,37.40,29.20,1,1,1
49,4,242.82,730.26,14.17,12.26,1,1,1
50,4,261.66,729.97,13.50,12.55,1,1,1
51,4,278.66,731.04,13.88,12.05,1,1,1
52,4,297.57,730.89,14.06,12.76,1,1,1
52,3,3009.19,1315.37,33.87,29.26,1,1,1
53,4,314.88,732.11,14.24,12.05,1,1,1
54,4,334.42,733.01,13.45,13.20,1,1,1
55,4,351.30,735.33,14.06,12.29,1,1,1
56,4,367.14,736.86,14.96,13.24,1,1,1
57,4,387.17,739.41,12.42,12.11,1,1,1
58,4,402.36,743.21,13.58,13.24,1,1,1
59,4,419.38,743.62,13.31,11.46,1,1,1
60,4,434.73,743.77,13.39,13.19,1,1,1
61,4,451.52,747.55,13.36,12.64,1,1,1
62,4,466.89,748.08,13.27,11.94,1,1,1
63,4,483.92,749.30,11.97,11.04,1,1,1
63,3,2936.44,1312.80,35.43,27.84,1,1,1
64,4,499.01,751.42,12.27,11.17,1,1,1
65,4,515.29,752.65,12.91,11.66,1,1,1
66,4,531.29,755.84,12.57,11.25,1,1,1
67,4,548.08,757.80,11.61,10.88,1,1,1
68,4,564.20,760.92,12.17,11.01,1,1,1
69,4,580.60,764.24,12.13,11.55,1,1,1
70,4,597.18,767.56,12.89,11.94,1,1,1
70,2,2476.53,1107.96,11.83,11.28,1,1,1
71,4,613.58,771.94,12.65,11.32,1,1,1
72,4,630.50,775.78,13.05,11.86,1,1,1
73,4,647.59,780.28,12.78,12.07,1,1,1
74,4,663.17,785.74,12.83,11.87,1,1,1
75,4,679.67,789.87,12.47,11.79,1,1,1
76,5,1952.78,1105.93,8.30,7.41,1,1,1
76,4,694.86,796.49,13.22,12.84,1,1,1
77,4,711.63,799.63,13.46,12.68,1,1,1
78,6,24.23,519.68,18.74,13.81,1,1,1
78,5,1937.57,1103.11,8.47,8.25,1,1,1
78,4,727.90,804.62,13.21,11.71,1,1,1
79,6,45.83,523.51,17.86,13.50,1,1,1
79,4,743.99,809.41,13.87,12.49,1,1,1
80,6,67.57,526.31,19.32,15.21,1,1,1
80,4,760.06,815.51,13.66,12.06,1,1,1
81,6,86.90,531.04,21.67,14.08,1,1,1
81,4,777.86,820.48,11.87,11.59,1,1,1
82,6,110.00,535.45,21.00,14.50,1,1,1
82,5,1913.65,1101.69,8.40,8.42,1,1,1
82,4,792.88,824.41,14.14,13.47,1,1,1
83,6,131.50,541.17,21.28,15.70,1,1,1
83,4,808.29,831.49,13.25,13.65,1,1,1
84,6,153.14,546.65,22.49,15.16,1,1,1
84,4,825.06,835.71,13.32,12.19,1,1,1
85,6,175.43,553.58,21.28,15.66,1,1,1
85,4,842.31,839.59,13.75,13.04,1,1,1
86,6,198.21,559.96,21.84,15.89,1,1,1
86,4,856.50,846.58,14.22,12.90,1,1,1
87,6,219.10,568.21,22.50,16.11,1,1,1
87,4,874.96,848.63,12.70,11.89,1,1,1
88,6,242.78,576.48,22.11,16.21,1,1,1
88,4,891.36,852.13,13.29,12.28,1,1,1
89,6,268.10,586.48,19.88,14.49,1,1,1
89,4,908.25,857.65,12.63,12.08,1,1,1
90,6,291.81,595.11,19.75,15.04,1,1,1
90,4,926.12,860.00,12.44,11.30,1,1,1
91,6,315.08,605.78,20.60,14.80,1,1,1
91,4,942.62,860.57,13.65,14.04,1,1,1
92,6,339.75,615.47,19.86,16.23,1,1,1
92,4,958.85,866.88,14.16,13.02,1,1,1
93,6,364.70,625.00,18.55,17.15,1,1,1
93,3,2764.13,1312.45,36.04,26.78,1,1,1
94,6,389.56,636.92,18.01,18.29,1,1,1
94,4,993.25,871.48,12.89,11.30,1,1,1
95,6,413.95,647.39,20.99,15.95,1,1,1
95,4,1010.65,874.07,12.76,11.59,1,1,1
96,6,439.05,652.71,21.74,18.48,1,1,1
96,4,1026.16,877.10,12.97,11.30,1,1,1
97,6,466.78,661.45,21.79,17.63,1,1,1
97,4,1042.68,878.80,12.49,11.34,1,1,1
98,6,495.72,662.64,20.70,17.92,1,1,1
98,4,1059.65,880.08,12.98,11.71,1,1,1
99,6,523.59,668.69,21.36,17.78,1,1,1
99,4,1075.77,883.99,12.23,11.04,1,1,1
100,6,552.94,668.56,21.52,15.71,1,1,1
100,4,1092.91,883.75,11.67,10.89,1,1,1
101,6,582.87,669.65,21.11,15.58,1,1,1
101,4,1110.10,884.28,11.52,11.10,1,1,1
102,6,612.62,671.30,19.41,14.60,1,1,1
102,4,1127.15,886.84,11.99,11.00,1,1,1
103,6,641.01,674.36,19.62,13.50,1,1,1
103,4,1144.03,888.01,11.17,9.68,1,1,1
104,6,668.80,676.54,19.91,13.93,1,1,1
104,4,1160.60,887.13,11.29,10.54,1,1,1
105,6,696.23,679.07,20.88,14.24,1,1,1
105,4,1176.52,888.82,11.90,10.49,1,1,1
