10,1,1844.97,1778.66,17.48,13.18,1,1,1
11,1,1852.63,1778.26,19.04,13.28,1,1,1
17,1,1713.92,1625.01,23.83,18.24,1,1,1
18,1,1718.23,1625.41,24.16,17.14,1,1,1
19,1,1728.67,1618.86,26.17,22.51,1,1,1
29,3,3233.50,365.35,46.65,36.54,1,1,1
30,3,3203.66,383.55,44.97,29.92,1,1,1
31,3,3172.09,386.98,44.62,36.94,1,1,1
32,3,3141.67,389.35,44.90,31.67,1,1,1
33,3,3111.84,385.00,43.23,24.67,1,1,1
34,3,3080.52,372.45,43.45,35.65,1,1,1
35,3,3045.79,368.45,48.31,45.99,1,1,1
36,3,3013.90,380.57,48.38,41.15,1,1,1
37,3,2985.09,397.22,42.63,34.20,1,1,1
38,3,2953.15,405.53,43.13,35.39,1,1,1
39,3,2923.76,407.12,43.64,32.66,1,1,1
40,3,2891.77,405.42,44.39,26.30,1,1,1
41,3,2863.48,398.86,42.11,28.78,1,1,1
42,3,2831.26,389.67,45.22,41.76,1,1,1
43,3,2800.41,395.44,44.62,41.92,1,1,1
44,3,2773.50,410.93,41.15,30.09,1,1,1
45,3,2745.73,424.41,38.96,27.28,1,1,1
46,3,2714.63,424.92,39.78,35.18,1,1,1
47,3,2685.64,426.61,40.99,31.66,1,1,1
48,3,2658.82,427.05,39.44,19.70,1,1,1
49,3,2633.26,413.27,38.93,34.77,1,1,1
50,3,2602.40,414.29,44.62,38.07,1,1,1
51,3,2578.30,423.97,38.69,28.70,1,1,1
52,3,2552.67,435.33,37.29,22.25,1,1,1
53,3,2525.17,439.90,40.95,27.84,1,1,1
54,3,2502.87,440.20,36.14,30.79,1,1,1
55,3,2477.36,438.87,36.58,22.35,1,1,1
56,3,2455.39,428.20,37.26,27.66,1,1,1
57,3,2428.92,419.08,41.82,37.50,1,1,1
58,3,2406.24,421.84,39.07,33.61,1,1,1
59,3,2382.04,432.06,39.13,28.04,1,1,1
60,3,2358.10,437.56,38.61,30.51,1,1,1
61,3,2331.73,434.81,40.00,34.39,1,1,1
62,3,2310.95,432.78,35.56,24.75,1,1,1
63,3,2286.53,424.63,38.30,23.35,1,1,1
64,3,2263.31,410.48,38.28,38.26,1,1,1
65,3,2237.79,411.02,40.83,37.21,1,1,1
66,3,2217.00,419.89,37.39,33.15,1,1,1
67,3,2195.46,430.35,37.68,30.39,1,1,1
68,3,2174.01,429.13,35.64,31.74,1,1,1
69,3,2152.04,424.90,35.60,26.02,1,1,1
70,3,2130.52,413.89,38.40,27.24,1,1,1
71,3,2107.85,402.94,37.56,37.46,1,1,1
72,3,2086.38,402.01,38.84,38.98,1,1,1
73,3,2066.80,412.90,37.33,33.05,1,1,1
74,4,766.06,894.29,11.39,10.79,1,1,1
74,3,2044.78,421.65,37.23,33.29,1,1,1
75,3,2027.51,420.94,35.92,33.18,1,1,1
76,3,2009.73,417.30,32.59,24.69,1,1,1
77,3,1988.71,408.25,35.86,26.39,1,1,1
78,3,1969.24,396.29,37.17,36.74,1,1,1
79,3,1948.86,394.40,33.93,39.16,1,1,1
80,3,1928.71,406.36,35.20,34.55,1,1,1
81,3,1910.07,417.10,36.91,33.35,1,1,1
82,3,1897.74,416.56,33.18,32.82,1,1,1
83,3,1883.29,412.77,29.23,24.11,1,1,1
84,3,1867.10,401.97,30.89,27.32,1,1,1
85,3,1848.85,391.68,33.66,39.07,1,1,1
86,3,1828.43,395.30,34.91,36.34,1,1,1
87,3,1808.18,406.60,38.02,35.12,1,1,1
88,3,1795.80,414.07,34.18,32.61,1,1,1
89,3,1786.43,410.94,30.34,30.98,1,1,1
90,3,1773.71,407.88,25.72,21.52,1,1,1
91,3,1759.86,400.19,29.56,26.47,1,1,1
92,3,1742.34,392.41,32.28,34.72,1,1,1
93,3,1725.12,395.69,36.12,33.44,1,1,1
94,3,1705.25,406.69,39.21,31.51,1,1,1
95,3,1699.08,414.46,31.54,30.23,1,1,1
96,3,1689.57,412.03,29.84,27.56,1,1,1
97,3,1678.89,409.87,23.93,17.70,1,1,1
98,3,1667.71,402.28,29.60,23.57,1,1,1
99,3,1650.18,395.90,35.12,31.05,1,1,1
100,3,1632.21,402.11,37.19,25.12,1,1,1
101,3,1617.76,414.48,43.04,17.70,1,1,1
102,3,1612.65,417.19,34.16,24.48,1,1,1
103,3,1602.69,415.24,31.38,26.10,1,1,1
104,3,1596.00,412.08,28.55,18.45,1,1,1
105,3,1583.99,403.42,31.55,22.82,1,1,1
106,3,1566.84,400.74,38.17,27.28,1,1,1
107,3,1547.61,408.17,45.89,20.36,1,1,1
108,3,1540.23,413.65,42.14,17.66,1,1,1
109,3,1535.77,414.44,31.17,24.02,1,1,1
110,3,1525.70,409.97,31.69,25.95,1,1,1
111,3,1519.15,408.34,28.63,18.05,1,1,1
112,3,1507.30,397.38,29.34,25.88,1,1,1
113,3,1487.74,396.96,39.42,26.40,1,1,1
114,3,1471.33,404.43,45.45,20.87,1,1,1
115,3,1461.66,412.05,41.13,19.98,1,1,1
116,3,1458.10,409.83,30.75,25.77,1,1,1
117,3,1449.83,407.41,25.77,20.45,1,1,1
118,3,1440.56,402.67,28.31,19.69,1,1,1
119,3,1427.24,394.60,32.09,25.16,1,1,1
120,3,1410.46,397.19,38.59,23.37,1,1,1
121,3,1392.96,404.45,45.65,17.79,1,1,1
122,3,1385.33,407.88,40.33,20.69,1,1,1
123,3,1382.15,405.51,28.66,26.56,1,1,1
124,3,1374.08,403.93,24.62,18.24,1,1,1
125,3,1361.84,396.55,29.82,19.89,1,1,1
127,3,1329.91,396.78,39.58,18.52,1,1,1
128,3,1317.77,402.35,39.60,16.13,1,1,1
129,3,1310.90,403.49,32.50,21.24,1,1,1
130,3,1304.58,399.46,27.81,25.40,1,1,1
131,3,1296.84,396.23,26.90,16.34,1,1,1
132,3,1287.01,386.58,28.83,22.18,1,1,1
133,3,1271.36,383.23,34.72,24.14,1,1,1
134,3,1257.63,387.82,37.90,20.43,1,1,1
135,3,1246.89,393.71,37.55,18.33,1,1,1
136,3,1245.26,392.98,26.51,25.08,1,1,1
137,3,1238.60,390.44,23.95,21.54,1,1,1
138,3,1233.06,384.75,24.75,17.90,1,1,1
139,3,1222.32,374.61,28.42,23.58,1,1,1
140,3,1205.37,372.84,34.49,24.75,1,1,1
141,3,1192.17,377.20,38.76,24.72,1,1,1
142,3,1183.33,386.19,34.29,22.55,1,1,1
143,3,1182.95,383.98,23.41,24.75,1,1,1
