1,3,290.07,914.82,52.35,30.44,1,1,1
1,2,582.14,868.77,39.34,25.90,1,1,1
1,1,151.45,332.06,38.49,25.53,1,1,1
2,3,250.22,832.20,43.33,19.62,1,1,1
2,2,288.89,914.42,50.77,31.99,1,1,1
2,1,151.47,330.10,38.85,25.34,1,1,1
3,3,250.40,832.83,42.88,19.03,1,1,1
3,2,290.04,916.41,52.43,31.65,1,1,1
3,1,151.20,331.92,39.01,25.82,1,1,1
4,3,250.17,833.02,42.92,18.90,1,1,1
4,2,291.50,918.18,52.82,30.96,1,1,1
4,1,154.23,330.19,37.94,25.37,1,1,1
5,3,250.12,833.41,43.03,18.63,1,1,1
5,2,289.44,918.52,52.94,30.78,1,1,1
6,3,250.09,833.40,43.07,18.70,1,1,1
6,2,289.47,918.51,52.91,30.92,1,1,1
7,2,290.22,920.67,48.37,26.39,1,1,1
7,1,154.93,329.56,38.09,26.12,1,1,1
8,4,789.95,927.47,14.89,12.70,1,1,1
8,3,249.92,834.78,43.98,18.34,1,1,1
8,2,289.58,919.12,52.73,32.71,1,1,1
8,1,155.21,330.03,38.10,25.36,1,1,1
9,4,790.73,926.97,15.55,13.02,1,1,1
9,2,293.40,921.35,48.70,25.72,1,1,1
9,1,158.30,329.04,37.75,26.38,1,1,1
10,4,587.98,873.91,35.61,25.42,1,1,1
10,2,292.06,920.54,52.03,31.07,1,1,1
11,2,293.54,920.23,52.38,31.69,1,1,1
12,4,532.81,1044.19,19.91,17.78,1,1,1
12,2,293.18,920.59,53.55,31.44,1,1,1
12,1,159.51,329.17,38.60,26.17,1,1,1
13,6,536.39,1045.75,18.14,16.00,1,1,1
13,4,592.03,876.91,35.41,24.69,1,1,1
13,3,256.09,835.77,43.29,18.53,1,1,1
13,2,294.71,921.14,54.23,30.18,1,1,1
13,1,161.82,328.80,39.24,25.60,1,1,1
14,5,799.27,932.34,13.36,11.80,1,1,1
14,4,593.09,876.45,34.43,25.23,1,1,1
14,3,256.84,835.77,42.92,18.57,1,1,1
14,2,295.56,921.10,52.49,30.03,1,1,1
15,5,799.42,932.62,14.36,12.46,1,1,1
15,4,592.42,876.21,35.78,25.94,1,1,1
15,3,258.41,835.69,43.51,19.27,1,1,1
15,2,295.62,923.15,45.40,23.08,1,1,1
15,1,162.23,328.85,41.57,25.73,1,1,1
16,5,802.75,933.14,12.97,11.21,1,1,1
16,4,595.66,876.59,36.54,25.32,1,1,1
16,3,260.23,835.80,43.26,19.09,1,1,1
16,1,165.43,328.46,41.43,25.91,1,1,1
17,5,802.54,934.98,15.68,11.92,1,1,1
17,4,594.46,872.11,39.20,29.36,1,1,1
17,3,260.07,835.76,44.99,19.24,1,1,1
