1,3,3619.66,1493.03,12.07,16.61,1,1,1
1,2,1473.11,1275.20,17.64,16.98,1,1,1
1,1,3374.00,1386.29,16.70,14.89,1,1,1
2,2,1490.88,1265.80,17.72,15.31,1,1,1
2,1,3373.65,1385.77,17.02,14.86,1,1,1
3,2,1510.77,1258.12,16.49,14.14,1,1,1
3,1,3374.18,1385.12,15.74,13.47,1,1,1
4,3,3588.69,1465.12,10.97,12.12,1,1,1
4,2,1530.32,1249.09,16.70,14.58,1,1,1
4,1,3373.99,1384.11,16.07,13.75,1,1,1
5,3,3576.54,1460.52,11.58,12.24,1,1,1
5,2,1549.54,1242.23,17.42,14.42,1,1,1
5,1,3373.48,1383.02,15.77,13.98,1,1,1
6,2,1567.32,1234.01,21.21,15.71,1,1,1
6,1,3372.33,1382.15,15.32,14.23,1,1,1
7,4,1209.92,1545.78,9.36,9.02,1,1,1
7,1,3370.84,1381.61,13.52,13.43,1,1,1
8,4,1208.20,1552.19,12.25,11.19,1,1,1
8,1,3366.49,1382.71,13.81,13.48,1,1,1
9,4,1209.58,1559.83,9.36,8.91,1,1,1
9,1,3360.87,1382.89,14.31,13.33,1,1,1
10,2,1625.81,1215.36,16.81,13.69,1,1,1
10,1,3356.80,1382.20,14.17,13.24,1,1,1
11,3,3495.49,1442.93,13.36,13.91,1,1,1
11,2,1637.18,1214.59,18.30,13.93,1,1,1
11,1,3351.90,1380.89,13.46,12.58,1,1,1
12,3,3478.23,1441.66,16.85,16.22,1,1,1
12,2,1644.74,1211.61,17.56,14.53,1,1,1
12,1,3348.41,1380.76,12.71,12.02,1,1,1
13,7,3435.97,1479.61,12.16,13.03,1,1,1
13,4,1212.78,1579.76,10.92,12.30,1,1,1
13,3,3470.84,1437.88,14.00,15.22,1,1,1
13,2,1662.03,1210.99,15.15,14.24,1,1,1
13,1,3347.22,1380.45,12.36,12.25,1,1,1
14,3,3457.78,1438.95,17.01,15.07,1,1,1
14,2,1671.22,1209.94,17.42,15.06,1,1,1
14,1,3343.32,1379.89,12.32,12.32,1,1,1
15,2,1685.79,1208.32,16.65,13.59,1,1,1
15,1,3339.89,1379.20,12.80,12.66,1,1,1
16,2,1698.78,1207.15,14.04,11.82,1,1,1
16,1,3337.34,1376.37,13.31,13.45,1,1,1
17,1,3336.33,1375.98,12.97,12.95,1,1,1
18,3,3413.82,1426.50,15.43,14.05,1,1,1
18,2,1723.82,1205.72,15.92,16.37,1,1,1
18,1,3335.49,1375.03,12.63,12.98,1,1,1
19,3,3410.76,1423.37,15.08,13.65,1,1,1
19,2,1736.32,1207.46,18.62,15.69,1,1,1
19,1,3335.32,1374.44,12.14,12.49,1,1,1
20,2,1748.83,1206.34,15.05,14.80,1,1,1
20,1,3334.78,1372.82,12.49,12.42,1,1,1
21,3,3385.29,1457.93,17.78,14.21,1,1,1
21,2,1757.52,1205.25,17.90,17.35,1,1,1
21,1,3333.72,1372.60,12.61,12.32,1,1,1
22,3,3382.75,1458.06,18.23,14.47,1,1,1
22,2,1764.62,1205.03,18.59,14.97,1,1,1
22,1,3333.60,1372.24,12.55,12.16,1,1,1
23,3,3373.97,1454.55,17.75,15.98,1,1,1
23,2,1773.87,1202.59,19.03,14.80,1,1,1
23,1,3332.05,1371.98,12.76,12.08,1,1,1
