1,4,3382.12,1164.04,17.97,17.00,1,1,1
1,3,2675.34,1025.07,28.59,18.89,1,1,1
1,2,748.07,1275.31,30.52,20.29,1,1,1
1,1,369.55,1302.91,36.38,23.46,1,1,1
2,4,3385.51,1164.79,18.00,17.10,1,1,1
2,3,2697.98,1023.96,29.06,21.47,1,1,1
2,2,745.12,1275.55,31.17,20.20,1,1,1
2,1,367.48,1303.50,36.32,24.23,1,1,1
3,4,3390.95,1165.04,18.30,17.12,1,1,1
3,3,2719.51,1025.58,29.11,21.29,1,1,1
3,2,743.28,1276.25,31.07,20.16,1,1,1
3,1,365.27,1304.55,35.20,23.95,1,1,1
4,4,3395.85,1164.95,17.06,16.98,1,1,1
4,3,2741.63,1024.46,33.29,21.61,1,1,1
4,2,742.10,1277.09,30.87,20.90,1,1,1
4,1,362.93,1304.92,35.09,25.10,1,1,1
5,4,3400.21,1165.06,18.08,17.67,1,1,1
5,3,2765.84,1024.01,33.90,21.32,1,1,1
5,2,742.69,1278.60,29.78,20.98,1,1,1
5,1,358.84,1305.96,36.40,25.21,1,1,1
6,4,3405.31,1165.59,18.37,17.36,1,1,1
6,3,2787.87,1023.76,36.48,21.09,1,1,1
6,2,742.05,1279.00,29.74,21.37,1,1,1
6,1,357.37,1306.74,35.74,24.94,1,1,1
7,4,3411.80,1165.53,17.76,17.73,1,1,1
7,3,2810.79,1023.37,37.98,20.58,1,1,1
7,2,740.15,1279.76,30.64,20.61,1,1,1
7,1,354.25,1307.59,35.46,26.01,1,1,1
8,4,3416.54,1165.46,18.66,18.01,1,1,1
8,3,2838.23,1023.25,34.89,18.92,1,1,1
8,2,739.31,1280.58,31.28,20.91,1,1,1
8,1,352.54,1308.63,34.54,26.01,1,1,1
9,4,3423.03,1165.33,19.01,18.31,1,1,1
9,3,2865.16,1023.76,33.05,20.13,1,1,1
9,2,738.87,1280.83,31.97,21.22,1,1,1
9,1,349.80,1310.68,35.67,24.99,1,1,1
10,4,3429.67,1165.59,17.63,17.76,1,1,1
10,3,2891.60,1022.90,33.99,21.94,1,1,1
10,2,737.04,1282.18,33.21,21.85,1,1,1
10,1,348.39,1311.81,37.05,24.56,1,1,1
11,4,3435.28,1165.75,18.28,18.13,1,1,1
11,3,2915.05,1023.73,37.53,20.58,1,1,1
11,2,735.63,1282.84,32.27,21.43,1,1,1
11,1,345.22,1311.74,36.38,26.00,1,1,1
12,4,3440.79,1165.97,18.41,17.86,1,1,1
12,3,2938.34,1025.88,39.96,21.28,1,1,1
12,2,734.77,1283.22,33.04,21.84,1,1,1
12,1,340.76,1313.49,37.26,24.83,1,1,1
13,4,3445.93,1166.66,18.89,18.04,1,1,1
13,3,2967.18,1027.04,36.63,21.20,1,1,1
13,2,734.31,1284.22,32.63,21.40,1,1,1
13,1,336.64,1315.30,37.29,24.74,1,1,1
14,4,3452.18,1166.49,19.80,18.58,1,1,1
14,3,2994.16,1027.38,34.72,20.81,1,1,1
14,2,731.56,1286.51,32.11,20.53,1,1,1
14,1,332.84,1316.13,37.20,24.73,1,1,1
15,5,571.58,556.45,11.69,10.99,1,1,1
15,4,3459.21,1167.14,18.13,18.28,1,1,1
15,3,3020.88,1027.92,38.76,21.31,1,1,1
15,2,729.80,1286.84,32.46,20.28,1,1,1
15,1,329.25,1317.55,36.54,24.39,1,1,1
16,4,3465.12,1166.79,18.25,17.77,1,1,1
16,3,3050.41,1029.67,32.48,22.35,1,1,1
16,2,727.48,1287.45,32.71,19.95,1,1,1
16,1,324.52,1317.48,37.87,25.51,1,1,1
17,4,3472.32,1167.92,19.03,18.19,1,1,1
17,3,3076.34,1033.68,35.27,19.46,1,1,1
17,2,726.48,1287.76,33.05,20.85,1,1,1
17,1,321.12,1318.59,36.98,25.94,1,1,1
18,4,3478.10,1168.06,18.93,17.93,1,1,1
18,3,3106.05,1035.82,35.08,19.00,1,1,1
18,2,723.99,1288.65,33.87,21.08,1,1,1
18,1,318.45,1320.68,35.79,25.32,1,1,1
19,4,3485.27,1168.50,18.29,17.69,1,1,1
19,3,3136.38,1036.41,34.12,19.21,1,1,1
19,2,722.71,1289.62,33.82,21.41,1,1,1
19,1,313.71,1321.43,36.40,25.03,1,1,1
20,4,3493.23,1168.88,17.79,17.89,1,1,1
20,3,3165.48,1036.68,33.04,20.89,1,1,1
20,2,721.86,1290.65,32.50,21.04,1,1,1
20,1,309.10,1321.61,39.07,25.79,1,1,1
21,4,3499.49,1169.15,17.77,17.27,1,1,1
21,3,3197.14,1036.96,33.19,22.72,1,1,1
21,2,720.13,1291.22,32.62,21.11,1,1,1
21,1,301.02,1323.32,39.88,27.04,1,1,1
22,4,3505.76,1169.76,18.90,17.29,1,1,1
22,3,3225.05,1036.64,34.60,25.14,1,1,1
22,2,716.29,1291.98,32.89,21.00,1,1,1
22,1,296.36,1325.05,38.67,25.70,1,1,1
23,4,3511.50,1169.84,19.14,17.55,1,1,1
23,3,3258.47,1034.96,34.11,23.42,1,1,1
23,2,713.95,1293.83,33.66,21.09,1,1,1
23,1,291.40,1326.44,39.99,26.25,1,1,1
24,4,3519.30,1169.98,18.32,17.23,1,1,1
24,3,3289.82,1034.43,37.28,23.82,1,1,1
24,2,710.41,1295.16,33.67,20.66,1,1,1
24,1,285.34,1327.26,41.56,27.91,1,1,1
25,4,3526.95,1169.69,18.70,18.14,1,1,1
25,3,3321.04,1034.39,38.55,22.27,1,1,1
25,2,707.30,1295.45,34.96,21.63,1,1,1
25,1,279.84,1328.55,39.14,26.77,1,1,1
26,4,3533.68,1170.81,19.62,17.83,1,1,1
26,3,3354.04,1033.03,39.52,24.54,1,1,1
26,2,705.65,1296.97,34.81,21.43,1,1,1
26,1,273.74,1330.15,41.76,26.58,1,1,1
27,4,3541.13,1172.09,19.33,17.62,1,1,1
27,3,3384.77,1033.00,42.07,24.82,1,1,1
27,2,701.11,1300.02,35.78,19.43,1,1,1
27,1,267.45,1332.08,40.93,25.68,1,1,1
28,4,3548.24,1171.69,19.23,17.30,1,1,1
28,3,3417.88,1032.94,40.80,22.08,1,1,1
28,2,696.69,1303.06,36.97,18.02,1,1,1
28,1,259.03,1332.79,41.52,26.31,1,1,1
29,4,3555.44,1172.58,19.01,17.55,1,1,1
29,3,3453.42,1031.55,41.68,21.08,1,1,1
29,2,694.11,1304.15,37.05,18.47,1,1,1
29,1,253.24,1334.83,40.95,27.41,1,1,1
30,4,3562.32,1173.04,19.33,16.73,1,1,1
30,3,3488.28,1030.95,43.26,21.73,1,1,1
30,2,690.74,1307.54,36.29,16.91,1,1,1
30,1,245.75,1335.86,42.72,27.93,1,1,1
31,4,3568.36,1173.07,19.64,16.85,1,1,1
31,3,3517.68,1029.99,48.37,24.70,1,1,1
31,2,683.62,1308.67,37.20,15.26,1,1,1
31,1,237.67,1337.75,42.17,26.32,1,1,1
32,4,3574.99,1173.16,19.41,17.12,1,1,1
32,3,3547.52,1031.15,53.29,29.52,1,1,1
32,2,679.91,1309.29,36.39,16.80,1,1,1
32,1,229.04,1339.15,41.53,28.39,1,1,1
33,4,3581.63,1172.90,19.84,18.46,1,1,1
33,3,3589.18,1030.46,44.78,25.98,1,1,1
33,2,675.76,1309.33,35.60,18.48,1,1,1
33,1,219.57,1341.32,42.35,27.99,1,1,1
34,4,3587.45,1173.47,19.74,17.98,1,1,1
34,3,3625.95,1029.53,39.48,24.90,1,1,1
34,2,670.63,1311.15,33.83,18.62,1,1,1
34,1,211.45,1343.36,42.27,26.98,1,1,1
35,4,3592.25,1173.28,20.03,17.94,1,1,1
35,3,3651.18,1029.06,46.52,26.99,1,1,1
35,2,666.62,1311.67,33.68,19.24,1,1,1
35,1,200.89,1344.55,43.72,27.50,1,1,1
36,4,3598.30,1174.84,20.60,17.93,1,1,1
36,3,3674.96,1024.70,62.19,29.61,1,1,1
36,2,659.24,1311.79,35.17,20.85,1,1,1
36,1,189.13,1347.08,43.27,28.42,1,1,1
37,4,3603.95,1174.83,20.77,17.65,1,1,1
37,3,3705.64,1029.08,59.56,26.49,1,1,1
37,2,654.80,1314.31,32.88,19.94,1,1,1
37,1,177.68,1348.72,44.26,28.57,1,1,1
38,4,3609.48,1175.40,21.28,16.86,1,1,1
38,3,3741.17,1029.81,60.37,29.31,1,1,1
38,2,645.11,1315.51,37.44,20.15,1,1,1
38,1,167.30,1351.69,44.75,28.04,1,1,1
39,4,3614.83,1175.31,20.45,17.29,1,1,1
39,2,639.01,1317.00,33.62,19.00,1,1,1
39,1,154.24,1352.10,45.20,29.49,1,1,1
40,4,3620.94,1175.25,20.75,17.22,1,1,1
40,2,631.92,1319.63,33.78,18.88,1,1,1
40,1,141.37,1354.95,46.82,29.45,1,1,1
41,4,3626.15,1176.18,21.36,16.49,1,1,1
41,2,622.56,1320.59,36.21,20.02,1,1,1
41,1,132.23,1357.28,44.87,29.01,1,1,1
42,4,3632.67,1176.28,21.15,16.76,1,1,1
42,2,615.85,1320.90,35.64,21.16,1,1,1
42,1,118.76,1359.24,46.40,28.77,1,1,1
43,4,3638.24,1175.61,20.27,16.82,1,1,1
