1,1,1319.19,248.79,18.38,17.59,1,1,1
2,1,1336.94,259.29,21.13,16.53,1,1,1
3,1,1359.76,260.36,18.36,14.40,1,1,1
4,1,1376.75,263.94,21.12,14.37,1,1,1
5,1,1399.08,266.96,20.37,14.97,1,1,1
6,1,1420.86,264.19,18.52,15.71,1,1,1
7,1,1443.38,268.78,18.00,16.97,1,1,1
8,1,1464.66,261.81,19.48,17.04,1,1,1
9,1,1485.45,265.43,20.48,17.44,1,1,1
10,1,1509.91,259.12,18.63,15.86,1,1,1
11,1,1530.82,260.14,21.61,14.65,1,1,1
12,1,1553.94,254.47,19.82,13.60,1,1,1
13,1,1577.12,249.59,18.99,14.23,1,1,1
14,1,1601.54,244.58,18.47,14.72,1,1,1
15,1,1624.29,237.50,20.30,13.42,1,1,1
16,1,1647.81,231.91,19.54,14.68,1,1,1
17,1,1671.21,228.41,20.37,13.08,1,1,1
18,1,1694.45,224.83,21.60,13.07,1,1,1
19,1,1719.01,220.89,21.00,13.71,1,1,1
20,1,1744.02,219.59,19.43,12.64,1,1,1
21,1,1771.05,217.20,18.12,12.99,1,1,1
22,1,1793.03,215.85,19.75,13.81,1,1,1
23,1,1816.50,216.12,21.05,13.08,1,1,1
24,1,1842.92,216.25,20.80,13.38,1,1,1
25,1,1869.94,213.84,22.34,17.84,1,1,1
26,1,1897.23,215.84,17.46,15.52,1,1,1
27,1,1920.69,218.86,19.16,15.13,1,1,1
28,1,1946.40,222.58,22.67,15.17,1,1,1
29,1,1975.32,215.78,19.86,17.11,1,1,1
30,1,2002.48,220.87,21.52,16.24,1,1,1
31,1,2033.68,214.78,17.94,14.64,1,1,1
32,1,2061.48,214.77,18.99,14.02,1,1,1
33,1,2089.69,210.55,20.05,13.36,1,1,1
34,1,2119.18,204.38,19.97,13.38,1,1,1
35,1,2151.91,200.20,18.37,13.81,1,1,1
36,1,2179.78,197.93,20.79,12.89,1,1,1
37,1,2212.00,195.74,19.71,12.60,1,1,1
38,1,2241.91,194.43,21.03,13.01,1,1,1
39,1,2275.00,193.05,21.43,13.14,1,1,1
40,1,2309.72,192.58,21.37,12.89,1,1,1
41,1,2346.91,192.44,21.61,13.14,1,1,1
