1,4,3085.41,1663.97,10.35,11.24,1,1,1
1,3,2639.39,1605.21,15.40,14.30,1,1,1
1,2,1758.07,1364.10,9.67,9.52,1,1,1
1,1,1841.09,1390.60,9.69,9.22,1,1,1
2,3,2627.29,1605.98,12.51,12.67,1,1,1
3,4,3076.25,1664.66,11.74,11.10,1,1,1
4,6,3174.75,1589.27,15.27,16.56,1,1,1
4,4,3072.90,1664.82,10.36,10.15,1,1,1
4,2,1683.89,1275.59,12.64,11.58,1,1,1
5,4,3068.53,1665.31,10.80,10.05,1,1,1
6,4,3063.54,1664.60,13.10,11.95,1,1,1
6,3,2565.97,1607.58,11.49,10.46,1,1,1
7,7,3609.76,1544.46,9.47,9.49,1,1,1
7,3,2550.68,1607.08,12.82,11.38,1,1,1
7,1,1832.52,1372.38,9.80,9.64,1,1,1
8,6,3161.86,1590.48,14.65,14.79,1,1,1
8,4,3057.11,1664.93,10.59,10.94,1,1,1
8,3,2535.86,1606.89,13.44,11.65,1,1,1
9,3,2520.45,1606.89,14.43,12.16,1,1,1
10,6,3097.49,1601.80,9.55,8.55,1,1,1
10,4,3052.10,1665.17,10.27,10.51,1,1,1
10,3,2507.65,1607.87,12.83,11.05,1,1,1
11,3,2494.81,1607.72,12.79,11.27,1,1,1
12,4,3047.39,1665.36,11.71,10.49,1,1,1
12,3,2479.81,1606.99,13.24,13.07,1,1,1
13,4,3045.54,1665.41,9.97,10.49,1,1,1
13,3,2467.34,1607.28,12.28,12.33,1,1,1
13,1,1753.66,1294.10,9.96,10.06,1,1,1
14,4,3146.02,1591.35,14.52,14.05,1,1,1
14,3,2452.34,1611.13,12.77,13.21,1,1,1
15,4,3041.50,1666.09,9.58,9.49,1,1,1
15,3,2439.51,1609.45,14.32,14.79,1,1,1
16,8,3270.51,1582.95,15.82,15.42,1,1,1
16,3,2427.05,1609.08,14.32,12.11,1,1,1
17,8,3269.90,1582.83,15.85,15.11,1,1,1
17,4,3037.96,1666.39,9.38,9.12,1,1,1
17,3,2415.58,1610.40,12.71,11.92,1,1,1
18,8,3139.09,1592.62,13.46,12.03,1,1,1
18,4,3035.94,1665.51,11.63,10.96,1,1,1
18,3,2403.51,1610.70,14.00,12.07,1,1,1
19,3,2390.35,1608.89,14.39,13.73,1,1,1
20,3,2378.65,1607.28,13.74,15.15,1,1,1
21,4,3032.45,1666.56,11.26,10.47,1,1,1
21,3,2367.15,1613.90,14.29,13.73,1,1,1
22,10,3134.97,1591.69,13.65,14.34,1,1,1
22,4,3032.24,1667.74,10.61,10.50,1,1,1
22,3,2355.19,1614.36,13.35,13.40,1,1,1
23,10,3134.45,1591.78,13.89,14.35,1,1,1
23,9,2346.11,1613.91,10.12,9.77,1,1,1
23,4,3029.73,1667.51,10.33,10.36,1,1,1
23,3,2343.15,1610.47,15.25,14.73,1,1,1
24,4,3029.49,1667.81,10.13,10.13,1,1,1
24,3,2333.33,1610.68,14.13,13.55,1,1,1
25,4,3029.34,1667.57,10.17,10.32,1,1,1
25,3,2322.31,1609.75,13.86,15.45,1,1,1
26,4,3029.38,1668.06,9.48,9.59,1,1,1
26,3,2311.11,1610.24,13.61,14.58,1,1,1
27,11,1799.04,1335.33,13.46,13.72,1,1,1
27,4,3028.77,1667.75,10.17,10.61,1,1,1
27,3,2299.39,1616.11,14.75,15.10,1,1,1
28,3,2288.77,1615.07,13.82,13.72,1,1,1
29,10,3130.36,1593.47,14.99,15.61,1,1,1
29,9,2278.80,1613.79,13.62,12.64,1,1,1
29,4,3028.48,1668.12,9.77,9.99,1,1,1
30,10,3130.48,1593.50,14.76,15.41,1,1,1
30,9,2266.55,1612.73,14.87,14.00,1,1,1
30,4,3027.69,1667.60,10.62,10.76,1,1,1
31,10,3129.97,1593.45,15.46,15.83,1,1,1
31,9,2255.96,1610.81,13.98,15.54,1,1,1
31,4,3025.97,1667.84,9.93,10.51,1,1,1
32,10,3130.29,1593.83,14.52,15.19,1,1,1
32,4,2957.10,1589.86,8.82,8.81,1,1,1
32,3,2244.39,1614.71,14.97,15.42,1,1,1
33,10,3129.69,1593.55,15.48,16.01,1,1,1
33,4,3025.17,1667.44,10.51,11.82,1,1,1
