1,11,3092.70,860.30,10.81,10.07,1,1,1
1,10,3041.32,854.78,9.19,8.30,1,1,1
1,9,3142.13,838.49,9.39,9.08,1,1,1
1,8,3037.29,854.05,9.54,9.47,1,1,1
1,7,3406.93,850.03,12.20,10.50,1,1,1
1,6,2829.49,887.59,9.13,8.67,1,1,1
1,5,2953.27,730.12,10.56,9.22,1,1,1
1,4,3145.47,841.97,8.24,8.23,1,1,1
1,3,3453.90,864.04,10.86,10.10,1,1,1
1,2,2719.00,780.77,10.01,9.38,1,1,1
1,1,3605.86,852.54,9.56,9.79,1,1,1
2,11,3092.80,860.39,10.90,10.19,1,1,1
2,10,3041.29,854.72,9.38,8.47,1,1,1
2,9,3104.57,844.58,10.88,9.98,1,1,1
2,8,3037.29,854.15,9.61,9.51,1,1,1
2,7,3407.02,850.03,12.21,10.49,1,1,1
2,6,2829.23,887.72,9.29,8.69,1,1,1
2,5,2953.28,730.11,10.58,9.23,1,1,1
2,4,3145.01,841.01,9.10,8.93,1,1,1
2,3,3453.26,864.26,10.77,9.93,1,1,1
2,2,2719.05,780.89,10.01,9.23,1,1,1
2,1,3606.01,852.55,9.36,9.63,1,1,1
3,11,3092.78,860.35,10.76,10.05,1,1,1
3,10,3041.36,854.73,9.22,8.39,1,1,1
3,9,3104.60,844.65,10.84,9.96,1,1,1
3,8,3037.31,854.08,9.46,9.41,1,1,1
3,7,3406.87,850.13,12.16,10.46,1,1,1
3,6,2829.42,887.48,9.18,8.58,1,1,1
3,5,2954.60,729.40,10.69,9.47,1,1,1
3,4,3145.03,841.01,9.04,8.92,1,1,1
3,3,3454.00,864.12,11.00,10.20,1,1,1
3,2,2719.12,780.67,10.02,9.40,1,1,1
3,1,3606.03,852.62,9.41,9.72,1,1,1
4,12,3179.21,852.62,9.12,10.16,1,1,1
4,11,3092.76,860.42,11.07,10.30,1,1,1
4,10,3041.37,854.94,9.20,8.31,1,1,1
4,9,3104.69,844.76,10.80,9.95,1,1,1
4,8,3037.30,854.05,9.52,9.47,1,1,1
4,7,3406.82,850.18,12.17,10.55,1,1,1
4,6,2829.48,887.24,9.34,8.71,1,1,1
4,5,2954.71,729.34,10.72,9.48,1,1,1
4,4,3145.03,840.49,8.91,8.73,1,1,1
4,3,3454.05,864.52,10.73,9.91,1,1,1
4,2,2719.12,780.63,9.98,9.42,1,1,1
4,1,3605.93,852.38,9.77,10.04,1,1,1
5,14,2988.92,865.63,10.13,9.01,1,1,1
5,13,3052.67,708.05,8.96,9.83,1,1,1
5,11,3092.56,860.18,11.04,10.17,1,1,1
5,10,3041.35,854.83,9.25,8.36,1,1,1
5,9,3104.57,844.75,10.97,10.06,1,1,1
5,7,3406.82,850.15,12.25,10.52,1,1,1
5,6,2829.28,887.20,9.47,8.81,1,1,1
5,5,2954.73,729.30,10.73,9.48,1,1,1
5,4,3145.00,841.12,9.05,8.84,1,1,1
5,3,3454.13,864.34,10.72,9.93,1,1,1
5,2,2719.05,780.67,10.03,9.44,1,1,1
5,1,3605.95,852.36,9.67,10.00,1,1,1
6,14,2988.81,865.14,10.09,9.22,1,1,1
6,13,3052.73,708.15,8.91,9.80,1,1,1
6,12,3179.58,852.98,8.91,9.95,1,1,1
6,11,3092.72,860.31,11.06,10.25,1,1,1
6,10,3041.36,854.88,9.36,8.50,1,1,1
6,9,3104.41,844.64,11.19,10.13,1,1,1
6,8,3037.28,854.07,9.67,9.56,1,1,1
6,7,3406.91,850.23,12.10,10.42,1,1,1
6,6,2829.33,887.13,9.58,8.87,1,1,1
6,5,2954.80,729.23,10.80,9.53,1,1,1
6,4,3145.00,840.54,9.00,8.74,1,1,1
6,3,3454.01,864.38,10.76,10.07,1,1,1
6,2,2719.33,780.75,9.61,9.15,1,1,1
6,1,3605.93,852.45,9.87,10.18,1,1,1
7,14,2988.79,865.20,10.15,9.27,1,1,1
7,12,3180.49,853.04,8.88,9.97,1,1,1
7,11,3092.46,860.21,11.20,10.28,1,1,1
7,10,3041.38,854.95,9.32,8.48,1,1,1
7,9,3104.47,844.82,11.09,10.17,1,1,1
7,8,3037.44,854.22,9.34,9.30,1,1,1
7,7,3406.88,850.26,12.01,10.37,1,1,1
7,6,2829.42,887.18,9.43,8.89,1,1,1
7,5,2956.00,729.18,10.97,9.57,1,1,1
7,4,3144.97,841.01,9.31,9.08,1,1,1
7,3,3454.21,864.49,10.47,9.87,1,1,1
7,2,2719.31,780.69,9.69,9.24,1,1,1
