1,1,2.17,580.44,23.35,16.87,1,1,1
2,1,40.57,581.19,20.94,16.35,1,1,1
3,1,72.46,581.15,22.66,17.48,1,1,1
4,1,106.51,582.54,21.82,18.84,1,1,1
5,1,138.58,584.37,22.31,19.29,1,1,1
6,1,170.81,589.56,22.26,16.93,1,1,1
7,1,205.77,594.88,23.56,15.97,1,1,1
8,1,237.50,598.56,23.58,16.26,1,1,1
9,1,265.41,601.32,24.36,16.41,1,1,1
10,1,294.02,601.96,23.87,16.94,1,1,1
11,1,326.14,602.31,20.50,16.55,1,1,1
12,1,350.40,600.93,23.69,16.28,1,1,1
13,1,378.65,599.13,22.39,18.46,1,1,1
14,1,407.14,600.63,20.85,17.72,1,1,1
15,1,435.07,603.79,20.78,16.24,1,1,1
16,1,463.47,607.03,22.33,14.82,1,1,1
17,1,491.60,609.76,22.46,15.91,1,1,1
18,1,515.24,611.81,22.62,15.05,1,1,1
19,1,539.89,609.48,21.76,20.62,1,1,1
20,1,565.94,609.95,21.12,16.68,1,1,1
21,1,591.74,609.56,19.00,15.43,1,1,1
22,1,611.12,606.45,21.94,15.80,1,1,1
23,1,635.31,605.02,21.46,17.53,1,1,1
24,1,660.46,605.16,19.34,18.33,1,1,1
25,6,781.26,374.07,9.70,9.09,1,1,1
25,1,684.99,607.48,19.20,18.19,1,1,1
26,1,711.06,612.89,19.88,14.90,1,1,1
27,1,733.14,615.37,20.58,16.12,1,1,1
28,1,752.47,617.13,19.62,16.81,1,1,1
29,1,773.23,617.16,18.32,17.25,1,1,1
30,1,792.58,616.19,20.01,18.30,1,1,1
31,1,816.36,615.44,17.89,17.68,1,1,1
32,1,837.41,615.28,16.59,16.14,1,1,1
33,1,855.63,613.62,18.23,16.77,1,1,1
34,5,3812.98,1036.89,25.02,26.07,1,1,1
34,1,876.51,613.75,17.49,16.55,1,1,1
35,1,895.58,614.25,19.63,18.07,1,1,1
36,1,915.22,616.27,18.72,17.98,1,1,1
37,1,933.40,620.95,18.13,14.92,1,1,1
38,1,952.19,624.02,17.92,13.33,1,1,1
39,7,2139.78,985.22,21.43,15.60,1,1,1
39,1,969.54,626.37,17.67,13.73,1,1,1
40,1,987.28,628.25,16.50,14.89,1,1,1
41,1,1003.74,629.39,16.39,15.04,1,1,1
42,2,5.45,2096.33,10.26,9.61,1,1,1
42,1,1021.09,629.16,16.48,14.21,1,1,1
43,1,1037.54,628.48,16.44,12.91,1,1,1
44,1,1054.06,628.16,16.73,13.63,1,1,1
45,1,1070.02,628.37,17.28,15.16,1,1,1
46,7,2151.81,986.16,21.78,15.11,1,1,1
46,1,1085.75,629.02,17.66,16.10,1,1,1
47,7,2154.37,985.69,22.85,15.90,1,1,1
47,1,1102.32,631.19,16.80,14.86,1,1,1
48,1,1117.60,634.48,18.35,13.77,1,1,1
50,1,1148.23,638.76,21.06,13.21,1,1,1
51,1,1166.82,639.11,17.93,14.42,1,1,1
52,1,1181.29,640.11,19.11,13.01,1,1,1
53,1,1196.65,637.95,19.80,14.45,1,1,1
54,1,1216.34,636.11,17.33,14.77,1,1,1
55,1,1231.28,633.50,16.89,17.30,1,1,1
56,1,1245.88,633.18,17.67,18.02,1,1,1
57,7,2163.50,985.05,21.71,15.64,1,1,1
57,1,1262.08,634.91,17.61,17.43,1,1,1
58,1,1278.48,637.37,18.42,13.88,1,1,1
60,7,2167.25,985.23,22.04,16.18,1,1,1
60,1,1309.06,635.84,19.17,12.70,1,1,1
61,1,1328.41,633.33,17.30,14.29,1,1,1
62,7,2171.38,985.30,21.26,15.80,1,1,1
62,1,1344.41,630.36,17.50,15.21,1,1,1
63,7,2170.97,984.95,22.49,16.28,1,1,1
63,1,1361.17,627.48,16.31,15.72,1,1,1
64,7,2170.76,984.92,23.25,16.20,1,1,1
64,1,1376.54,622.14,17.12,15.38,1,1,1
65,1,1391.08,615.49,17.43,15.27,1,1,1
66,1,1408.67,607.20,17.10,17.65,1,1,1
67,1,1423.88,602.02,16.96,18.94,1,1,1
68,7,2175.86,985.00,21.62,15.72,1,1,1
68,1,1437.88,598.40,17.08,17.65,1,1,1
69,1,1454.89,595.30,15.00,17.08,1,1,1
70,1,1469.15,591.85,16.76,17.57,1,1,1
71,1,1482.40,588.68,16.50,19.31,1,1,1
72,1,1496.49,582.93,18.63,19.25,1,1,1
73,1,1510.26,576.75,16.57,19.22,1,1,1
74,1,1525.49,568.91,16.43,18.28,1,1,1
