1,1,1413.67,513.02,65.06,49.45,1,1,1
2,1,1427.46,505.84,61.30,55.65,1,1,1
3,1,1435.87,506.75,60.62,54.12,1,1,1
4,1,1444.65,508.51,66.72,50.31,1,1,1
5,1,1457.20,503.46,66.00,53.80,1,1,1
6,1,1467.43,506.76,72.47,49.22,1,1,1
7,1,1481.55,505.08,64.51,49.23,1,1,1
8,1,1502.93,491.78,62.53,63.88,1,1,1
9,1,1513.31,483.12,65.05,70.09,1,1,1
10,1,1516.14,480.53,75.75,74.66,1,1,1
11,1,1535.62,487.89,68.45,63.68,1,1,1
12,2,881.33,704.72,33.31,26.43,1,1,1
12,1,1547.16,483.68,73.17,68.24,1,1,1
13,1,1558.74,483.41,70.99,65.27,1,1,1
14,1,1577.06,479.59,65.91,68.54,1,1,1
15,1,1590.91,479.27,74.43,69.05,1,1,1
16,1,1599.60,472.29,77.29,75.51,1,1,1
17,3,11.88,591.21,56.50,37.97,1,1,1
17,1,1612.91,472.52,74.27,78.36,1,1,1
18,3,16.09,598.38,36.06,30.01,1,1,1
18,1,1628.82,464.92,82.32,81.84,1,1,1
19,1,1654.12,461.71,71.50,83.31,1,1,1
25,1,1500.97,887.76,9.76,8.28,1,1,1
26,1,1493.32,886.93,10.69,9.89,1,1,1
27,1,1484.66,889.45,11.07,10.41,1,1,1
28,2,812.84,969.26,12.04,10.86,1,1,1
31,2,808.28,952.55,12.90,12.61,1,1,1
33,4,1661.78,488.27,96.66,75.89,1,1,1
34,4,1661.75,487.20,96.99,77.05,1,1,1
34,3,429.01,757.77,24.98,17.77,1,1,1
35,5,242.94,5.09,22.61,16.95,1,1,1
35,4,1664.40,486.38,91.57,78.77,1,1,1
36,4,1667.00,490.74,85.91,69.62,1,1,1
37,4,1672.76,487.18,74.83,69.74,1,1,1
38,4,1677.81,486.41,68.88,70.26,1,1,1
39,4,1678.80,480.81,70.79,74.58,1,1,1
40,4,1681.32,491.17,65.24,61.25,1,1,1
41,4,1678.73,479.55,78.73,76.66,1,1,1
42,4,1681.58,480.05,80.62,75.81,1,1,1
43,4,1685.47,485.32,73.61,73.07,1,1,1
44,4,1687.98,485.70,75.84,72.01,1,1,1
45,4,1691.99,488.12,60.18,62.24,1,1,1
46,4,1689.17,486.94,69.83,65.90,1,1,1
47,4,1684.58,487.55,70.04,63.75,1,1,1
48,4,1673.53,477.53,97.33,80.49,1,1,1
49,4,1674.64,479.73,94.92,75.71,1,1,1
50,4,1678.96,479.01,94.47,70.18,1,1,1
51,7,1706.67,497.12,38.84,40.35,1,1,1
51,4,1687.46,479.42,85.57,68.53,1,1,1
52,4,1691.83,476.90,84.32,66.78,1,1,1
53,8,552.98,783.42,25.39,28.24,1,1,1
53,4,1702.45,478.77,59.74,59.50,1,1,1
54,4,1704.44,482.22,61.41,60.24,1,1,1
55,4,1705.36,484.07,60.44,56.48,1,1,1
56,4,1704.40,484.18,61.71,54.35,1,1,1
57,7,1692.53,473.71,83.53,71.94,1,1,1
57,4,1716.09,486.48,51.60,47.67,1,1,1
58,7,1700.93,469.54,82.06,72.74,1,1,1
58,4,1718.97,485.76,53.44,48.27,1,1,1
59,4,1705.93,479.69,66.95,60.85,1,1,1
60,4,1704.66,475.53,70.84,65.33,1,1,1
61,4,1711.04,478.11,67.53,60.86,1,1,1
