1,2,2570.94,1312.66,13.10,10.68,1,1,1
1,1,1834.92,1231.23,134.92,46.24,1,1,1
2,2,2570.98,1312.73,13.09,10.85,1,1,1
2,1,1834.90,1230.87,135.02,46.87,1,1,1
3,2,2570.79,1312.50,13.45,10.98,1,1,1
3,1,1837.21,1231.10,136.96,46.30,1,1,1
4,2,2570.89,1312.90,13.30,10.75,1,1,1
4,1,1836.95,1230.94,137.59,46.62,1,1,1
5,1,1837.04,1230.96,137.39,46.64,1,1,1
6,2,2570.81,1312.97,13.47,10.78,1,1,1
6,1,1837.00,1231.57,137.51,45.47,1,1,1
7,2,2571.15,1312.85,12.89,10.61,1,1,1
7,1,1836.12,1232.65,139.31,43.29,1,1,1
8,2,2571.63,1313.07,12.35,10.38,1,1,1
8,1,1837.01,1231.95,137.71,44.73,1,1,1
9,2,2571.47,1313.04,12.72,10.47,1,1,1
9,1,1836.41,1232.69,138.80,43.29,1,1,1
10,5,2839.65,419.11,12.89,13.00,1,1,1
10,2,2571.46,1313.15,12.65,10.54,1,1,1
10,1,1836.03,1232.66,139.70,43.30,1,1,1
11,5,2839.79,419.08,12.77,12.97,1,1,1
11,2,2571.86,1313.11,12.11,10.19,1,1,1
11,1,1835.81,1233.19,140.08,42.31,1,1,1
12,5,2840.13,419.32,12.75,12.99,1,1,1
12,2,2571.99,1313.30,11.93,10.08,1,1,1
12,1,1836.04,1232.73,139.65,43.23,1,1,1
13,5,2840.64,418.81,12.54,13.81,1,1,1
13,2,2571.45,1313.13,12.70,10.49,1,1,1
13,1,1836.03,1233.02,139.76,42.63,1,1,1
14,5,2840.40,418.88,12.79,13.64,1,1,1
14,2,2571.45,1313.03,13.11,10.70,1,1,1
14,1,1835.59,1233.60,140.65,41.54,1,1,1
15,5,2840.73,419.14,12.40,12.95,1,1,1
15,2,2571.22,1312.83,13.76,11.14,1,1,1
15,1,1835.73,1233.18,140.46,42.41,1,1,1
16,1,1836.71,1233.81,138.60,41.20,1,1,1
17,5,2843.25,419.05,12.23,13.62,1,1,1
17,1,1837.22,1232.77,137.70,43.21,1,1,1
18,1,1836.93,1232.73,138.27,43.22,1,1,1
