13,2,2235.85,1680.93,36.10,26.26,1,1,1
14,2,2285.02,1689.99,29.72,22.96,1,1,1
15,1,277.26,1288.38,161.77,123.23,1,1,1
26,1,1138.60,1581.00,36.68,31.30,1,1,1
27,1,1157.02,1587.29,36.92,31.11,1,1,1
32,3,1252.34,1486.06,40.67,37.10,1,1,1
33,3,1243.93,1493.40,40.63,29.80,1,1,1
36,3,1249.81,1450.81,48.77,33.40,1,1,1
42,3,1283.90,1320.16,44.03,34.64,1,1,1
45,3,1256.73,1282.12,35.19,33.80,1,1,1
46,3,884.97,1170.36,42.62,31.21,1,1,1
49,3,1161.81,1279.81,40.49,40.94,1,1,1
50,3,1459.30,1611.18,36.93,37.59,1,1,1
51,6,2517.70,1542.40,33.22,31.69,1,1,1
52,6,2523.72,1522.43,36.82,39.13,1,1,1
52,3,1076.54,1287.89,50.72,35.87,1,1,1
55,3,968.43,1195.82,42.78,40.32,1,1,1
56,6,2553.74,1538.90,32.70,33.24,1,1,1
56,3,966.67,1209.67,54.76,40.07,1,1,1
57,10,1006.67,1274.04,41.56,39.14,1,1,1
57,9,2819.59,1527.40,42.05,44.96,1,1,1
57,3,1009.52,1206.36,48.60,39.35,1,1,1
58,10,1003.34,1284.74,42.40,47.64,1,1,1
58,9,2821.26,1546.83,41.11,46.01,1,1,1
58,6,2563.78,1532.26,39.25,43.95,1,1,1
59,9,2825.39,1554.06,33.53,31.69,1,1,1
59,6,2578.30,1540.41,31.33,27.63,1,1,1
60,9,2824.32,1559.96,32.42,36.47,1,1,1
61,10,1003.37,1296.19,34.76,39.65,1,1,1
61,9,2825.42,1581.52,36.28,33.06,1,1,1
62,10,1010.54,1298.77,31.14,36.45,1,1,1
62,8,2013.75,1706.70,48.41,46.46,1,1,1
63,10,1016.47,1306.07,35.26,50.24,1,1,1
63,6,2594.23,1551.03,39.35,38.16,1,1,1
64,10,1026.43,1323.28,31.43,35.45,1,1,1
64,3,1028.11,1207.45,43.46,47.77,1,1,1
65,10,1031.19,1314.60,34.93,44.04,1,1,1
66,10,1027.42,1346.41,29.04,38.68,1,1,1
66,3,1134.67,1232.43,50.48,47.61,1,1,1
67,10,1031.22,1341.31,28.97,35.72,1,1,1
67,3,1181.77,1244.81,32.37,29.11,1,1,1
68,10,1307.59,1294.32,42.41,39.02,1,1,1
68,3,1211.48,1246.72,44.57,38.21,1,1,1
69,10,1027.64,1381.14,33.41,35.03,1,1,1
70,10,1216.04,1657.09,19.15,17.72,1,1,1
70,3,1276.11,1311.68,35.13,37.15,1,1,1
71,10,1236.19,1672.82,20.03,17.75,1,1,1
71,3,1295.62,1323.26,39.11,31.60,1,1,1
72,11,1328.39,1340.87,66.66,66.69,1,1,1
72,3,1139.01,1031.00,21.95,22.79,1,1,1
73,12,589.76,1719.95,21.25,19.44,1,1,1
73,11,1351.25,1375.29,61.73,61.83,1,1,1
74,12,602.00,1719.52,21.19,19.63,1,1,1
74,11,1367.61,1391.14,41.78,45.33,1,1,1
74,9,3107.61,1649.90,68.60,64.44,1,1,1
75,11,1377.19,1372.46,49.60,56.75,1,1,1
75,10,1189.04,1761.26,20.87,16.04,1,1,1
76,11,1383.56,1394.19,60.66,46.71,1,1,1
77,13,987.81,1444.47,33.61,35.82,1,1,1
77,12,644.53,1695.01,19.30,18.93,1,1,1
77,11,1399.97,1378.29,44.47,47.26,1,1,1
77,9,3140.70,1628.31,75.09,67.39,1,1,1
78,11,1411.36,1361.74,48.14,49.04,1,1,1
79,13,989.60,1425.85,32.51,35.97,1,1,1
79,11,1415.66,1361.06,52.18,50.51,1,1,1
80,13,986.82,1402.39,38.51,38.37,1,1,1
80,11,1417.48,1329.92,49.00,53.48,1,1,1
81,13,971.99,1406.51,35.66,39.54,1,1,1
81,11,1414.69,1333.62,46.62,51.37,1,1,1
81,3,1203.37,966.60,20.50,22.44,1,1,1
82,14,1430.04,1389.96,31.65,31.98,1,1,1
82,13,969.73,1389.75,32.85,34.93,1,1,1
82,11,1416.66,1318.77,43.33,46.86,1,1,1
