1,16,2691.79,575.92,19.72,26.73,1,1,1
1,15,2600.77,553.16,19.21,26.89,1,1,1
1,14,3799.11,632.84,22.83,33.27,1,1,1
1,13,2227.92,244.65,21.09,33.12,1,1,1
1,12,2564.78,435.14,19.42,30.64,1,1,1
1,11,3461.83,473.20,18.68,26.26,1,1,1
1,10,2757.55,913.68,17.47,20.93,1,1,1
1,9,2180.97,304.98,18.99,32.97,1,1,1
1,8,2630.07,394.26,19.98,32.14,1,1,1
1,7,2691.39,337.26,20.80,33.85,1,1,1
1,6,471.92,537.11,20.68,29.74,1,1,1
1,5,2803.38,934.42,19.74,23.07,1,1,1
1,4,3239.67,54.67,24.69,38.48,1,1,1
1,3,1149.02,662.72,18.23,22.95,1,1,1
1,2,2132.99,352.76,19.41,34.55,1,1,1
1,1,1752.56,767.78,17.53,21.08,1,1,1
2,14,3819.59,625.46,21.59,32.45,1,1,1
2,13,2242.99,236.31,21.64,35.74,1,1,1
2,12,2579.30,430.52,21.03,31.28,1,1,1
2,11,3484.87,575.59,27.01,37.22,1,1,1
2,9,2195.35,297.61,20.42,33.79,1,1,1
2,7,2706.77,332.55,21.36,34.56,1,1,1
2,6,487.59,531.48,21.71,30.08,1,1,1
2,5,2816.23,927.92,20.89,23.79,1,1,1
2,4,3257.02,46.97,24.88,38.30,1,1,1
2,3,1164.14,654.78,18.60,26.45,1,1,1
2,2,2148.08,350.13,18.84,30.89,1,1,1
2,1,1765.27,762.79,18.16,21.76,1,1,1
3,19,3514.28,1227.02,23.55,22.18,1,1,1
3,15,2635.57,540.84,19.30,34.19,1,1,1
3,14,3587.72,549.61,29.20,65.12,1,1,1
3,13,2259.00,230.77,22.02,38.08,1,1,1
3,12,2596.18,422.44,20.41,32.00,1,1,1
3,11,3505.78,574.77,24.10,30.12,1,1,1
3,9,2211.25,292.65,20.17,33.70,1,1,1
3,8,2661.72,385.53,20.48,31.85,1,1,1
3,7,2723.25,324.72,21.76,35.03,1,1,1
3,6,506.80,526.53,22.31,29.59,1,1,1
3,5,2835.61,923.82,19.60,22.17,1,1,1
3,4,3275.76,38.82,24.50,39.16,1,1,1
3,3,1180.42,649.56,18.56,25.85,1,1,1
3,2,2163.61,343.20,20.05,29.67,1,1,1
3,1,1781.12,757.33,18.55,21.27,1,1,1
4,20,3519.89,457.38,19.84,26.70,1,1,1
4,16,2739.40,560.93,20.37,26.73,1,1,1
4,15,2648.17,538.07,20.42,32.00,1,1,1
4,14,3318.21,425.58,25.26,41.04,1,1,1
4,13,2274.85,226.34,22.36,38.48,1,1,1
4,12,2612.07,420.93,20.43,30.59,1,1,1
4,11,3525.08,569.31,24.44,34.46,1,1,1
4,10,2804.46,903.62,17.73,20.17,1,1,1
4,9,2227.34,288.43,19.89,34.88,1,1,1
4,8,2677.36,381.86,20.86,32.05,1,1,1
4,7,2739.51,321.35,21.47,34.14,1,1,1
4,6,523.48,522.78,21.97,29.19,1,1,1
4,5,2848.31,921.96,20.05,23.30,1,1,1
4,4,3296.50,34.22,25.95,39.59,1,1,1
4,3,1196.14,646.33,18.56,24.55,1,1,1
4,2,2180.19,337.78,18.79,32.74,1,1,1
4,1,1795.11,752.31,18.31,23.32,1,1,1
5,20,3532.96,460.21,17.14,26.65,1,1,1
5,19,3539.33,1228.41,28.89,27.02,1,1,1
5,15,2525.78,710.79,17.35,23.10,1,1,1
5,13,2284.86,226.03,22.39,39.39,1,1,1
5,12,2623.13,421.86,21.15,32.24,1,1,1
5,11,3537.16,573.69,24.45,32.45,1,1,1
5,10,2813.29,905.04,17.56,21.39,1,1,1
5,9,2236.15,288.72,20.52,34.43,1,1,1
5,8,2687.88,383.17,20.46,30.38,1,1,1
5,7,2749.67,323.13,21.65,36.58,1,1,1
5,6,535.71,522.14,21.44,30.69,1,1,1
5,5,2860.00,925.25,19.15,24.10,1,1,1
5,4,3308.55,34.16,26.46,40.05,1,1,1
5,3,1205.08,647.23,18.55,24.71,1,1,1
5,2,2188.30,338.96,19.38,30.96,1,1,1
5,1,1805.19,755.06,17.98,21.44,1,1,1
6,23,2888.36,962.58,20.33,30.17,1,1,1
6,20,3635.63,546.52,29.00,70.66,1,1,1
6,19,3556.82,1229.40,27.01,24.53,1,1,1
6,15,2537.84,710.50,17.83,22.81,1,1,1
6,12,2633.89,421.26,20.77,33.08,1,1,1
6,11,3550.23,572.07,24.97,35.25,1,1,1
6,10,2828.68,904.00,16.95,20.51,1,1,1
6,9,2248.30,288.85,19.58,34.64,1,1,1
6,8,2700.35,382.99,19.30,30.26,1,1,1
6,7,2763.20,321.40,20.80,34.49,1,1,1
6,6,549.34,523.03,21.62,29.24,1,1,1
6,5,2872.39,922.88,19.91,23.27,1,1,1
6,4,3320.98,33.42,26.49,41.10,1,1,1
6,3,1216.47,649.83,19.38,22.63,1,1,1
6,2,2200.44,338.48,19.28,34.83,1,1,1
6,1,1817.14,755.11,18.07,21.48,1,1,1
7,21,1223.55,58.55,19.58,30.84,1,1,1
7,19,3651.77,1166.36,21.29,16.92,1,1,1
7,13,2314.67,221.23,22.47,37.44,1,1,1
7,12,2653.62,414.91,21.49,31.20,1,1,1
7,9,2266.61,284.15,22.02,35.81,1,1,1
7,7,2782.66,319.46,21.51,29.12,1,1,1
7,6,571.19,519.06,22.68,30.10,1,1,1
7,5,2895.67,916.49,20.08,23.14,1,1,1
7,4,3342.90,26.49,26.69,39.39,1,1,1
7,3,1237.33,643.66,18.80,24.24,1,1,1
7,2,2219.49,333.06,20.33,34.32,1,1,1
7,1,1836.93,749.40,18.44,21.36,1,1,1
8,24,3594.34,37.57,27.24,39.94,1,1,1
8,23,2865.42,960.46,18.22,17.82,1,1,1
8,22,3185.79,700.59,17.17,19.50,1,1,1
8,21,1241.35,47.68,19.26,37.28,1,1,1
8,20,3597.31,440.11,19.16,26.70,1,1,1
8,13,2335.72,213.03,21.33,33.89,1,1,1
8,12,2675.85,406.87,20.89,30.07,1,1,1
8,11,3601.69,551.98,25.48,35.54,1,1,1
8,9,2286.85,275.49,21.60,36.66,1,1,1
8,8,2743.21,365.09,20.93,33.88,1,1,1
8,7,2806.89,301.85,21.44,41.05,1,1,1
8,6,595.29,515.17,21.91,29.66,1,1,1
8,5,2917.15,908.60,19.13,22.46,1,1,1
8,3,1259.22,637.18,17.78,25.11,1,1,1
8,2,2239.94,323.64,20.04,36.45,1,1,1
8,1,1856.90,742.65,18.94,21.65,1,1,1
9,24,3615.39,24.33,28.72,43.24,1,1,1
