1,1,1284.28,599.19,21.26,15.32,1,1,1
2,1,1284.56,599.04,20.67,15.43,1,1,1
3,1,1284.54,598.61,20.58,16.10,1,1,1
4,1,1284.21,598.56,20.83,15.31,1,1,1
5,3,1197.49,635.72,32.97,20.87,1,1,1
7,4,1081.41,999.52,81.17,28.97,1,1,1
8,4,1073.48,998.74,89.30,29.87,1,1,1
8,2,1771.47,574.74,22.63,29.39,1,1,1
9,4,1072.62,998.27,91.35,31.03,1,1,1
9,2,1774.25,574.78,22.04,29.55,1,1,1
10,2,1774.04,573.96,22.81,31.25,1,1,1
16,3,1196.16,634.22,34.65,22.25,1,1,1
17,4,1235.33,1027.37,12.34,11.73,1,1,1
17,3,1195.89,633.95,35.25,22.74,1,1,1
18,4,1234.58,1027.24,13.81,12.50,1,1,1
19,4,1233.37,1027.33,15.28,13.22,1,1,1
19,3,1195.89,633.59,35.70,23.58,1,1,1
19,1,1284.06,595.52,21.64,15.29,1,1,1
20,4,1230.72,1027.54,16.41,13.74,1,1,1
20,3,1195.51,633.28,36.81,24.52,1,1,1
21,5,1127.47,842.09,44.60,16.82,1,1,1
21,4,1230.22,1027.89,16.36,13.51,1,1,1
21,3,1196.43,633.22,35.45,24.28,1,1,1
22,3,1197.15,631.93,33.99,20.87,1,1,1
22,1,1284.41,595.58,19.73,14.91,1,1,1
23,5,1015.75,685.27,28.92,17.31,1,1,1
23,3,1198.13,630.94,32.07,22.28,1,1,1
25,3,1115.60,678.46,27.75,13.37,1,1,1
26,3,1114.47,671.73,30.34,12.89,1,1,1
29,6,542.41,880.19,39.64,35.26,1,1,1
34,4,1238.01,864.43,17.68,19.01,1,1,1
37,2,1768.27,476.72,28.05,34.10,1,1,1
37,1,1193.52,538.30,33.84,22.99,1,1,1
38,2,1766.95,476.21,29.97,35.21,1,1,1
38,1,1192.71,537.64,35.23,23.71,1,1,1
39,2,1767.06,475.63,29.99,36.45,1,1,1
39,1,1195.99,537.58,35.13,23.41,1,1,1
40,1,1196.72,535.97,34.04,20.94,1,1,1
