1,4,1123.94,716.22,76.95,44.21,1,1,1
1,3,205.59,961.29,72.65,81.87,1,1,1
1,2,223.55,382.16,28.86,23.00,1,1,1
1,1,1069.69,556.15,32.74,19.78,1,1,1
2,4,930.03,528.29,30.78,17.41,1,1,1
2,3,208.14,969.02,60.24,73.49,1,1,1
2,2,222.02,381.65,30.83,24.45,1,1,1
2,1,1069.89,556.98,32.29,19.17,1,1,1
3,4,926.39,529.00,31.77,17.29,1,1,1
3,3,345.18,890.52,42.20,46.75,1,1,1
3,2,220.71,381.81,32.74,25.37,1,1,1
3,1,1069.51,557.22,33.38,19.78,1,1,1
4,5,1127.33,719.94,76.28,45.10,1,1,1
4,4,927.17,529.93,30.10,17.63,1,1,1
4,2,218.25,381.88,33.45,25.96,1,1,1
4,1,1069.77,559.40,33.05,19.49,1,1,1
5,6,1668.14,760.45,52.46,35.80,1,1,1
5,5,1127.29,720.96,76.67,42.97,1,1,1
5,4,929.66,530.25,31.76,17.74,1,1,1
5,2,217.84,382.16,34.41,25.62,1,1,1
5,1,1070.14,559.63,32.77,19.80,1,1,1
6,6,1900.90,705.71,18.60,16.89,1,1,1
6,5,1125.70,724.37,72.93,42.86,1,1,1
6,4,925.78,532.22,32.39,18.19,1,1,1
6,1,1069.79,560.50,32.71,19.67,1,1,1
7,5,1127.49,723.53,78.30,44.81,1,1,1
7,4,925.72,532.66,32.99,18.71,1,1,1
7,2,426.80,380.87,77.88,33.89,1,1,1
7,1,1069.93,561.21,33.29,19.87,1,1,1
8,5,1129.05,727.74,73.12,43.92,1,1,1
8,4,925.35,533.53,33.05,18.90,1,1,1
8,2,197.47,977.51,73.43,81.36,1,1,1
8,1,1070.74,563.81,32.01,18.98,1,1,1
9,5,1129.30,729.15,73.48,42.27,1,1,1
9,4,924.91,534.96,33.48,19.34,1,1,1
9,2,584.97,420.28,33.37,35.49,1,1,1
9,1,1070.07,564.00,33.06,19.61,1,1,1
10,5,1128.05,729.52,77.37,41.58,1,1,1
10,4,923.43,535.06,37.15,20.01,1,1,1
10,2,580.26,420.46,36.38,36.47,1,1,1
10,1,1074.12,564.26,23.89,20.09,1,1,1
11,5,1129.01,733.16,74.45,41.03,1,1,1
11,4,924.25,536.03,35.95,18.96,1,1,1
11,2,213.81,390.65,31.57,21.54,1,1,1
11,1,1072.58,565.58,33.37,19.31,1,1,1
12,7,1673.52,766.23,56.42,39.87,1,1,1
12,5,1128.74,733.49,75.30,41.07,1,1,1
12,4,924.30,536.49,35.61,18.61,1,1,1
12,2,214.07,391.01,30.88,21.01,1,1,1
12,1,1074.45,567.45,26.84,19.12,1,1,1
13,8,698.72,789.89,38.89,22.96,1,1,1
13,7,1676.44,769.58,58.73,40.43,1,1,1
13,5,1129.66,733.39,80.99,42.14,1,1,1
13,4,924.23,536.88,35.89,19.08,1,1,1
13,2,581.47,423.79,33.92,35.75,1,1,1
13,1,1072.96,567.67,26.60,19.26,1,1,1
14,8,699.01,790.38,38.28,23.03,1,1,1
14,7,1676.05,769.58,60.23,40.50,1,1,1
14,5,1132.00,734.01,76.04,41.47,1,1,1
14,4,924.79,537.64,33.91,18.38,1,1,1
14,1,1074.05,568.18,27.57,19.35,1,1,1
15,8,698.56,790.44,38.99,24.23,1,1,1
15,5,1132.76,736.30,73.33,43.25,1,1,1
15,4,924.42,537.62,34.35,18.77,1,1,1
15,1,1071.96,568.99,34.71,19.54,1,1,1
16,8,694.47,793.62,39.48,24.02,1,1,1
16,5,1132.56,735.41,75.03,45.28,1,1,1
