1,3,659.42,1225.99,14.33,15.47,1,1,1
1,2,709.37,849.62,25.81,16.56,1,1,1
1,1,483.73,782.24,13.46,14.39,1,1,1
2,2,773.35,849.09,24.03,15.57,1,1,1
2,1,509.02,787.06,13.41,14.20,1,1,1
3,2,830.38,847.49,23.70,15.08,1,1,1
3,1,530.97,790.78,12.48,13.53,1,1,1
4,2,880.70,842.64,26.54,17.93,1,1,1
4,1,547.05,793.08,12.80,13.34,1,1,1
5,2,932.48,831.10,26.65,27.05,1,1,1
5,1,560.66,794.20,12.67,13.87,1,1,1
6,2,983.75,838.68,27.22,16.42,1,1,1
6,1,574.55,795.33,13.10,13.67,1,1,1
7,2,1030.84,834.23,27.92,24.00,1,1,1
7,1,586.32,795.69,12.52,13.70,1,1,1
8,2,1077.57,827.60,25.90,17.55,1,1,1
8,1,595.74,795.73,13.22,13.50,1,1,1
9,2,1122.79,821.82,24.07,15.73,1,1,1
9,1,604.83,795.12,13.24,13.62,1,1,1
10,2,1166.13,817.39,24.17,15.16,1,1,1
10,1,610.94,794.67,13.90,13.89,1,1,1
11,2,1207.43,810.95,25.72,16.53,1,1,1
11,1,615.78,792.97,13.71,14.18,1,1,1
12,2,1248.44,806.31,25.91,17.39,1,1,1
12,1,619.85,791.33,13.23,14.86,1,1,1
13,2,1288.45,802.43,26.84,17.97,1,1,1
13,1,623.36,790.71,12.71,13.99,1,1,1
14,2,1327.85,797.98,28.15,17.88,1,1,1
14,1,626.12,790.43,12.48,12.79,1,1,1
15,2,1366.16,796.10,29.07,17.41,1,1,1
15,1,627.50,788.47,12.64,13.01,1,1,1
16,2,1407.16,792.07,26.85,19.01,1,1,1
16,1,627.73,786.90,13.84,13.45,1,1,1
17,2,1445.62,789.37,26.37,18.81,1,1,1
17,1,629.46,785.48,14.05,13.70,1,1,1
18,2,1485.12,788.72,26.77,17.39,1,1,1
18,1,630.83,783.93,13.38,13.92,1,1,1
19,2,1523.46,784.59,27.80,19.13,1,1,1
19,1,630.67,782.71,13.70,13.74,1,1,1
20,2,1560.73,777.77,26.89,24.22,1,1,1
20,1,628.60,779.77,14.29,13.79,1,1,1
21,2,1600.18,772.43,24.83,30.33,1,1,1
21,1,626.89,777.59,15.03,14.63,1,1,1
22,2,1635.89,783.05,28.25,29.57,1,1,1
22,1,626.52,775.08,13.25,14.01,1,1,1
23,2,1675.19,783.04,28.21,20.42,1,1,1
23,1,622.93,772.68,13.02,13.74,1,1,1
24,2,1711.20,779.18,29.26,19.41,1,1,1
24,1,618.98,769.71,14.02,14.55,1,1,1
25,7,1150.34,88.24,10.97,10.27,1,1,1
25,2,1747.83,773.93,29.36,22.31,1,1,1
25,1,614.83,766.94,13.04,13.58,1,1,1
26,2,1784.07,766.86,28.66,24.19,1,1,1
