43,1,593.68,1208.73,40.56,38.76,1,1,1
44,1,633.04,1201.73,36.45,43.99,1,1,1
45,1,673.50,1212.32,33.22,34.98,1,1,1
46,1,714.67,1203.22,31.32,30.15,1,1,1
47,1,753.94,1196.26,31.80,28.56,1,1,1
48,1,792.89,1188.96,29.21,28.60,1,1,1
49,1,827.77,1183.53,29.00,28.62,1,1,1
50,1,867.49,1176.04,29.05,28.09,1,1,1
51,1,903.61,1171.02,30.23,34.68,1,1,1
52,1,936.05,1181.13,31.12,35.75,1,1,1
53,1,974.06,1179.90,25.45,28.62,1,1,1
54,1,1011.55,1177.13,27.85,24.85,1,1,1
55,1,1047.29,1173.51,28.63,24.60,1,1,1
56,1,1078.49,1168.42,30.64,25.58,1,1,1
57,1,1117.44,1160.69,23.79,27.77,1,1,1
58,1,1148.10,1156.43,27.23,33.10,1,1,1
59,1,1179.61,1164.69,34.43,39.97,1,1,1
60,1,1216.12,1170.37,28.09,31.13,1,1,1
61,1,1251.82,1165.81,27.84,26.63,1,1,1
62,1,1288.19,1161.22,27.75,26.03,1,1,1
63,1,1322.81,1158.50,28.10,25.65,1,1,1
65,1,1392.14,1151.75,24.75,29.53,1,1,1
66,1,1423.71,1160.27,31.62,35.04,1,1,1
67,1,1460.69,1163.50,26.52,28.63,1,1,1
68,1,1498.37,1158.50,25.58,23.65,1,1,1
69,2,1590.12,1463.30,14.73,13.12,1,1,1
69,1,1531.65,1152.32,23.95,22.08,1,1,1
71,1,1598.96,1144.56,25.38,28.95,1,1,1
72,1,1633.02,1153.06,25.62,28.06,1,1,1
73,1,1665.58,1149.99,24.27,24.77,1,1,1
74,1,1698.06,1144.35,24.89,23.23,1,1,1
75,1,1731.14,1137.73,24.76,24.25,1,1,1
76,1,1766.66,1131.85,21.66,24.48,1,1,1
77,1,1800.06,1125.48,24.10,28.77,1,1,1
78,1,1841.14,1139.33,24.56,28.55,1,1,1
79,1,1871.77,1137.72,25.83,23.55,1,1,1
81,2,1623.01,1463.09,13.79,12.30,1,1,1
81,1,1948.16,1122.53,26.95,22.75,1,1,1
84,1,2065.90,1121.73,32.26,29.91,1,1,1
85,2,1655.35,1462.98,13.49,11.89,1,1,1
87,2,1762.78,1581.46,22.92,17.75,1,1,1
87,1,2177.11,1102.33,20.83,22.79,1,1,1
89,1,2249.11,1106.92,21.25,18.91,1,1,1
92,2,1804.84,1724.13,11.08,10.38,1,1,1
93,1,2372.42,1075.70,35.13,29.12,1,1,1
94,1,2410.13,1087.42,24.37,20.03,1,1,1
97,1,2503.16,1055.83,29.37,27.97,1,1,1
99,1,2567.11,1053.81,29.84,24.09,1,1,1
101,1,2625.47,1027.27,28.08,28.78,1,1,1
103,1,2681.83,1020.47,27.56,21.65,1,1,1
104,1,2710.32,1006.30,24.78,21.67,1,1,1
105,1,2737.11,986.07,24.21,28.86,1,1,1
106,1,2766.02,980.15,22.69,25.95,1,1,1
107,1,2790.18,974.22,22.73,23.56,1,1,1
108,1,2813.46,959.27,22.21,21.79,1,1,1
109,1,2833.87,939.13,24.29,30.06,1,1,1
110,1,2861.56,930.50,25.76,27.68,1,1,1
111,1,2882.15,922.05,23.11,25.44,1,1,1
112,1,2896.88,904.27,27.01,27.11,1,1,1
113,1,2923.16,887.12,21.75,30.60,1,1,1
114,1,2945.38,883.24,25.22,24.79,1,1,1
115,1,2961.09,870.53,19.56,22.26,1,1,1
116,1,2978.55,854.81,20.55,23.27,1,1,1
117,1,2988.38,840.53,28.25,25.58,1,1,1
118,1,3013.78,821.57,19.72,27.93,1,1,1
119,1,3028.45,817.79,30.44,25.49,1,1,1
120,1,3044.34,805.03,19.10,21.39,1,1,1
121,1,3056.65,791.02,20.38,21.20,1,1,1
122,1,3063.69,777.42,28.47,23.47,1,1,1
123,1,3083.35,759.71,24.27,27.57,1,1,1
124,1,3099.90,756.70,31.80,24.40,1,1,1
125,1,3111.78,742.61,25.19,23.85,1,1,1
126,1,3122.25,730.06,25.06,22.82,1,1,1
127,1,3132.90,718.14,25.42,23.35,1,1,1
128,1,3144.49,699.82,28.10,29.49,1,1,1
129,1,3164.96,695.14,34.23,23.21,1,1,1
130,1,3178.20,683.45,31.22,27.08,1,1,1
131,1,3188.56,669.34,26.42,25.56,1,1,1
132,1,3196.34,658.04,25.93,24.66,1,1,1
133,1,3208.04,647.57,26.45,23.73,1,1,1
134,1,3216.46,631.91,30.61,28.42,1,1,1
135,1,3238.45,626.89,31.90,23.13,1,1,1
136,1,3248.60,614.97,33.98,27.24,1,1,1
137,1,3259.54,602.95,26.05,26.59,1,1,1
138,1,3262.68,592.61,27.23,26.62,1,1,1
139,1,3271.82,583.99,27.63,26.06,1,1,1
140,1,3279.26,572.09,29.50,29.10,1,1,1
141,1,3289.49,562.15,32.68,31.06,1,1,1
