1,1,1151.26,1267.28,20.55,13.28,1,1,1
2,1,1160.00,1264.41,21.70,12.64,1,1,1
3,1,1170.26,1261.84,22.54,13.92,1,1,1
4,1,1180.47,1260.16,21.63,13.55,1,1,1
5,1,1188.91,1260.20,21.76,13.44,1,1,1
6,1,1199.32,1260.14,20.71,13.70,1,1,1
7,1,1208.78,1260.57,21.84,13.25,1,1,1
8,1,1218.00,1260.32,20.59,14.81,1,1,1
9,2,1960.90,1616.18,9.30,9.16,1,1,1
9,1,1225.60,1264.44,23.50,13.02,1,1,1
10,2,1960.91,1616.01,9.54,9.31,1,1,1
10,1,1234.84,1262.44,23.10,23.68,1,1,1
11,2,1960.92,1616.16,9.38,9.22,1,1,1
11,1,1248.42,1267.20,20.48,22.71,1,1,1
12,2,1960.94,1616.10,9.29,9.13,1,1,1
12,1,1252.32,1270.22,20.44,22.63,1,1,1
13,2,1960.88,1616.11,9.27,9.23,1,1,1
13,1,1263.32,1282.41,15.48,16.62,1,1,1
14,2,1960.96,1616.12,9.36,9.35,1,1,1
14,1,1265.69,1286.63,15.85,13.64,1,1,1
15,2,1960.94,1616.19,9.28,9.22,1,1,1
15,1,1270.48,1292.41,16.18,12.51,1,1,1
16,2,1961.04,1616.29,9.10,9.10,1,1,1
16,1,1274.02,1298.63,16.62,12.70,1,1,1
17,2,1961.04,1616.27,9.22,9.13,1,1,1
17,1,1277.02,1300.31,19.88,16.31,1,1,1
18,2,1961.02,1616.18,9.32,9.30,1,1,1
18,1,1276.57,1312.35,27.21,15.60,1,1,1
19,2,1961.03,1616.18,9.20,9.21,1,1,1
19,1,1283.90,1314.32,21.68,19.55,1,1,1
20,1,1290.90,1317.82,22.94,17.44,1,1,1
21,2,1961.11,1616.22,9.32,9.23,1,1,1
21,1,1297.81,1319.81,17.09,17.03,1,1,1
22,2,1960.99,1616.20,9.27,9.17,1,1,1
22,1,1298.90,1317.81,21.08,17.77,1,1,1
23,2,1960.99,1616.14,9.34,9.25,1,1,1
23,1,1299.03,1319.36,19.46,17.58,1,1,1
24,2,1960.94,1616.08,9.42,9.33,1,1,1
24,1,1301.37,1318.60,25.18,17.92,1,1,1
25,2,1960.84,1616.06,9.49,9.32,1,1,1
25,1,1303.57,1319.78,18.02,17.68,1,1,1
26,2,1960.78,1615.98,9.63,9.38,1,1,1
26,1,1307.89,1321.54,19.31,16.47,1,1,1
27,2,1960.94,1615.99,9.58,9.44,1,1,1
27,1,1308.15,1323.78,14.65,13.59,1,1,1
28,2,1960.84,1615.99,9.53,9.37,1,1,1
28,1,1309.09,1322.62,16.09,15.86,1,1,1
29,2,1960.86,1615.97,9.70,9.54,1,1,1
29,1,1308.29,1323.25,15.42,14.77,1,1,1
30,2,1960.93,1616.05,9.37,9.35,1,1,1
30,1,1306.92,1323.83,16.05,15.87,1,1,1
31,2,1961.00,1616.16,9.44,9.33,1,1,1
31,1,1306.83,1323.37,16.03,16.16,1,1,1
32,1,1302.02,1322.38,23.52,22.59,1,1,1
33,3,1306.98,1323.48,15.42,15.62,1,1,1
33,2,1961.05,1616.13,9.48,9.30,1,1,1
34,4,1833.51,1629.10,8.30,8.00,1,1,1
34,3,1306.97,1323.11,15.18,15.17,1,1,1
34,2,1961.04,1616.22,9.28,9.16,1,1,1
35,3,1306.71,1323.32,15.85,16.17,1,1,1
35,2,1961.24,1616.41,9.03,8.96,1,1,1
36,3,1306.44,1322.48,16.29,15.90,1,1,1
36,2,1961.23,1616.38,9.05,9.06,1,1,1
37,4,1833.46,1629.00,8.55,8.21,1,1,1
37,3,1306.37,1323.10,16.09,16.40,1,1,1
37,2,1961.22,1616.37,9.04,9.02,1,1,1
38,3,1306.38,1323.14,15.90,16.43,1,1,1
38,2,1961.16,1616.34,9.15,9.11,1,1,1
39,4,1833.53,1629.27,8.47,8.12,1,1,1
39,3,1306.51,1323.05,16.02,16.51,1,1,1
39,2,1961.08,1616.32,9.16,9.16,1,1,1
40,4,1833.58,1629.18,8.51,8.28,1,1,1
40,3,1306.82,1323.33,15.50,16.33,1,1,1
40,2,1961.05,1616.53,9.03,9.00,1,1,1
41,3,1306.78,1323.27,15.46,16.41,1,1,1
41,2,1961.05,1616.67,9.08,8.92,1,1,1
42,3,1306.70,1323.35,15.48,16.26,1,1,1
42,2,1961.07,1616.59,9.05,8.88,1,1,1
43,3,1306.67,1323.21,15.34,16.25,1,1,1
43,2,1961.11,1616.70,8.91,8.82,1,1,1
44,3,1306.15,1323.21,16.53,16.43,1,1,1
44,2,1961.05,1616.64,9.01,8.94,1,1,1
45,3,1305.80,1322.44,16.31,15.63,1,1,1
45,2,1961.04,1616.56,9.07,9.00,1,1,1
46,3,1306.11,1322.91,15.53,15.18,1,1,1
46,2,1961.13,1616.59,9.06,8.93,1,1,1
47,3,1306.37,1322.91,16.30,15.50,1,1,1
47,2,1961.14,1616.62,9.07,8.94,1,1,1
48,3,1306.44,1322.69,16.06,15.63,1,1,1
48,2,1961.11,1616.64,8.98,8.94,1,1,1
49,3,1306.49,1322.96,15.88,15.26,1,1,1
49,2,1961.11,1616.87,9.17,8.87,1,1,1
50,3,1306.48,1322.95,16.02,15.22,1,1,1
50,2,1961.07,1616.56,9.19,9.08,1,1,1
51,4,1833.52,1629.43,8.48,8.20,1,1,1
51,3,1306.49,1322.71,16.20,15.57,1,1,1
51,2,1961.15,1616.62,9.04,9.02,1,1,1
52,4,1833.62,1629.59,8.41,8.18,1,1,1
52,3,1306.64,1322.71,16.00,15.21,1,1,1
52,2,1961.03,1616.69,9.15,8.96,1,1,1
53,4,1833.60,1629.56,8.42,8.19,1,1,1
53,3,1306.98,1324.03,15.26,15.04,1,1,1
53,2,1961.16,1616.71,9.09,8.87,1,1,1
54,3,1302.72,1321.24,18.00,17.71,1,1,1
54,2,1961.15,1616.66,8.93,8.88,1,1,1
55,4,1833.73,1629.32,8.44,8.23,1,1,1
55,3,1307.05,1323.28,15.11,14.66,1,1,1
56,4,1833.75,1629.29,8.38,8.12,1,1,1
56,3,1307.51,1323.12,14.89,14.43,1,1,1
57,4,1833.68,1629.20,8.44,8.19,1,1,1
57,3,1308.29,1323.15,14.78,14.14,1,1,1
58,3,1308.18,1322.27,16.73,15.22,1,1,1
59,3,1307.08,1323.19,15.78,14.56,1,1,1
60,3,1307.89,1323.06,15.64,14.34,1,1,1
61,3,1307.77,1324.42,14.77,14.20,1,1,1
