1,18,740.77,86.41,22.17,38.40,1,1,1
1,17,145.73,316.26,23.59,28.09,1,1,1
1,16,1464.36,867.05,19.70,29.30,1,1,1
1,15,2386.48,1598.72,14.72,12.89,1,1,1
1,14,867.26,17.93,21.76,39.24,1,1,1
1,13,537.80,31.54,25.22,37.30,1,1,1
1,12,1986.71,745.42,19.49,27.74,1,1,1
1,11,1874.17,928.82,22.58,17.39,1,1,1
1,10,794.69,67.87,22.15,36.38,1,1,1
1,9,1495.80,499.11,19.60,29.37,1,1,1
1,8,1763.17,634.44,21.71,30.90,1,1,1
1,7,1898.92,603.78,18.21,28.40,1,1,1
1,6,1522.97,789.44,14.98,18.11,1,1,1
1,5,1634.51,461.57,19.63,32.40,1,1,1
1,4,1802.46,895.36,14.95,19.63,1,1,1
1,3,146.84,200.03,21.55,27.87,1,1,1
1,2,2030.41,976.78,14.15,18.14,1,1,1
1,1,1746.57,898.49,16.12,21.49,1,1,1
2,18,731.40,93.15,25.27,37.82,1,1,1
2,17,135.12,326.95,22.39,28.34,1,1,1
2,16,1407.38,883.89,14.71,28.40,1,1,1
2,14,858.82,24.34,22.26,39.25,1,1,1
2,13,529.09,40.20,26.01,36.49,1,1,1
2,12,1979.90,745.16,19.63,26.29,1,1,1
2,11,1865.34,928.64,25.00,18.63,1,1,1
2,10,785.01,76.24,21.97,35.06,1,1,1
2,9,1489.52,499.08,17.02,30.08,1,1,1
2,8,1755.44,635.14,21.79,29.58,1,1,1
2,6,1518.11,792.85,14.62,16.22,1,1,1
2,5,1628.00,463.79,19.34,32.30,1,1,1
2,4,1794.47,896.10,17.04,18.44,1,1,1
2,3,137.67,208.74,20.44,27.84,1,1,1
2,2,2023.45,977.57,13.97,16.25,1,1,1
2,1,1741.22,898.06,16.19,22.35,1,1,1
3,20,1959.23,1002.49,17.86,25.84,1,1,1
3,19,695.64,455.00,16.92,23.23,1,1,1
3,18,713.13,90.53,25.67,38.82,1,1,1
3,17,115.16,324.42,22.44,27.21,1,1,1
3,16,1390.63,877.39,15.55,26.25,1,1,1
3,15,2362.48,1582.54,15.29,12.95,1,1,1
3,14,842.20,21.68,22.28,40.34,1,1,1
3,13,510.90,39.05,26.35,37.57,1,1,1
3,12,1963.62,738.45,20.95,26.26,1,1,1
3,10,766.72,71.36,23.24,37.41,1,1,1
3,9,1472.78,495.19,17.94,30.24,1,1,1
3,6,1502.18,784.53,14.29,18.73,1,1,1
3,5,1611.94,458.03,19.34,32.06,1,1,1
3,4,1778.15,888.27,17.05,18.60,1,1,1
3,3,115.20,207.22,22.33,28.95,1,1,1
3,2,2007.02,968.10,15.68,18.31,1,1,1
3,1,1725.54,891.25,16.82,22.67,1,1,1
4,25,1245.65,254.51,20.35,30.08,1,1,1
4,24,1107.34,296.89,20.10,33.99,1,1,1
4,20,1940.16,985.92,18.73,24.84,1,1,1
4,19,671.82,439.06,16.54,22.68,1,1,1
4,18,688.63,77.05,26.44,33.94,1,1,1
4,17,87.45,306.77,22.16,29.50,1,1,1
4,16,1421.31,847.61,18.49,27.66,1,1,1
4,14,818.71,5.63,21.79,40.71,1,1,1
4,13,485.64,21.86,24.42,36.37,1,1,1
4,11,1831.25,904.82,24.88,18.69,1,1,1
4,10,746.01,54.89,22.52,38.86,1,1,1
4,7,1856.91,580.34,18.49,28.19,1,1,1
4,6,1482.27,768.73,14.07,18.91,1,1,1
4,5,1592.60,442.69,18.17,31.00,1,1,1
4,3,86.48,190.79,22.43,29.37,1,1,1
4,2,1989.25,953.66,14.24,15.74,1,1,1
4,1,1706.12,874.14,15.79,23.87,1,1,1
5,25,1225.71,238.06,20.33,30.67,1,1,1
5,24,1086.21,282.26,19.26,31.61,1,1,1
5,19,649.59,422.83,16.66,23.79,1,1,1
5,17,58.11,288.88,23.60,29.80,1,1,1
5,16,1404.31,831.53,18.93,29.91,1,1,1
5,13,457.74,1.79,24.99,36.60,1,1,1
5,12,1927.52,707.99,20.58,27.47,1,1,1
5,10,717.54,37.98,26.07,39.37,1,1,1
5,9,1432.20,465.07,19.63,29.67,1,1,1
5,8,1703.18,597.51,21.49,32.58,1,1,1
5,6,1463.27,756.86,14.16,16.16,1,1,1
5,5,1572.70,426.61,18.68,31.60,1,1,1
5,4,1742.52,857.41,15.48,19.13,1,1,1
5,3,58.51,171.18,22.34,29.92,1,1,1
5,2,1971.53,939.93,13.81,15.38,1,1,1
5,1,1688.24,862.17,17.49,23.87,1,1,1
6,24,1070.78,272.15,18.26,31.65,1,1,1
6,23,1010.11,816.85,15.98,26.13,1,1,1
6,22,1020.85,701.79,19.24,30.73,1,1,1
6,20,1909.24,968.72,19.21,26.16,1,1,1
6,19,632.79,414.64,17.56,23.94,1,1,1
6,17,38.09,275.74,23.07,35.51,1,1,1
6,12,1914.34,702.44,20.65,26.38,1,1,1
6,10,702.24,28.14,23.43,35.87,1,1,1
6,9,1419.91,453.72,18.62,33.70,1,1,1
6,6,1450.76,749.60,13.33,17.51,1,1,1
6,5,1560.08,419.75,18.73,31.81,1,1,1
6,3,38.03,158.27,22.28,32.51,1,1,1
6,2,1958.82,933.49,16.39,18.05,1,1,1
6,1,1675.03,856.13,15.58,26.52,1,1,1
7,28,1480.22,452.91,18.38,29.85,1,1,1
7,24,1064.87,269.63,18.52,33.37,1,1,1
7,22,1016.21,699.28,19.60,29.38,1,1,1
7,20,1904.57,969.54,18.79,24.46,1,1,1
7,17,30.34,272.16,22.44,28.92,1,1,1
7,12,1909.45,703.46,20.55,25.27,1,1,1
7,9,1412.86,456.72,17.45,27.41,1,1,1
7,7,1820.36,558.63,19.11,30.83,1,1,1
7,6,1443.71,748.58,14.36,17.67,1,1,1
7,5,1552.64,418.35,19.20,31.48,1,1,1
7,3,28.00,153.65,21.57,32.38,1,1,1
7,2,1954.18,933.60,15.40,18.30,1,1,1
7,1,1669.97,856.59,17.17,25.60,1,1,1
8,24,1063.96,267.09,17.42,32.52,1,1,1
8,22,1014.62,694.49,21.59,30.78,1,1,1
8,20,1901.17,967.45,18.57,24.56,1,1,1
8,19,624.90,406.59,17.23,23.48,1,1,1
8,17,27.53,268.75,21.85,26.68,1,1,1
8,16,1384.78,822.02,18.33,28.41,1,1,1
8,12,1907.74,701.69,19.96,25.11,1,1,1
8,10,695.52,20.16,21.88,35.33,1,1,1
8,9,1411.62,452.22,17.79,31.63,1,1,1
8,7,1976.15,696.74,18.65,25.30,1,1,1
8,6,1442.92,744.88,13.90,18.53,1,1,1
8,5,1551.03,416.81,18.84,30.48,1,1,1
8,3,27.81,149.08,20.10,26.71,1,1,1
8,2,1950.05,932.30,16.77,18.62,1,1,1
8,1,1668.96,853.28,16.31,25.21,1,1,1
9,28,1472.93,449.40,18.23,29.06,1,1,1
9,24,1059.33,261.94,17.62,32.57,1,1,1
9,19,618.58,401.10,18.00,25.23,1,1,1
9,12,1900.40,701.38,20.52,25.85,1,1,1
9,11,1787.19,884.91,22.42,16.98,1,1,1
