1,4,364.30,1746.02,20.73,19.90,1,1,1
1,3,562.27,826.45,31.23,26.85,1,1,1
1,2,1153.01,1533.54,66.48,47.62,1,1,1
1,1,142.54,1632.54,23.32,18.65,1,1,1
2,3,556.47,826.38,30.45,26.60,1,1,1
2,2,1147.45,1533.87,67.70,48.82,1,1,1
2,1,130.43,1632.62,23.93,20.37,1,1,1
3,3,546.25,827.49,31.55,28.15,1,1,1
3,2,1135.27,1535.46,68.18,52.38,1,1,1
4,3,534.52,828.23,31.31,27.20,1,1,1
4,2,1122.32,1536.45,70.46,51.37,1,1,1
4,1,92.27,1639.01,27.20,20.33,1,1,1
5,3,528.06,828.57,28.96,27.65,1,1,1
5,2,1119.87,1540.09,67.30,51.67,1,1,1
5,1,88.54,1640.43,24.11,18.50,1,1,1
6,2,1120.40,1539.97,66.59,51.84,1,1,1
7,3,525.20,828.70,29.42,26.30,1,1,1
7,2,1115.27,1536.20,68.98,51.36,1,1,1
7,1,82.12,1635.08,26.32,22.32,1,1,1
8,4,264.23,1745.08,20.78,22.97,1,1,1
8,3,520.75,824.75,30.44,27.03,1,1,1
8,2,1111.97,1536.74,69.23,49.66,1,1,1
8,1,76.83,1638.04,26.61,22.70,1,1,1
9,7,2351.68,1653.15,16.83,16.54,1,1,1
9,4,251.77,1752.28,20.71,21.46,1,1,1
9,2,1108.28,1535.70,68.30,51.94,1,1,1
9,1,74.50,1639.54,23.69,20.23,1,1,1
10,2,1104.22,1535.18,68.05,53.15,1,1,1
10,1,74.76,1640.57,21.89,19.44,1,1,1
11,4,219.82,1757.34,21.47,19.74,1,1,1
11,3,507.22,828.33,29.97,26.62,1,1,1
11,2,1100.41,1539.05,66.29,53.25,1,1,1
11,1,69.99,1640.87,24.33,23.22,1,1,1
12,3,501.65,828.80,32.41,27.26,1,1,1
12,2,1095.62,1540.76,68.41,50.67,1,1,1
12,1,67.41,1648.05,28.03,26.70,1,1,1
13,3,503.03,829.23,29.85,26.76,1,1,1
13,2,1097.23,1540.50,66.85,50.65,1,1,1
13,1,74.48,1654.58,24.19,21.84,1,1,1
14,7,2345.69,1658.72,15.82,16.28,1,1,1
14,4,192.11,1771.35,21.31,20.43,1,1,1
14,1,86.50,1658.53,26.21,21.91,1,1,1
15,6,0.00,1704.07,23.26,20.68,1,1,1
15,3,506.20,836.50,32.34,28.27,1,1,1
15,2,1099.01,1549.70,70.44,49.46,1,1,1
15,1,94.82,1666.64,23.44,22.59,1,1,1
16,7,2345.84,1676.58,16.82,16.79,1,1,1
16,6,0.16,1715.94,27.02,20.45,1,1,1
16,4,166.14,1803.62,24.48,23.32,1,1,1
16,3,506.36,848.39,30.86,27.98,1,1,1
16,2,1100.06,1560.54,68.03,52.00,1,1,1
16,1,99.05,1685.25,29.30,24.97,1,1,1
17,2,1100.44,1570.31,67.30,54.17,1,1,1
17,1,108.12,1699.60,27.48,23.74,1,1,1
18,8,2898.69,1670.66,19.44,16.29,1,1,1
18,6,13.87,1727.44,31.73,25.57,1,1,1
18,2,1103.70,1572.08,67.55,52.07,1,1,1
18,1,123.34,1699.05,24.43,20.91,1,1,1
19,6,26.94,1723.53,30.73,23.93,1,1,1
19,4,138.93,1826.51,22.64,21.99,1,1,1
19,3,514.02,863.97,31.55,27.40,1,1,1
19,2,1108.07,1573.24,67.16,50.75,1,1,1
19,1,137.24,1700.36,26.54,22.55,1,1,1
20,7,2352.06,1692.61,15.89,16.39,1,1,1
20,6,35.03,1719.70,32.82,28.01,1,1,1
20,4,126.49,1838.11,21.96,22.42,1,1,1
20,2,1104.35,1580.83,68.56,49.26,1,1,1
20,1,148.12,1712.85,28.54,23.73,1,1,1
21,7,2349.50,1699.58,15.13,15.03,1,1,1
21,6,36.85,1729.22,34.41,28.31,1,1,1
21,2,1099.83,1585.07,68.74,49.46,1,1,1
21,1,158.06,1720.65,24.87,23.13,1,1,1
22,6,53.08,1728.69,28.10,26.50,1,1,1
22,4,88.06,1852.30,24.98,24.10,1,1,1
22,2,1100.32,1588.84,66.99,49.36,1,1,1
22,1,169.38,1723.43,25.94,21.23,1,1,1
23,6,71.59,1720.33,29.21,34.83,1,1,1
23,4,77.62,1863.08,23.75,24.60,1,1,1
23,3,510.48,876.61,30.16,27.93,1,1,1
23,2,1099.83,1589.53,68.48,49.76,1,1,1
23,1,184.44,1725.05,24.22,23.37,1,1,1
24,7,2349.28,1709.38,16.02,16.19,1,1,1
24,6,85.97,1725.75,27.34,32.35,1,1,1
24,2,1099.96,1594.97,69.11,53.29,1,1,1
