1,7,172.84,521.23,9.49,9.75,1,1,1
1,6,1741.06,1226.42,24.23,19.01,1,1,1
1,5,1828.44,1238.37,17.65,16.10,1,1,1
1,4,3332.77,1019.05,29.04,19.63,1,1,1
1,3,1800.60,1230.99,19.30,16.01,1,1,1
1,2,1924.91,1228.79,18.33,17.19,1,1,1
1,1,2069.82,1204.37,18.26,18.59,1,1,1
2,7,169.27,521.18,10.06,9.41,1,1,1
2,6,1735.47,1226.11,24.84,19.80,1,1,1
2,5,1825.70,1239.34,15.19,13.48,1,1,1
2,4,3335.72,1016.74,28.20,19.61,1,1,1
2,3,1797.18,1231.26,19.57,16.23,1,1,1
2,2,1920.56,1228.54,19.75,17.59,1,1,1
2,1,2066.92,1203.75,19.10,19.41,1,1,1
3,8,1821.17,1239.05,18.19,15.90,1,1,1
3,6,1733.50,1226.58,23.62,20.63,1,1,1
3,4,3338.95,1015.56,29.20,19.01,1,1,1
3,3,1793.13,1231.36,20.43,16.55,1,1,1
3,2,1917.89,1228.31,19.18,18.46,1,1,1
3,1,2064.38,1205.16,19.05,18.65,1,1,1
4,6,1729.01,1226.77,24.90,20.31,1,1,1
4,5,1817.34,1238.92,18.36,16.53,1,1,1
4,4,3343.05,1013.66,26.42,18.27,1,1,1
4,3,1789.76,1231.15,21.49,17.11,1,1,1
4,2,1914.74,1229.90,19.68,17.21,1,1,1
4,1,2061.43,1204.60,18.14,18.66,1,1,1
5,7,157.75,518.54,8.73,9.07,1,1,1
5,6,1724.96,1228.05,26.05,19.45,1,1,1
5,5,1814.91,1238.62,19.15,17.44,1,1,1
5,4,3344.57,1013.56,25.74,17.90,1,1,1
5,3,1786.33,1231.24,22.22,17.53,1,1,1
5,2,1911.84,1229.76,19.51,17.89,1,1,1
5,1,2060.26,1205.29,17.65,19.48,1,1,1
6,6,1720.53,1226.92,26.21,20.22,1,1,1
6,5,1811.67,1239.32,19.25,16.89,1,1,1
6,4,3342.95,1013.00,30.56,18.63,1,1,1
6,3,1781.76,1231.68,20.78,17.14,1,1,1
6,2,1908.96,1230.24,19.53,17.86,1,1,1
6,1,2056.27,1205.03,18.20,19.70,1,1,1
7,8,1809.43,1240.68,16.22,14.76,1,1,1
7,6,1717.13,1227.65,25.50,19.76,1,1,1
7,5,1805.89,1239.38,23.47,21.09,1,1,1
7,4,3343.42,1012.19,33.00,19.74,1,1,1
7,3,1779.11,1231.56,21.10,17.18,1,1,1
7,2,1906.05,1230.19,19.29,18.00,1,1,1
7,1,2053.17,1204.90,18.26,19.65,1,1,1
8,6,1713.33,1227.50,25.67,19.95,1,1,1
8,5,1803.36,1240.64,19.54,16.32,1,1,1
8,4,3340.32,1012.45,32.99,19.97,1,1,1
8,3,1775.78,1232.00,21.07,16.30,1,1,1
8,2,1902.65,1230.43,20.18,17.83,1,1,1
8,1,2051.21,1205.09,18.78,19.24,1,1,1
9,6,1709.34,1228.72,25.70,20.16,1,1,1
9,5,1800.73,1240.19,18.20,17.70,1,1,1
9,4,3340.97,1012.48,31.41,22.13,1,1,1
9,3,1772.11,1232.02,20.42,16.70,1,1,1
9,2,1899.23,1231.26,20.01,17.35,1,1,1
9,1,2048.30,1205.54,18.54,18.75,1,1,1
10,6,1704.95,1228.65,25.40,20.33,1,1,1
10,5,1796.68,1240.86,18.42,17.14,1,1,1
10,4,3346.24,1011.35,28.38,20.89,1,1,1
10,3,1768.49,1233.39,21.19,17.25,1,1,1
10,2,1896.78,1231.52,18.59,17.08,1,1,1
10,1,2045.53,1206.19,17.09,18.67,1,1,1
11,6,1701.55,1229.28,24.11,19.34,1,1,1
11,5,1792.95,1240.87,17.86,17.24,1,1,1
11,4,3353.00,1009.75,24.80,19.62,1,1,1
11,3,1763.82,1233.34,20.40,17.43,1,1,1
11,2,1892.18,1231.05,19.52,17.76,1,1,1
11,1,2040.95,1205.54,19.23,20.27,1,1,1
12,6,1697.17,1229.32,24.39,19.98,1,1,1
12,5,1788.81,1240.94,17.93,17.75,1,1,1
12,4,3358.11,1009.61,23.91,17.86,1,1,1
12,3,1760.43,1234.00,19.87,16.85,1,1,1
12,2,1888.27,1231.36,19.56,17.62,1,1,1
12,1,2038.00,1205.83,18.63,20.23,1,1,1
13,6,1692.42,1228.97,25.76,21.32,1,1,1
13,5,1784.49,1240.33,18.61,19.39,1,1,1
13,4,3358.84,1009.11,25.26,17.81,1,1,1
13,3,1755.05,1233.58,21.71,18.01,1,1,1
13,2,1884.93,1231.90,19.80,16.93,1,1,1
13,1,2034.09,1206.00,19.29,20.06,1,1,1
14,6,1686.85,1229.89,25.86,20.67,1,1,1
14,5,1779.62,1240.86,20.02,18.66,1,1,1
14,4,3359.88,1007.71,28.23,19.05,1,1,1
14,3,1750.84,1234.04,22.27,17.54,1,1,1
14,2,1880.55,1232.54,18.93,17.81,1,1,1
14,1,2031.73,1205.85,19.57,19.99,1,1,1
15,6,1684.13,1230.49,24.56,20.82,1,1,1
15,5,1775.99,1242.16,19.75,18.01,1,1,1
15,4,3358.79,1004.33,30.92,21.57,1,1,1
15,3,1747.30,1233.91,21.50,17.45,1,1,1
15,2,1877.27,1232.64,19.15,17.99,1,1,1
15,1,2029.11,1207.35,18.18,19.59,1,1,1
16,6,1681.01,1230.86,24.87,20.12,1,1,1
16,5,1772.20,1242.91,19.59,16.84,1,1,1
16,4,3364.57,1006.65,29.37,21.49,1,1,1
16,3,1745.12,1234.58,20.50,16.87,1,1,1
16,2,1875.63,1231.66,19.61,17.91,1,1,1
16,1,2026.49,1207.52,18.11,19.40,1,1,1
17,6,1677.37,1231.87,25.38,20.01,1,1,1
17,5,1768.62,1242.63,19.86,17.61,1,1,1
17,4,3366.20,1005.90,28.29,21.20,1,1,1
17,3,1741.96,1234.52,21.61,17.49,1,1,1
17,2,1872.35,1233.64,19.85,17.58,1,1,1
17,1,2024.90,1207.55,18.36,19.55,1,1,1
18,6,1673.54,1229.78,25.77,20.98,1,1,1
18,5,1766.41,1242.76,19.82,18.20,1,1,1
18,4,3372.48,1005.50,29.16,17.71,1,1,1
18,3,1738.97,1234.58,21.67,17.83,1,1,1
18,2,1870.27,1233.58,19.04,17.86,1,1,1
18,1,2022.67,1207.37,19.21,20.11,1,1,1
19,6,1671.04,1231.38,25.53,21.30,1,1,1
19,5,1763.92,1242.97,19.74,18.10,1,1,1
19,4,3379.97,1004.60,28.50,16.80,1,1,1
19,3,1735.88,1234.94,22.09,17.49,1,1,1
19,2,1868.64,1233.82,17.82,17.81,1,1,1
19,1,2021.00,1207.66,19.29,19.06,1,1,1
20,6,1669.31,1231.46,24.78,21.05,1,1,1
20,5,1763.93,1244.55,18.50,17.45,1,1,1
20,4,3388.37,1001.26,27.39,17.57,1,1,1
20,3,1733.57,1234.49,20.87,18.45,1,1,1
20,2,1867.38,1234.21,17.69,17.04,1,1,1
20,1,2020.75,1207.47,18.24,19.41,1,1,1
21,6,1666.92,1232.01,24.76,20.44,1,1,1
21,5,1760.97,1244.35,18.97,17.79,1,1,1
21,4,3393.49,999.95,28.04,18.99,1,1,1
21,3,1731.43,1234.61,21.04,18.31,1,1,1
21,2,1865.15,1234.46,17.77,17.27,1,1,1
21,1,2018.40,1208.02,19.68,18.92,1,1,1
22,6,1664.70,1232.03,25.35,20.91,1,1,1
22,5,1760.27,1244.27,18.18,18.63,1,1,1
22,4,3398.19,998.83,31.82,19.78,1,1,1
22,3,1729.18,1234.83,22.74,19.60,1,1,1
22,2,1863.03,1234.54,18.42,17.02,1,1,1
22,1,2018.44,1207.99,19.35,19.53,1,1,1
23,6,1662.75,1232.39,24.96,20.51,1,1,1
23,5,1757.08,1244.29,19.39,18.74,1,1,1
23,4,3405.87,999.23,33.87,20.80,1,1,1
23,3,1726.98,1234.84,22.64,18.88,1,1,1
23,2,1861.46,1234.50,18.51,17.09,1,1,1
23,1,2016.76,1207.75,20.12,19.84,1,1,1
24,6,1660.82,1232.36,25.37,20.39,1,1,1
24,5,1756.42,1244.20,18.49,18.80,1,1,1
24,4,3413.19,999.54,29.28,20.99,1,1,1
24,3,1725.49,1234.74,23.77,19.84,1,1,1
24,2,1860.79,1234.57,18.52,17.44,1,1,1
24,1,2016.49,1207.88,19.35,18.99,1,1,1
25,6,1656.77,1232.43,26.55,20.51,1,1,1
25,5,1752.81,1244.57,19.40,19.04,1,1,1
25,4,3420.97,1000.13,25.74,19.83,1,1,1
25,3,1723.17,1234.91,22.21,18.84,1,1,1
25,2,1859.14,1234.65,18.95,17.52,1,1,1
25,1,2015.27,1207.33,20.13,20.17,1,1,1
26,6,1654.32,1232.31,26.95,21.02,1,1,1
26,5,1752.56,1246.60,18.16,17.34,1,1,1
26,4,3428.54,997.34,26.75,19.87,1,1,1
26,3,1719.99,1235.40,24.76,20.10,1,1,1
26,2,1856.52,1235.24,19.16,17.38,1,1,1
26,1,2013.04,1207.60,20.41,20.20,1,1,1
