1,3,1140.56,685.07,18.76,16.12,1,1,1
1,2,973.90,903.34,40.13,27.46,1,1,1
1,1,1099.98,847.58,29.45,22.10,1,1,1
2,3,1139.61,684.96,19.88,16.11,1,1,1
2,2,973.61,903.46,40.04,27.48,1,1,1
2,1,1099.41,847.63,29.70,21.81,1,1,1
3,4,1138.09,665.54,16.49,15.24,1,1,1
3,3,1139.14,684.82,20.68,16.51,1,1,1
3,2,973.59,903.71,40.25,26.93,1,1,1
3,1,1099.55,847.72,29.60,21.82,1,1,1
4,4,1138.00,665.58,16.77,15.27,1,1,1
4,2,973.51,903.64,40.36,27.03,1,1,1
4,1,1099.24,847.68,29.97,21.79,1,1,1
5,4,1137.94,665.82,16.84,14.92,1,1,1
5,2,973.59,903.61,40.29,26.97,1,1,1
5,1,1099.42,847.61,29.83,21.76,1,1,1
6,4,1137.83,665.41,17.26,15.77,1,1,1
6,3,1138.86,684.35,21.21,17.76,1,1,1
6,2,973.80,903.74,39.82,26.80,1,1,1
6,1,1099.28,847.57,30.20,22.08,1,1,1
7,4,1137.60,665.28,17.45,15.99,1,1,1
7,3,1138.44,684.20,22.00,17.82,1,1,1
7,2,973.22,903.53,37.99,27.01,1,1,1
7,1,1098.92,847.27,29.75,22.62,1,1,1
8,4,1137.71,665.23,17.37,15.89,1,1,1
8,3,1138.63,684.32,21.53,17.82,1,1,1
8,2,973.00,903.91,37.82,26.33,1,1,1
8,1,1099.25,847.32,29.03,22.58,1,1,1
9,4,1137.65,665.36,17.08,15.54,1,1,1
9,3,1138.58,683.78,21.52,18.64,1,1,1
9,2,972.84,903.64,38.06,26.62,1,1,1
9,1,1099.78,847.46,28.31,22.39,1,1,1
10,3,1138.80,684.69,21.15,17.22,1,1,1
10,2,973.11,904.31,37.48,25.79,1,1,1
10,1,1100.59,847.68,27.51,22.37,1,1,1
11,4,1137.42,665.19,17.65,15.62,1,1,1
11,3,1138.25,684.72,22.05,17.42,1,1,1
11,2,973.25,904.17,37.21,26.41,1,1,1
11,1,1100.18,848.40,28.15,23.23,1,1,1
12,2,973.42,904.30,37.58,26.62,1,1,1
12,1,1099.80,848.45,29.00,23.41,1,1,1
13,2,973.17,904.82,37.95,25.98,1,1,1
13,1,1099.68,848.70,29.09,22.94,1,1,1
14,4,1141.31,665.58,17.14,14.83,1,1,1
14,2,972.62,904.74,38.07,26.32,1,1,1
14,1,1099.34,848.64,29.20,23.23,1,1,1
15,4,1137.40,665.18,17.71,15.62,1,1,1
15,2,971.06,904.62,38.33,26.28,1,1,1
15,1,1098.16,848.30,29.56,23.70,1,1,1
16,4,1141.27,665.44,17.12,15.31,1,1,1
16,2,971.25,904.69,37.45,26.51,1,1,1
16,1,1097.65,848.59,29.60,23.44,1,1,1
17,7,1122.84,1027.60,38.56,27.10,1,1,1
17,5,1052.92,670.25,17.91,13.49,1,1,1
17,4,1141.02,665.28,17.21,15.57,1,1,1
17,3,1134.15,684.73,24.79,17.53,1,1,1
17,2,971.15,904.49,37.68,27.06,1,1,1
17,1,1097.97,849.16,29.26,23.46,1,1,1
