1,2,3586.65,1597.36,13.27,12.00,1,1,1
1,1,3125.83,1195.89,17.95,19.32,1,1,1
2,2,3645.87,1622.87,14.94,12.80,1,1,1
2,1,3153.54,1184.14,17.75,18.16,1,1,1
3,2,3705.48,1645.37,17.26,15.24,1,1,1
3,1,3182.80,1171.12,21.06,20.83,1,1,1
4,1,3216.76,1161.02,18.59,18.09,1,1,1
5,1,3250.07,1146.29,22.55,21.86,1,1,1
6,1,3287.90,1124.03,25.35,41.62,1,1,1
7,1,3328.69,1126.53,21.72,21.23,1,1,1
8,1,3354.62,1098.91,25.98,43.47,1,1,1
9,1,3394.68,1099.11,24.07,22.48,1,1,1
11,1,3448.93,1072.64,26.34,23.18,1,1,1
12,1,3455.64,1051.14,28.27,31.97,1,1,1
13,1,3486.89,1045.03,29.49,28.28,1,1,1
15,1,3510.91,1018.00,30.68,32.01,1,1,1
16,1,3511.61,1012.75,29.11,20.12,1,1,1
17,1,3523.74,993.31,32.22,30.08,1,1,1
18,1,3518.48,981.99,30.37,24.95,1,1,1
19,1,3520.04,966.83,29.18,35.54,1,1,1
20,1,3514.29,961.26,30.48,20.10,1,1,1
21,1,3502.71,948.44,29.98,19.55,1,1,1
22,1,3490.04,935.93,32.46,21.22,1,1,1
23,1,3482.33,926.13,31.92,20.78,1,1,1
24,1,3474.42,915.79,30.49,19.70,1,1,1
25,1,3467.92,907.39,30.52,19.97,1,1,1
26,1,3460.25,900.18,30.35,18.61,1,1,1
27,1,3454.83,892.32,33.09,22.08,1,1,1
28,1,3449.73,887.17,32.23,26.36,1,1,1
29,1,3433.71,873.06,35.34,31.02,1,1,1
30,1,3414.11,869.94,50.29,43.09,1,1,1
31,1,3390.47,874.83,35.26,26.17,1,1,1
32,1,3348.00,859.91,47.51,39.98,1,1,1
34,1,3260.55,844.41,43.50,42.82,1,1,1
35,1,3213.16,853.05,41.36,29.01,1,1,1
36,1,3147.80,830.61,44.30,38.11,1,1,1
38,1,3025.92,819.83,47.43,21.46,1,1,1
39,1,2969.65,808.28,40.35,23.78,1,1,1
40,1,2902.30,798.25,43.68,23.01,1,1,1
41,1,2841.36,789.69,40.56,25.05,1,1,1
42,1,2779.88,781.51,43.72,25.82,1,1,1
43,1,2720.54,780.57,40.34,20.80,1,1,1
44,1,2663.54,778.35,36.54,19.57,1,1,1
