1,1,2519.93,906.13,10.92,11.14,1,1,1
2,1,2517.24,904.35,10.21,9.77,1,1,1
6,3,2152.91,812.73,17.10,17.96,1,1,1
7,3,2143.39,808.17,21.20,20.64,1,1,1
8,3,2125.95,808.86,21.72,19.47,1,1,1
8,1,2466.08,904.07,11.01,10.37,1,1,1
9,4,2133.74,1158.36,15.68,15.52,1,1,1
9,3,2111.35,808.30,22.96,18.82,1,1,1
9,1,2453.98,909.21,11.09,10.53,1,1,1
10,3,2096.40,805.83,25.69,23.27,1,1,1
10,1,2444.95,915.79,10.27,9.34,1,1,1
11,3,2079.83,807.36,27.14,22.31,1,1,1
11,1,2435.95,920.14,12.33,12.09,1,1,1
12,3,2063.16,812.51,32.73,20.47,1,1,1
13,4,2119.77,1183.84,12.14,12.26,1,1,1
13,3,2054.94,820.05,29.17,17.94,1,1,1
14,4,2120.05,1190.41,15.54,14.20,1,1,1
14,3,2045.28,822.08,26.41,20.79,1,1,1
15,3,2038.27,824.35,25.12,22.26,1,1,1
15,2,2206.24,419.05,16.64,14.47,1,1,1
16,4,2119.96,1203.17,12.22,12.23,1,1,1
16,3,2032.68,827.06,19.56,20.95,1,1,1
17,3,2026.79,828.44,20.78,19.29,1,1,1
17,1,2408.52,967.54,12.49,11.42,1,1,1
18,4,2124.15,1215.99,11.35,11.35,1,1,1
18,3,2018.61,829.22,21.38,18.86,1,1,1
19,4,2124.32,1219.95,11.94,11.35,1,1,1
19,3,2009.18,828.32,26.27,20.83,1,1,1
19,2,2244.41,427.92,18.12,13.19,1,1,1
19,1,2401.60,983.35,12.01,11.78,1,1,1
20,4,2127.99,1227.77,11.23,10.91,1,1,1
20,3,1999.70,827.49,25.76,24.51,1,1,1
20,2,2252.80,431.96,17.90,13.52,1,1,1
20,1,2398.33,992.07,11.91,11.98,1,1,1
21,4,2128.25,1235.28,11.76,10.95,1,1,1
21,3,1986.64,835.18,30.26,20.99,1,1,1
22,4,2128.58,1244.03,11.28,10.61,1,1,1
22,3,1974.92,845.49,32.03,17.04,1,1,1
23,5,1542.85,1105.09,12.63,11.15,1,1,1
23,3,1967.88,852.87,28.41,17.42,1,1,1
23,2,2277.90,450.10,16.86,15.36,1,1,1
24,7,2519.12,1428.23,36.89,26.97,1,1,1
24,5,1543.76,1113.16,12.47,11.37,1,1,1
24,3,1962.90,858.30,27.03,20.94,1,1,1
24,2,2285.13,456.54,17.86,11.91,1,1,1
25,7,2531.16,1436.32,38.78,28.05,1,1,1
25,5,1544.87,1123.23,11.95,11.31,1,1,1
25,3,1957.60,863.91,24.36,21.20,1,1,1
25,1,2376.72,1031.34,12.38,11.96,1,1,1
26,8,3232.01,948.70,12.45,11.41,1,1,1
26,3,1950.97,868.85,23.33,20.90,1,1,1
26,1,2372.44,1040.13,10.71,10.41,1,1,1
27,3,1944.71,873.98,23.68,18.67,1,1,1
27,1,2367.34,1046.13,11.66,11.32,1,1,1
28,5,1548.70,1152.28,12.06,11.56,1,1,1
28,4,2139.49,1299.07,12.14,11.71,1,1,1
28,3,1936.43,879.51,24.41,20.81,1,1,1
29,8,3243.14,980.65,12.93,11.37,1,1,1
29,4,2144.20,1312.62,10.58,9.88,1,1,1
29,3,1925.90,885.15,25.72,24.24,1,1,1
29,2,2328.50,491.76,19.56,12.38,1,1,1
30,4,2145.01,1325.11,10.62,9.95,1,1,1
30,3,1915.84,899.73,28.16,19.94,1,1,1
31,9,1869.75,1093.25,9.36,9.44,1,1,1
31,4,2148.65,1340.30,10.33,9.80,1,1,1
31,3,1905.15,914.80,28.23,16.56,1,1,1
32,5,1551.99,1205.11,12.29,10.59,1,1,1
32,3,1896.45,927.03,25.97,18.30,1,1,1
33,9,1861.51,1120.95,8.95,8.60,1,1,1
33,5,1550.31,1219.44,11.44,11.27,1,1,1
33,3,1885.66,938.65,25.45,20.30,1,1,1
34,8,3243.42,1048.08,12.78,11.44,1,1,1
34,5,1546.71,1231.94,12.84,11.98,1,1,1
34,3,1873.70,949.08,24.30,22.29,1,1,1
35,5,1540.69,1247.84,11.58,10.87,1,1,1
35,4,2135.20,1394.96,12.37,11.82,1,1,1
35,3,1859.82,959.95,21.76,20.61,1,1,1
35,1,2310.10,1147.19,10.94,10.45,1,1,1
36,8,3227.75,1079.87,13.20,12.02,1,1,1
36,5,1531.64,1264.41,12.54,11.27,1,1,1
36,3,1842.42,972.93,24.05,17.77,1,1,1
36,1,2295.86,1165.04,11.67,10.48,1,1,1
37,3,1824.78,982.46,25.71,22.73,1,1,1
37,1,2280.47,1184.31,10.84,10.59,1,1,1
38,5,1512.48,1301.09,12.25,11.23,1,1,1
38,3,1804.46,996.81,26.08,24.77,1,1,1
38,2,2341.91,599.06,16.68,13.42,1,1,1
38,1,2265.03,1204.47,9.95,10.63,1,1,1
39,5,1500.53,1324.04,12.26,11.52,1,1,1
39,4,2096.04,1475.22,11.94,10.90,1,1,1
39,3,1777.64,1018.78,32.37,22.40,1,1,1
39,1,2248.16,1229.92,10.64,10.52,1,1,1
40,5,1487.40,1348.76,11.46,10.72,1,1,1
40,4,2084.57,1500.68,10.74,10.04,1,1,1
40,3,1754.24,1045.48,30.72,17.82,1,1,1
41,8,3163.98,1192.67,12.89,11.57,1,1,1
41,3,1729.53,1069.67,26.30,17.26,1,1,1
41,1,2205.27,1280.37,11.26,10.77,1,1,1
42,8,3148.29,1224.34,11.37,10.24,1,1,1
42,3,1703.94,1094.73,26.98,20.92,1,1,1
43,8,3131.48,1249.12,13.13,11.36,1,1,1
43,5,1436.18,1429.55,11.79,10.75,1,1,1
43,3,1681.62,1118.22,23.69,23.57,1,1,1
44,10,2436.47,1604.76,10.78,10.11,1,1,1
44,3,1661.99,1142.98,23.01,21.22,1,1,1
45,10,2432.80,1634.16,9.16,9.39,1,1,1
45,5,1418.49,1487.04,13.31,12.05,1,1,1
45,3,1645.55,1167.76,23.46,18.07,1,1,1
45,1,2135.05,1390.07,10.17,9.75,1,1,1
46,5,1413.63,1516.08,12.73,11.96,1,1,1
46,3,1630.74,1187.69,25.79,22.77,1,1,1
47,3,1612.17,1209.45,28.83,28.02,1,1,1
47,1,2117.26,1447.74,10.17,9.31,1,1,1
48,5,1400.29,1575.82,12.94,11.57,1,1,1
48,3,1592.90,1238.47,31.22,24.43,1,1,1
49,7,3040.35,2072.87,43.25,37.04,1,1,1
49,3,1574.64,1271.26,31.93,23.21,1,1,1
49,1,2094.36,1509.20,10.56,10.02,1,1,1
50,8,3100.34,1463.86,12.08,11.22,1,1,1
50,5,1388.32,1643.41,12.96,12.53,1,1,1
50,3,1558.16,1307.39,32.93,20.63,1,1,1
51,8,3100.65,1497.10,11.24,10.38,1,1,1
51,4,1995.51,1839.36,12.08,12.19,1,1,1
51,3,1546.90,1338.62,29.14,22.14,1,1,1
51,2,2299.97,915.81,18.92,13.49,1,1,1
51,1,2076.78,1579.51,11.20,9.86,1,1,1
52,4,1993.19,1875.47,13.62,13.03,1,1,1
52,3,1535.67,1368.45,27.33,25.92,1,1,1
52,1,2071.84,1616.10,10.70,10.40,1,1,1
53,8,3102.99,1568.29,13.93,12.27,1,1,1
53,3,1524.81,1399.92,27.02,23.19,1,1,1
54,10,2413.53,1941.25,16.50,15.53,1,1,1
54,5,1381.30,1787.74,12.91,12.39,1,1,1
54,4,1995.72,1951.71,12.56,12.24,1,1,1
54,3,1517.12,1429.73,24.41,20.95,1,1,1
54,1,2061.64,1688.42,10.98,10.80,1,1,1
55,5,1381.93,1823.83,12.35,12.13,1,1,1
55,3,1508.00,1455.51,26.23,23.82,1,1,1
55,1,2059.22,1724.32,12.04,11.22,1,1,1
56,5,1382.80,1859.92,12.83,12.01,1,1,1
56,3,1494.42,1480.86,28.35,29.32,1,1,1
57,12,2519.08,795.27,23.43,15.13,1,1,1
57,4,1998.92,2063.53,14.60,13.14,1,1,1
57,3,1477.42,1512.34,30.66,30.01,1,1,1
57,2,2341.13,1099.06,17.62,12.54,1,1,1
58,4,2000.60,2103.31,11.35,10.84,1,1,1
58,3,1461.12,1545.73,34.90,32.51,1,1,1
58,1,2045.65,1829.11,10.43,9.30,1,1,1
59,5,1375.87,1971.76,13.00,11.59,1,1,1
59,4,2000.90,2141.61,10.73,10.38,1,1,1
