1,2,1455.21,637.17,12.31,11.01,1,1,1
1,1,1479.06,667.97,13.44,11.80,1,1,1
2,2,1487.80,636.59,11.56,11.63,1,1,1
2,1,1512.20,668.59,12.33,10.43,1,1,1
3,2,1518.18,636.49,11.52,11.31,1,1,1
3,1,1544.10,661.81,14.26,12.72,1,1,1
4,2,1546.52,637.27,13.54,10.62,1,1,1
5,2,1574.35,638.30,12.41,9.72,1,1,1
5,1,1604.94,655.57,13.17,12.10,1,1,1
6,2,1603.95,639.99,10.37,8.89,1,1,1
6,1,1633.61,652.80,15.76,10.84,1,1,1
7,2,1626.93,638.98,13.92,11.11,1,1,1
7,1,1660.72,650.25,13.89,11.38,1,1,1
8,2,1647.90,638.79,15.25,11.60,1,1,1
8,1,1686.17,645.43,17.33,11.75,1,1,1
9,2,1672.56,640.61,13.87,12.40,1,1,1
9,1,1710.86,644.66,15.23,11.25,1,1,1
10,3,1398.01,772.57,11.68,10.82,1,1,1
10,2,1693.77,645.56,13.87,8.84,1,1,1
10,1,1734.65,641.95,12.62,11.57,1,1,1
11,2,1714.66,646.32,13.36,9.65,1,1,1
11,1,1756.14,639.07,13.04,9.78,1,1,1
12,2,1734.27,646.08,12.63,9.55,1,1,1
12,1,1774.81,636.73,16.24,11.46,1,1,1
13,4,1791.42,638.85,21.57,6.66,1,1,1
13,2,1753.52,648.13,15.68,9.11,1,1,1
13,1,1797.60,637.53,10.63,10.06,1,1,1
14,4,1817.23,639.07,9.85,8.53,1,1,1
14,2,1771.65,645.69,13.30,10.29,1,1,1
14,1,1813.47,635.74,16.81,11.12,1,1,1
15,4,1835.80,637.02,13.26,10.35,1,1,1
15,2,1789.87,647.71,13.64,9.61,1,1,1
16,4,1855.01,639.10,8.47,7.32,1,1,1
16,2,1808.50,646.02,9.95,8.47,1,1,1
16,1,1851.23,636.35,14.61,9.26,1,1,1
17,4,1870.19,636.59,13.12,9.99,1,1,1
17,2,1824.86,645.15,13.61,10.31,1,1,1
18,4,1886.90,637.33,11.22,9.54,1,1,1
18,2,1840.55,642.31,10.82,10.29,1,1,1
19,4,1902.22,636.17,14.96,11.51,1,1,1
19,2,1854.89,640.98,15.83,11.66,1,1,1
20,4,1917.84,640.30,15.73,10.47,1,1,1
20,2,1871.80,639.81,11.10,9.76,1,1,1
21,4,1933.86,640.44,11.90,9.54,1,1,1
21,2,1885.84,637.39,10.64,9.19,1,1,1
22,4,1946.52,638.04,14.54,11.75,1,1,1
22,2,1902.73,636.89,9.12,8.23,1,1,1
22,1,1900.67,632.74,13.80,12.32,1,1,1
23,4,1963.66,639.80,12.02,12.14,1,1,1
23,1,1917.22,633.26,10.35,8.80,1,1,1
24,4,1976.21,636.06,13.55,11.43,1,1,1
24,1,1927.78,630.80,13.58,10.30,1,1,1
25,4,1990.86,636.69,14.86,11.21,1,1,1
25,1,1942.92,630.75,13.01,9.27,1,1,1
26,4,2005.80,632.53,11.87,10.32,1,1,1
26,1,1957.67,631.17,11.35,9.30,1,1,1
27,4,2019.40,630.85,13.47,9.39,1,1,1
27,1,1968.29,632.47,11.21,8.55,1,1,1
28,4,2030.67,625.39,13.65,11.42,1,1,1
28,1,1982.51,632.99,10.78,8.65,1,1,1
29,4,2042.36,620.98,14.07,11.21,1,1,1
29,1,1991.66,632.71,12.36,9.52,1,1,1
30,4,2054.97,616.08,13.75,12.86,1,1,1
30,1,2005.20,633.03,11.68,11.28,1,1,1
31,4,2066.37,609.43,14.46,12.06,1,1,1
31,1,2014.08,635.62,14.97,10.71,1,1,1
32,4,2078.12,605.04,12.14,10.00,1,1,1
32,1,2024.84,636.17,13.70,10.53,1,1,1
33,4,2086.42,598.05,15.94,11.06,1,1,1
33,1,2037.55,636.40,12.91,10.68,1,1,1
34,4,2100.80,591.86,13.33,13.42,1,1,1
35,4,2110.78,589.74,12.46,10.44,1,1,1
35,1,2061.46,632.26,11.24,11.75,1,1,1
36,4,2120.80,582.95,15.55,15.46,1,1,1
36,1,2070.96,632.36,13.24,12.71,1,1,1
37,4,2133.10,581.52,13.17,10.69,1,1,1
37,1,2080.59,628.50,13.14,11.37,1,1,1
38,4,2142.86,579.30,15.26,12.05,1,1,1
38,1,2093.38,628.66,12.59,11.34,1,1,1
39,4,2154.24,574.79,15.16,13.07,1,1,1
39,1,2103.28,621.27,11.91,11.48,1,1,1
40,4,2165.19,573.07,13.61,11.23,1,1,1
40,1,2113.59,619.98,14.84,10.77,1,1,1
41,4,2174.29,572.40,16.63,11.27,1,1,1
41,1,2124.89,614.50,11.80,9.49,1,1,1
42,4,2188.10,571.98,13.84,10.79,1,1,1
42,1,2133.38,607.83,16.91,12.27,1,1,1
43,4,2198.08,568.41,15.58,10.83,1,1,1
43,1,2145.41,603.13,12.57,10.66,1,1,1
44,4,2206.32,568.35,16.33,12.24,1,1,1
44,1,2156.56,596.95,11.64,10.39,1,1,1
45,4,2217.80,569.23,16.25,10.95,1,1,1
45,1,2164.96,591.70,11.58,9.61,1,1,1
46,4,2229.93,568.50,16.97,10.84,1,1,1
46,1,2174.91,585.04,13.03,12.04,1,1,1
47,4,2237.95,569.75,17.28,11.38,1,1,1
47,1,2183.50,582.25,12.44,9.67,1,1,1
48,4,2249.48,571.69,15.87,11.02,1,1,1
48,2,2196.80,581.17,10.66,9.02,1,1,1
48,1,2191.39,575.20,16.91,14.55,1,1,1
49,4,2261.44,573.28,12.69,10.32,1,1,1
