3,1,2605.39,1186.08,10.01,8.64,1,1,1
8,2,2700.95,171.72,10.48,9.77,1,1,1
27,4,1725.14,1125.86,8.44,7.61,1,1,1
37,4,1722.43,1126.13,9.07,8.12,1,1,1
38,4,1722.50,1126.12,8.69,7.95,1,1,1
46,4,1722.27,1126.74,8.12,7.38,1,1,1
47,4,1722.02,1126.87,8.06,7.23,1,1,1
48,4,1721.79,1126.49,8.19,7.34,1,1,1
49,4,1721.64,1126.73,8.18,7.38,1,1,1
54,4,1721.53,1126.79,8.13,7.45,1,1,1
56,5,3212.76,1235.06,17.81,15.19,1,1,1
57,5,3195.43,1231.53,17.92,15.70,1,1,1
58,5,3178.30,1235.32,15.51,14.51,1,1,1
58,4,1721.54,1126.96,7.74,7.13,1,1,1
62,5,3113.07,1222.75,17.08,15.12,1,1,1
65,5,3237.21,1262.28,16.82,16.03,1,1,1
66,5,3220.87,1255.17,18.47,16.34,1,1,1
67,5,3204.30,1249.19,19.41,16.04,1,1,1
69,5,3173.42,1238.91,16.92,14.64,1,1,1
74,5,3095.42,1223.02,17.04,13.83,1,1,1
76,5,3113.08,1223.80,17.17,13.35,1,1,1
77,6,2911.22,1222.00,13.98,12.76,1,1,1
78,6,2898.30,1219.59,14.16,13.31,1,1,1
79,6,2884.07,1223.36,14.85,12.91,1,1,1
80,6,2870.88,1219.49,14.34,13.20,1,1,1
82,6,2841.36,1215.99,15.78,13.85,1,1,1
83,6,2825.47,1214.45,14.04,13.99,1,1,1
85,6,2793.90,1203.98,17.49,12.80,1,1,1
88,5,2901.00,1255.55,14.66,12.44,1,1,1
89,6,2855.69,1204.38,13.94,10.83,1,1,1
89,5,2897.65,1255.37,16.78,13.93,1,1,1
90,5,2720.50,1183.49,18.93,13.45,1,1,1
93,5,2688.50,1177.87,10.10,8.84,1,1,1
94,5,2676.72,1177.50,10.25,8.79,1,1,1
95,7,764.44,1237.20,11.20,10.11,1,1,1
97,5,2632.37,1177.66,10.53,9.31,1,1,1
98,7,765.12,1237.73,10.00,8.91,1,1,1
101,7,764.49,1237.33,10.48,9.17,1,1,1
101,6,2734.62,1192.01,14.61,11.47,1,1,1
102,6,2734.41,1192.33,14.72,11.59,1,1,1
111,7,764.65,1237.18,10.81,9.63,1,1,1
113,7,764.70,1237.11,11.25,9.99,1,1,1
114,7,764.77,1236.93,11.23,10.02,1,1,1
126,9,2300.01,1152.18,11.41,10.58,1,1,1
130,7,764.43,1236.88,11.73,10.09,1,1,1
138,9,2184.31,1140.06,11.21,11.54,1,1,1
139,9,2174.82,1139.27,11.16,10.70,1,1,1
140,9,2166.15,1137.62,11.09,11.31,1,1,1
141,9,2156.94,1137.02,11.36,10.81,1,1,1
142,9,2148.72,1137.12,10.94,9.93,1,1,1
143,9,2140.52,1137.33,11.70,10.34,1,1,1
144,9,2133.15,1138.32,9.98,8.98,1,1,1
148,9,2095.24,1139.81,13.53,12.57,1,1,1
149,9,2088.52,1138.40,12.40,12.15,1,1,1
150,9,2084.44,1138.03,11.50,11.41,1,1,1
151,9,2079.52,1135.24,13.11,12.38,1,1,1
157,7,759.61,1237.50,12.47,10.48,1,1,1
