1,3,1921.39,681.81,9.90,9.20,1,1,1
1,2,1868.05,641.03,10.26,11.09,1,1,1
1,1,2627.78,736.15,9.35,11.01,1,1,1
2,3,1917.39,675.23,10.97,10.42,1,1,1
2,2,1864.16,639.20,12.41,12.19,1,1,1
2,1,2627.46,736.68,9.07,10.60,1,1,1
3,3,1916.98,672.28,9.28,9.74,1,1,1
3,2,1863.95,635.91,9.89,10.72,1,1,1
3,1,2627.43,736.60,9.21,10.69,1,1,1
4,3,1914.80,666.78,9.78,9.43,1,1,1
4,2,1860.04,632.63,11.68,11.55,1,1,1
4,1,2627.19,736.46,9.42,10.87,1,1,1
5,3,1912.62,662.04,9.13,9.11,1,1,1
5,2,1858.37,630.45,9.25,10.20,1,1,1
5,1,2626.93,736.47,9.48,10.99,1,1,1
6,3,1909.60,658.32,9.38,9.64,1,1,1
6,2,1856.55,627.39,9.24,9.28,1,1,1
6,1,2627.01,736.41,9.35,11.00,1,1,1
7,3,1907.34,654.20,9.82,9.78,1,1,1
7,2,1853.95,625.05,9.67,9.59,1,1,1
7,1,2626.97,736.40,9.35,11.07,1,1,1
8,3,1905.41,651.65,8.85,8.72,1,1,1
8,2,1852.32,622.32,8.71,9.40,1,1,1
8,1,2627.03,736.44,9.14,11.01,1,1,1
9,3,1902.51,649.29,8.89,8.31,1,1,1
9,2,1849.25,621.25,8.66,8.79,1,1,1
9,1,2627.00,736.32,9.25,11.13,1,1,1
10,3,1900.73,647.07,8.68,8.29,1,1,1
10,2,1846.26,618.94,9.26,9.16,1,1,1
10,1,2627.19,736.60,9.11,10.99,1,1,1
11,3,1897.72,645.42,8.90,8.43,1,1,1
11,1,2626.94,736.60,9.19,11.20,1,1,1
12,3,1894.71,643.70,9.84,8.92,1,1,1
12,1,2626.65,736.72,9.31,11.23,1,1,1
13,1,2626.74,736.89,9.34,11.17,1,1,1
14,3,1888.99,641.57,9.95,9.71,1,1,1
14,1,2625.83,737.10,9.30,11.21,1,1,1
15,3,1882.00,640.62,15.22,10.93,1,1,1
15,2,1832.32,618.80,10.01,9.63,1,1,1
15,1,2625.17,737.22,9.21,10.90,1,1,1
16,3,1882.22,644.32,9.64,9.33,1,1,1
16,1,2624.70,737.17,9.23,10.88,1,1,1
17,3,1878.84,639.49,12.45,11.01,1,1,1
17,2,1826.00,621.48,9.25,9.40,1,1,1
17,1,2623.92,737.22,9.25,10.98,1,1,1
18,3,1876.24,643.51,10.23,9.89,1,1,1
18,2,1822.41,623.20,9.34,9.32,1,1,1
18,1,2623.16,737.21,9.13,10.88,1,1,1
19,3,1872.90,637.37,13.25,12.47,1,1,1
19,2,1816.11,622.60,14.53,12.64,1,1,1
19,1,2622.81,737.16,9.05,10.91,1,1,1
20,3,1870.74,641.87,11.38,11.42,1,1,1
20,2,1816.45,628.22,11.37,12.03,1,1,1
20,1,2622.21,737.10,9.17,10.99,1,1,1
21,3,1870.04,636.62,12.32,12.32,1,1,1
21,2,1813.94,627.91,11.32,10.81,1,1,1
21,1,2622.81,737.31,9.01,10.69,1,1,1
22,3,1868.96,640.15,10.52,10.59,1,1,1
22,2,1811.80,633.10,12.41,11.49,1,1,1
22,1,2623.44,737.17,9.23,10.98,1,1,1
23,3,1868.89,636.27,11.55,10.77,1,1,1
23,2,1810.20,632.62,9.81,9.66,1,1,1
23,1,2624.01,737.07,9.14,11.17,1,1,1
24,3,1868.79,636.06,10.53,10.57,1,1,1
24,2,1807.89,635.77,12.46,11.54,1,1,1
24,1,2624.73,737.02,9.43,10.99,1,1,1
25,3,1869.02,632.93,10.78,9.88,1,1,1
25,2,1808.60,635.45,8.80,9.09,1,1,1
25,1,2625.81,737.17,9.05,10.83,1,1,1
26,3,1869.12,630.85,10.78,10.18,1,1,1
26,2,1803.16,636.80,14.74,12.41,1,1,1
26,1,2626.89,736.83,9.61,11.09,1,1,1
27,2,1806.24,637.44,8.52,8.78,1,1,1
27,1,2628.89,736.99,9.07,10.32,1,1,1
28,3,1872.37,626.03,9.86,9.52,1,1,1
28,2,1801.32,636.45,14.24,12.09,1,1,1
28,1,2629.25,736.92,9.15,10.39,1,1,1
29,3,1872.99,625.21,9.40,8.99,1,1,1
29,1,2629.88,736.88,9.26,10.60,1,1,1
30,3,1873.12,623.69,9.48,9.07,1,1,1
30,2,1801.69,637.65,8.27,8.16,1,1,1
30,1,2630.42,736.93,9.57,10.65,1,1,1
31,3,1873.44,622.95,9.18,8.96,1,1,1
31,1,2630.92,736.95,9.79,10.73,1,1,1
32,1,2632.69,737.19,9.12,10.31,1,1,1
33,3,1876.67,622.63,9.60,9.52,1,1,1
33,2,1798.29,638.52,8.99,9.08,1,1,1
33,1,2634.38,737.06,9.09,10.60,1,1,1
34,3,1877.54,623.22,9.76,9.57,1,1,1
34,1,2637.02,737.12,8.79,10.47,1,1,1
35,3,1880.18,624.95,9.91,9.72,1,1,1
35,1,2639.40,736.97,8.88,10.83,1,1,1
36,1,2642.08,737.06,9.09,10.65,1,1,1
37,6,2676.45,1806.79,43.40,23.13,1,1,1
37,3,1886.26,628.58,9.22,9.38,1,1,1
37,2,1802.26,646.20,8.61,8.99,1,1,1
37,1,2645.67,736.93,9.49,10.57,1,1,1
38,3,1888.44,627.98,11.29,11.00,1,1,1
38,1,2649.87,736.80,9.76,10.88,1,1,1
39,3,1893.94,631.43,14.21,13.63,1,1,1
39,1,2655.95,736.98,9.03,10.85,1,1,1
40,2,1810.65,656.47,8.80,9.01,1,1,1
40,1,2661.72,737.03,9.03,10.23,1,1,1
41,3,1902.30,635.34,15.98,12.43,1,1,1
41,2,1815.31,660.26,9.06,9.37,1,1,1
41,1,2668.97,736.88,8.90,10.81,1,1,1
42,3,1912.05,639.15,10.53,10.34,1,1,1
42,2,1821.59,664.98,8.43,8.64,1,1,1
42,1,2676.88,736.82,9.22,10.64,1,1,1
43,3,1915.33,638.49,16.29,12.14,1,1,1
43,2,1828.41,669.22,8.96,9.68,1,1,1
43,1,2685.92,736.89,9.15,10.61,1,1,1
44,3,1929.03,642.91,9.99,10.49,1,1,1
