1,7,256.40,653.60,43.85,24.03,1,1,1
1,6,334.54,584.55,23.83,17.76,1,1,1
1,5,1268.47,678.99,28.29,20.11,1,1,1
1,4,1399.97,748.51,28.35,16.60,1,1,1
1,3,1716.61,711.85,28.03,20.44,1,1,1
1,2,1479.96,715.34,26.63,21.69,1,1,1
1,1,695.57,504.24,21.01,19.65,1,1,1
2,7,260.51,653.27,42.23,24.30,1,1,1
2,6,332.95,581.08,26.52,19.00,1,1,1
2,5,1267.88,678.92,29.11,19.88,1,1,1
2,4,1399.67,746.50,29.31,16.95,1,1,1
2,3,1715.73,712.40,27.94,19.33,1,1,1
2,1,694.89,504.01,21.93,19.88,1,1,1
3,7,260.54,651.68,42.77,27.10,1,1,1
3,6,332.51,584.40,27.30,17.91,1,1,1
3,5,1267.08,677.17,29.77,19.65,1,1,1
3,4,1399.15,748.51,29.60,16.60,1,1,1
3,3,1715.37,712.05,29.56,20.61,1,1,1
3,2,1676.18,716.48,28.04,16.72,1,1,1
3,1,694.30,503.96,22.56,19.85,1,1,1
4,6,331.41,585.03,28.27,16.84,1,1,1
4,5,1266.99,677.19,26.42,19.05,1,1,1
4,4,1397.72,747.99,31.81,17.52,1,1,1
4,3,1715.32,712.33,28.93,19.28,1,1,1
4,2,1673.28,716.32,26.30,16.60,1,1,1
4,1,691.02,502.87,25.01,21.11,1,1,1
5,7,258.69,652.23,38.93,26.28,1,1,1
5,5,1267.17,677.35,25.13,18.81,1,1,1
5,4,1398.48,748.13,30.26,17.24,1,1,1
5,3,1714.46,711.82,30.25,18.87,1,1,1
5,2,1668.71,716.46,26.96,16.26,1,1,1
5,1,687.49,503.09,26.28,20.68,1,1,1
6,10,1769.64,664.28,72.96,51.58,1,1,1
6,9,1548.96,982.77,26.73,13.36,1,1,1
6,7,261.96,647.59,39.63,29.16,1,1,1
6,5,1263.96,676.65,29.14,19.74,1,1,1
6,4,1395.61,745.86,28.98,18.28,1,1,1
6,3,1710.06,711.67,31.38,19.34,1,1,1
6,2,1668.92,716.67,26.00,15.89,1,1,1
6,1,687.63,503.07,25.65,20.77,1,1,1
7,10,1770.24,664.29,71.55,51.34,1,1,1
7,7,261.71,647.87,40.76,28.12,1,1,1
7,5,1264.02,676.89,28.79,19.23,1,1,1
7,4,1394.69,746.05,30.42,17.37,1,1,1
7,3,1710.26,711.26,30.67,19.56,1,1,1
7,2,1668.94,715.30,25.30,15.89,1,1,1
7,1,687.69,502.78,25.31,21.04,1,1,1
8,10,1626.02,987.56,31.06,21.11,1,1,1
8,9,1582.53,980.30,23.99,18.24,1,1,1
