1,4,219.59,362.13,52.06,39.32,1,1,1
1,3,380.59,669.20,35.98,27.20,1,1,1
1,2,262.32,671.28,60.01,30.18,1,1,1
1,1,1167.39,535.84,21.52,14.68,1,1,1
2,4,219.57,362.23,52.08,39.05,1,1,1
2,3,380.67,669.45,35.93,26.79,1,1,1
2,2,262.97,670.77,62.08,31.00,1,1,1
2,1,1167.98,535.97,20.99,14.29,1,1,1
3,3,380.74,671.25,35.73,27.34,1,1,1
3,2,262.73,670.70,62.34,31.30,1,1,1
3,1,1167.43,535.91,21.49,14.45,1,1,1
4,4,218.24,362.43,48.54,37.97,1,1,1
4,3,380.86,671.63,35.96,26.78,1,1,1
4,2,263.20,672.32,61.64,30.86,1,1,1
4,1,1167.47,535.79,22.09,15.05,1,1,1
5,4,218.62,362.25,47.75,38.29,1,1,1
5,3,380.77,671.58,36.06,26.95,1,1,1
5,2,263.32,672.29,61.44,31.00,1,1,1
6,4,220.25,362.75,50.73,38.54,1,1,1
6,3,383.38,672.20,35.81,26.22,1,1,1
6,2,263.81,671.98,63.30,31.93,1,1,1
7,4,220.04,362.85,51.17,38.57,1,1,1
7,3,383.49,672.44,35.63,25.86,1,1,1
7,2,263.63,671.89,63.75,32.20,1,1,1
8,4,219.47,363.34,52.45,38.16,1,1,1
8,3,381.71,672.65,34.33,25.23,1,1,1
8,2,263.52,673.71,63.94,31.41,1,1,1
9,4,219.98,366.85,52.25,36.88,1,1,1
9,3,381.61,672.73,34.42,25.09,1,1,1
9,2,263.46,673.57,63.91,31.92,1,1,1
10,4,219.50,366.71,53.33,37.37,1,1,1
10,3,381.55,672.65,34.46,25.33,1,1,1
10,2,263.48,673.51,63.87,32.02,1,1,1
10,1,1167.45,535.94,22.75,14.78,1,1,1
11,4,219.58,367.07,53.45,36.75,1,1,1
11,3,381.42,672.59,34.49,25.59,1,1,1
11,2,263.43,673.57,63.87,32.18,1,1,1
11,1,1167.15,535.66,23.36,15.15,1,1,1
12,4,219.96,366.74,52.81,37.26,1,1,1
12,3,381.28,672.73,34.57,25.55,1,1,1
12,2,263.48,673.72,63.88,32.07,1,1,1
12,1,1169.34,535.73,23.31,15.09,1,1,1
13,4,219.52,366.49,53.17,37.83,1,1,1
13,3,380.97,672.75,34.99,25.82,1,1,1
13,2,262.77,674.06,62.48,31.57,1,1,1
13,1,1169.70,535.51,23.01,15.36,1,1,1
14,4,219.25,366.20,53.52,38.47,1,1,1
14,3,381.14,672.76,34.80,26.01,1,1,1
14,2,263.61,673.72,63.66,32.62,1,1,1
14,1,1170.75,535.33,21.93,15.25,1,1,1
15,4,219.39,365.99,53.39,38.98,1,1,1
15,3,381.26,672.82,34.66,25.92,1,1,1
15,2,263.66,673.62,63.55,32.83,1,1,1
15,1,1171.20,535.11,21.28,15.77,1,1,1
16,4,219.47,365.95,53.12,39.31,1,1,1
16,3,381.15,672.92,34.63,25.81,1,1,1
16,2,262.67,673.59,62.82,32.85,1,1,1
16,1,1171.46,535.12,21.24,15.60,1,1,1
17,4,219.02,366.72,53.62,38.40,1,1,1
17,3,380.86,672.97,34.90,26.04,1,1,1
17,2,262.33,673.61,63.20,33.08,1,1,1
18,4,218.78,366.26,54.24,38.94,1,1,1
18,3,380.92,672.78,34.93,26.26,1,1,1
18,2,263.10,673.69,62.02,32.50,1,1,1
19,4,218.99,365.98,53.90,39.28,1,1,1
19,3,381.21,672.77,34.57,26.15,1,1,1
19,2,264.00,673.73,63.06,32.60,1,1,1
20,4,219.85,366.30,52.19,38.85,1,1,1
20,3,381.22,672.88,34.73,26.03,1,1,1
20,2,262.75,673.89,62.50,32.64,1,1,1
21,4,219.89,366.27,52.28,38.92,1,1,1
21,3,381.15,672.86,34.82,26.13,1,1,1
21,2,262.75,673.95,62.44,32.54,1,1,1
22,4,220.19,366.18,51.66,39.02,1,1,1
22,3,381.09,672.89,34.94,26.11,1,1,1
22,2,262.79,673.94,62.31,32.43,1,1,1
23,4,220.19,366.63,51.80,38.38,1,1,1
23,3,381.05,672.88,35.20,26.06,1,1,1
23,2,262.56,674.12,62.81,32.11,1,1,1
24,4,220.03,366.46,52.15,38.71,1,1,1
24,3,380.93,672.99,35.33,25.96,1,1,1
24,2,262.51,674.13,62.78,32.23,1,1,1
25,4,219.04,366.61,53.47,38.74,1,1,1
25,3,380.63,673.12,35.28,25.66,1,1,1
25,2,261.14,674.20,62.06,31.97,1,1,1
25,1,1174.60,533.52,21.10,16.34,1,1,1
26,4,219.56,366.53,52.60,38.72,1,1,1
26,3,380.74,672.93,35.29,26.04,1,1,1
26,2,261.22,673.83,61.97,32.27,1,1,1
26,1,1175.27,533.36,20.41,16.44,1,1,1
27,4,220.64,366.90,50.71,37.78,1,1,1
27,3,381.23,672.98,34.61,25.91,1,1,1
27,2,262.07,673.68,63.57,32.53,1,1,1
27,1,1176.00,533.35,19.35,15.77,1,1,1
28,4,220.92,366.87,50.48,37.68,1,1,1
28,3,381.24,672.85,34.58,26.00,1,1,1
28,2,262.16,673.63,63.40,32.32,1,1,1
28,1,1176.73,533.13,18.67,15.87,1,1,1
29,4,220.18,366.58,51.55,38.18,1,1,1
29,3,380.81,672.68,34.98,26.13,1,1,1
29,2,261.55,673.24,64.69,32.78,1,1,1
