1,2,327.87,963.46,59.92,44.99,1,1,1
1,1,1264.98,987.23,33.80,27.46,1,1,1
2,2,237.71,957.10,88.62,57.62,1,1,1
2,1,1240.52,985.57,41.24,23.99,1,1,1
3,2,170.43,962.79,70.88,46.56,1,1,1
3,1,1249.07,979.05,21.48,26.01,1,1,1
4,1,1240.44,974.79,19.09,17.38,1,1,1
5,2,7.69,1014.11,84.59,40.54,1,1,1
5,1,1238.48,971.85,19.85,18.05,1,1,1
7,1,1254.79,975.44,18.78,16.09,1,1,1
9,3,1628.49,523.66,17.55,14.19,1,1,1
10,3,1714.19,524.18,17.18,13.63,1,1,1
14,1,1501.74,1008.23,24.20,19.48,1,1,1
16,1,1619.07,996.46,26.78,21.39,1,1,1
17,1,1680.48,984.90,26.56,21.55,1,1,1
18,1,1747.65,967.61,21.24,20.09,1,1,1
19,1,1816.04,955.15,18.88,21.50,1,1,1
20,1,1885.20,942.71,17.71,22.29,1,1,1
21,4,1478.81,1091.77,14.22,11.35,1,1,1
23,1,2129.33,936.21,17.43,19.65,1,1,1
34,1,2597.14,966.39,17.33,16.54,1,1,1
38,1,2676.77,999.02,26.82,18.05,1,1,1
39,1,2686.05,997.80,24.70,19.69,1,1,1
41,1,2690.28,993.63,23.74,17.24,1,1,1
42,1,2692.10,986.32,20.04,19.49,1,1,1
43,1,2684.85,972.60,19.25,27.04,1,1,1
44,1,2670.54,963.04,22.88,22.63,1,1,1
45,1,2655.80,949.13,21.48,27.52,1,1,1
48,1,2595.47,898.34,29.06,36.54,1,1,1
49,1,2575.49,888.83,29.97,29.85,1,1,1
50,1,2554.29,877.50,22.90,25.06,1,1,1
51,1,2528.41,863.60,23.99,20.23,1,1,1
52,1,2504.35,847.28,19.45,20.83,1,1,1
54,1,2454.96,817.08,21.94,25.78,1,1,1
55,1,2425.93,812.40,23.82,19.49,1,1,1
56,6,92.28,931.21,27.24,32.50,1,1,1
57,1,2354.86,793.85,22.67,15.93,1,1,1
58,1,2323.11,782.19,22.43,16.95,1,1,1
62,1,2186.91,749.30,30.11,30.43,1,1,1
63,1,2154.06,747.50,24.95,22.94,1,1,1
64,1,2112.92,745.47,33.87,23.92,1,1,1
65,1,2080.03,727.72,27.82,35.23,1,1,1
68,1,1973.88,706.84,29.60,30.75,1,1,1
75,1,1849.37,680.48,24.96,18.86,1,1,1
77,1,1882.88,684.39,25.96,17.51,1,1,1
81,7,3424.42,1129.24,18.75,17.16,1,1,1
85,1,2368.29,689.26,28.31,16.38,1,1,1
86,1,2418.27,678.26,31.37,23.73,1,1,1
87,1,2475.46,676.22,28.50,19.48,1,1,1
88,1,2533.43,672.15,29.00,20.94,1,1,1
89,1,2590.28,671.50,32.25,23.91,1,1,1
92,1,2742.43,678.88,31.58,19.17,1,1,1
93,1,2782.30,679.29,32.19,22.33,1,1,1
94,8,468.90,471.35,20.54,19.97,1,1,1
94,1,2820.23,691.43,35.73,24.25,1,1,1
95,8,572.45,465.65,16.38,14.77,1,1,1
95,1,2868.34,680.86,26.06,27.11,1,1,1
