1,16,2460.13,1460.77,19.07,16.08,1,1,1
1,15,3413.06,1761.65,42.46,23.98,1,1,1
1,14,1989.14,1319.35,24.72,22.94,1,1,1
1,13,3031.93,1657.17,27.53,25.84,1,1,1
1,12,2628.96,1586.76,25.78,22.51,1,1,1
1,11,2268.86,1542.73,20.07,23.00,1,1,1
1,10,2885.89,1699.72,24.65,27.69,1,1,1
1,9,3173.57,1725.69,33.02,33.09,1,1,1
1,8,2580.96,1532.47,33.24,19.45,1,1,1
1,7,2067.96,1373.24,24.02,21.45,1,1,1
1,6,3472.56,1827.40,34.67,28.30,1,1,1
1,5,3192.91,1608.73,25.90,25.27,1,1,1
1,4,3632.00,1589.03,35.65,25.47,1,1,1
1,3,1800.19,1313.20,18.80,18.16,1,1,1
1,2,2374.69,1371.48,22.58,20.71,1,1,1
1,1,2187.75,1364.36,20.81,19.39,1,1,1
2,16,2478.05,1469.85,23.40,19.91,1,1,1
2,15,3503.16,1763.31,46.05,29.25,1,1,1
2,14,1980.11,1330.28,20.08,16.45,1,1,1
2,13,3068.30,1653.95,26.60,24.03,1,1,1
2,12,2594.65,1607.02,23.08,29.08,1,1,1
2,11,2277.37,1547.70,25.86,28.23,1,1,1
2,10,2862.79,1747.16,21.93,20.64,1,1,1
2,9,3251.77,1750.16,32.76,24.71,1,1,1
2,8,2604.69,1524.96,27.61,26.17,1,1,1
2,7,2079.09,1373.33,25.08,20.88,1,1,1
2,6,3567.06,1835.68,37.62,28.81,1,1,1
2,5,3243.74,1606.46,32.88,27.44,1,1,1
2,3,1794.13,1317.70,23.53,18.52,1,1,1
2,2,2388.95,1376.81,18.82,19.70,1,1,1
2,1,2211.63,1488.60,20.68,17.96,1,1,1
3,19,2883.76,1715.41,28.94,22.15,1,1,1
3,18,2746.20,1654.02,24.40,19.80,1,1,1
3,17,2741.81,1701.27,28.30,25.31,1,1,1
3,16,2485.61,1472.49,24.95,18.86,1,1,1
3,15,3608.57,1756.40,34.75,35.60,1,1,1
3,14,1973.08,1336.04,18.63,17.76,1,1,1
3,13,3099.16,1644.57,30.41,25.43,1,1,1
3,12,2495.08,1621.00,30.32,26.01,1,1,1
3,11,2284.67,1550.85,27.44,30.27,1,1,1
3,10,2892.13,1748.18,35.70,27.35,1,1,1
3,9,3338.48,1765.07,35.26,31.10,1,1,1
3,8,2637.95,1540.21,24.37,20.29,1,1,1
3,7,2089.04,1384.58,26.29,20.12,1,1,1
3,6,3667.98,1848.24,35.84,28.66,1,1,1
3,5,3309.79,1608.95,28.26,25.24,1,1,1
3,3,1784.23,1326.22,19.25,16.58,1,1,1
3,2,2397.98,1381.23,23.81,22.87,1,1,1
3,1,2215.77,1490.71,28.43,21.82,1,1,1
4,27,3150.43,1733.58,27.44,25.85,1,1,1
4,26,2707.35,1610.12,28.35,23.45,1,1,1
4,24,2642.01,1619.89,23.22,20.22,1,1,1
4,23,2263.45,1372.85,21.06,19.66,1,1,1
4,22,2620.64,1570.70,27.08,29.72,1,1,1
4,21,2380.63,1459.58,26.23,22.36,1,1,1
4,20,3299.39,1640.49,29.97,25.69,1,1,1
4,19,2708.68,1653.70,34.84,24.30,1,1,1
4,18,2779.99,1644.96,28.28,27.15,1,1,1
4,17,2771.32,1715.45,30.35,24.72,1,1,1
4,16,2510.01,1468.12,23.82,20.63,1,1,1
4,15,3709.44,1775.12,32.88,30.72,1,1,1
4,14,1961.60,1341.49,24.85,18.08,1,1,1
4,13,3130.25,1636.99,31.48,24.88,1,1,1
4,12,2400.41,1600.33,26.54,27.83,1,1,1
4,11,2507.12,1634.88,37.23,30.93,1,1,1
4,10,2881.96,1738.34,31.69,31.59,1,1,1
4,9,3644.37,1980.85,59.17,38.03,1,1,1
4,8,2666.15,1556.17,31.48,27.45,1,1,1
4,7,2108.71,1395.09,21.62,20.46,1,1,1
4,6,3776.67,1857.26,50.89,32.66,1,1,1
4,5,3381.36,1609.40,33.07,26.68,1,1,1
4,4,3421.12,1778.89,42.04,29.25,1,1,1
4,3,1771.42,1333.29,21.33,15.87,1,1,1
4,2,2416.48,1393.44,19.24,15.93,1,1,1
4,1,2218.74,1493.46,31.42,26.11,1,1,1
5,27,2989.96,1765.64,24.99,24.24,1,1,1
5,26,2743.17,1628.44,29.56,19.87,1,1,1
5,25,2260.46,1568.49,35.09,26.15,1,1,1
5,24,2658.59,1614.53,22.75,22.50,1,1,1
5,23,2290.26,1378.68,22.95,22.34,1,1,1
5,22,2654.06,1587.06,24.28,23.00,1,1,1
5,21,2386.81,1459.72,30.47,28.23,1,1,1
