1,6,1311.50,1197.08,26.33,21.80,1,1,1
1,5,1743.94,1226.06,25.22,22.43,1,1,1
1,4,1950.23,1156.62,21.05,19.74,1,1,1
1,3,1236.67,1201.59,22.36,20.66,1,1,1
1,2,1797.79,1154.44,24.85,22.96,1,1,1
1,1,2335.99,1198.14,20.50,23.49,1,1,1
2,6,1314.89,1197.94,23.59,21.23,1,1,1
2,5,1747.27,1227.05,24.29,22.02,1,1,1
2,4,1955.56,1156.96,21.03,19.65,1,1,1
2,3,1239.31,1203.30,22.10,20.54,1,1,1
2,2,1812.14,1154.05,19.09,22.82,1,1,1
2,1,2339.57,1198.41,20.69,23.00,1,1,1
3,6,1319.14,1198.40,24.34,20.56,1,1,1
3,5,1750.27,1227.33,24.29,21.68,1,1,1
3,4,1959.46,1156.95,20.96,20.03,1,1,1
3,3,1241.98,1202.00,21.37,21.44,1,1,1
3,2,1811.77,1150.17,20.96,24.10,1,1,1
3,1,2343.64,1198.72,20.21,23.21,1,1,1
4,6,1322.60,1199.50,23.76,19.61,1,1,1
4,5,1753.02,1227.87,26.40,22.69,1,1,1
4,4,1963.16,1157.56,21.34,20.34,1,1,1
4,3,1245.46,1202.34,21.57,21.61,1,1,1
4,2,1815.61,1150.69,25.25,22.72,1,1,1
4,1,2347.02,1197.93,21.60,24.79,1,1,1
5,6,1326.67,1199.59,22.73,19.50,1,1,1
5,5,1756.74,1228.51,26.17,22.00,1,1,1
5,4,1966.15,1158.77,21.37,19.88,1,1,1
5,3,1249.83,1202.26,20.72,22.14,1,1,1
5,2,1823.23,1150.42,24.31,23.32,1,1,1
5,1,2350.90,1197.95,21.54,24.69,1,1,1
6,6,1330.72,1199.62,21.60,19.95,1,1,1
6,5,1759.95,1229.06,25.61,22.00,1,1,1
6,4,1970.12,1158.92,21.23,20.45,1,1,1
6,3,1252.35,1200.23,20.44,22.80,1,1,1
6,2,1827.31,1152.80,24.43,22.53,1,1,1
6,1,2354.09,1198.61,22.59,23.50,1,1,1
7,6,1335.06,1199.49,20.93,20.97,1,1,1
7,5,1763.11,1229.64,26.46,21.55,1,1,1
7,4,1974.22,1159.21,20.39,20.53,1,1,1
7,3,1255.52,1200.71,23.32,22.35,1,1,1
7,1,2358.05,1198.10,21.36,24.15,1,1,1
8,6,1338.91,1200.17,19.36,20.50,1,1,1
8,5,1766.65,1229.43,26.95,22.53,1,1,1
8,4,1977.16,1159.18,21.08,21.74,1,1,1
8,3,1257.69,1201.36,24.81,22.51,1,1,1
8,2,1836.00,1151.88,23.94,20.94,1,1,1
8,1,2360.66,1198.01,21.22,24.44,1,1,1
9,6,1342.74,1200.82,17.71,19.31,1,1,1
9,5,1768.54,1229.46,27.53,21.80,1,1,1
9,4,1981.19,1159.80,20.39,20.95,1,1,1
9,3,1260.02,1202.07,24.78,21.47,1,1,1
9,2,1842.80,1151.84,22.90,20.64,1,1,1
9,1,2363.12,1197.74,21.67,24.91,1,1,1
10,6,1345.75,1201.55,17.68,20.02,1,1,1
10,5,1771.05,1229.89,27.13,21.28,1,1,1
10,4,1984.35,1160.39,18.87,20.43,1,1,1
10,3,1262.05,1201.68,23.90,22.30,1,1,1
10,1,2366.20,1199.01,20.61,23.84,1,1,1
11,6,1348.65,1201.55,17.55,19.98,1,1,1
11,5,1773.26,1229.94,27.89,22.77,1,1,1
11,4,1986.77,1160.35,19.96,20.63,1,1,1
11,3,1262.89,1201.41,24.82,22.66,1,1,1
11,2,1848.93,1151.21,22.38,22.38,1,1,1
11,1,2367.85,1198.66,20.35,25.04,1,1,1
12,6,1350.90,1201.71,17.25,20.17,1,1,1
12,5,1775.46,1230.44,27.47,21.67,1,1,1
12,4,1988.35,1160.95,20.06,21.33,1,1,1
12,3,1263.39,1201.53,26.39,22.60,1,1,1
12,2,1850.73,1153.09,22.47,21.24,1,1,1
12,1,2370.04,1199.31,20.80,24.25,1,1,1
13,6,1352.50,1202.66,18.60,20.50,1,1,1
13,5,1777.10,1230.41,26.53,21.87,1,1,1
13,4,1991.24,1160.73,20.60,21.77,1,1,1
13,3,1263.19,1200.67,27.06,23.89,1,1,1
13,2,1851.86,1153.49,20.04,24.56,1,1,1
13,1,2371.52,1201.67,20.10,22.92,1,1,1
14,6,1353.30,1202.96,18.59,20.91,1,1,1
14,5,1778.19,1230.37,26.01,21.77,1,1,1
14,4,1992.42,1161.39,20.37,21.35,1,1,1
14,3,1264.04,1201.31,26.02,22.94,1,1,1
14,2,1851.09,1153.55,21.52,24.87,1,1,1
14,1,2372.51,1201.63,19.83,23.53,1,1,1
15,6,1354.23,1203.45,18.49,21.38,1,1,1
15,5,1779.99,1230.62,25.54,21.52,1,1,1
15,4,1995.16,1162.66,20.23,20.77,1,1,1
